Batch Id,attn_post_proj_all_reduce
0,1.292
1,1.2925
2,2.0045
3,1.0075
4,1.3375000000000001
5,1.9000000000000001
6,1.1804999999999999
7,1.333
8,2.097
9,4.7605
10,1.2730000000000001
11,0.9655
12,0.954
13,3.3680000000000003
14,0.9895
15,0.935
16,1.2755
17,0.937
18,0.9745
19,1.212
20,0.968
21,0.9735
22,1.462
23,1.319
24,0.9495
25,1.6099999999999999
26,0.9445000000000001
27,1.0230000000000001
28,1.457
29,1.465
30,1.2725
31,1.0365000000000002
32,1.032
33,1.33
34,1.0305
35,0.9740000000000001
36,0.986
37,1.228
38,1.3185
39,1.2745
40,1.437
41,2.2555
42,1.8
43,1.3175000000000001
44,1.431
45,1.8725
46,1.072
47,1.0475
48,1.009
49,1.222
50,1.3195000000000001
51,1.498
52,1.3255
53,0.9495
54,1.1105
55,1.2235
56,1.0795000000000001
57,1.4275
58,6.5504999999999995
59,1.0485000000000002
60,2.1185
61,1.658
62,1.102
63,2.696
64,1.2605
65,0.9515
66,2.687
67,1.4809999999999999
68,2.5140000000000002
69,2.984
70,1.062
71,0.9695
72,1.4365
73,1.2375
74,0.9390000000000001
75,1.3665
76,1.1235
77,2.3195
78,1.2625
79,1.9175
80,5.488
81,1.101
82,5.714500000000001
83,1.0910000000000002
84,1.6975000000000002
85,4.9275
86,4.733
87,0.432
88,2.715
89,0.1505
90,0.198
91,0.548
92,0.18
93,0.16649999999999998
94,0.288
95,0.2575
96,0.21100000000000002
97,0.8275
98,0.508
99,0.637
100,1.1920000000000002
101,1.0625
102,0.062
103,0.486
104,0.3115
105,0.139
106,0.413
107,0.33
108,0.305
109,0.3315
110,0.5950000000000001
111,1.3025
112,0.35500000000000004
113,0.6345000000000001
114,0.21100000000000002
115,0.3665
116,0.1605
117,0.2445
118,0.6555000000000001
119,0.1095
120,0.14150000000000001
121,0.21450000000000002
122,2.3045
123,0.5205000000000001
124,0.23950000000000002
125,1.331
126,0.178
127,0.267
128,0.6050000000000001
129,2.4695
130,0.6145
131,0.1745
132,0.4995
133,0.625
134,0.3785
135,0.4155
136,1.9780000000000002
137,0.4445
138,4.156000000000001
139,0.7465
140,0.33599999999999997
141,0.5875
142,2.3945000000000003
143,0.24050000000000002
144,4.1145
145,0.6115
146,0.269
147,0.5915
148,1.5554999999999999
149,0.40349999999999997
150,0.6895
151,0.357
152,0.4095
153,0.684
154,2.473
155,0.8795
156,0.774
157,0.138
158,8.003
159,0.0915
160,2.6910000000000003
161,0.9885
162,0.0935
163,1.5919999999999999
164,0.8490000000000001
165,0.3795
166,0.9025000000000001
167,3.43
168,0.22100000000000003
169,1.3880000000000001
170,0.18650000000000003
171,0.35950000000000004
172,1.09
173,0.10450000000000001
174,0.21400000000000002
175,0.7655
176,1.065
177,4.034
178,1.515
179,0.8885000000000001
180,0.8685
181,0.783
182,0.759
183,0.19
184,0.2765
185,0.66
186,1.057
187,1.0335
188,0.246
189,3.139
190,0.1975
191,0.5845
192,0.097
193,0.23399999999999999
194,0.14200000000000002
195,2.8825000000000003
