Batch Id,mlp_up_proj
0,0.579
1,0.583
2,0.582
3,0.575
4,0.5700000000000001
5,0.5695000000000001
6,0.5805
7,0.5725
8,0.581
9,0.575
10,0.5740000000000001
11,0.575
12,0.5765
13,0.5725
14,0.5745
15,0.5755
16,0.575
17,0.5700000000000001
18,0.5675000000000001
19,0.5755
20,0.5690000000000001
21,0.575
22,0.5745
23,0.5765
24,0.5700000000000001
25,0.5740000000000001
26,0.5705
27,0.5730000000000001
28,0.5670000000000001
29,0.584
30,0.5720000000000001
31,0.5720000000000001
32,0.5745
33,0.5670000000000001
34,0.5725
35,0.5700000000000001
36,0.5745
37,0.5735000000000001
38,0.5745
39,0.5715000000000001
40,0.575
41,0.581
42,0.5700000000000001
43,0.5720000000000001
44,0.5755
45,0.5710000000000001
46,0.5725
47,0.5725
48,0.5700000000000001
49,0.5700000000000001
50,0.5735000000000001
51,0.5765
52,0.571
53,0.5700000000000001
54,0.5760000000000001
55,0.577
56,0.5735
57,0.5710000000000001
58,0.577
59,0.5705
60,0.5720000000000001
61,0.5740000000000001
62,0.5800000000000001
63,0.5710000000000001
64,0.5835
65,0.5745
66,0.5720000000000001
67,0.5780000000000001
68,0.5755000000000001
69,0.5710000000000001
70,0.5710000000000001
71,0.5760000000000001
72,0.5755
73,0.5735
74,0.5755
75,0.5695000000000001
76,0.5735
77,0.5815
78,0.5710000000000001
79,0.5690000000000001
80,0.5705
81,0.5730000000000001
82,0.5780000000000001
83,0.5745
84,0.5730000000000001
85,0.138
86,0.138
87,0.138
88,0.138
89,0.138
90,0.1375
91,0.138
92,0.138
93,0.1385
94,0.138
95,0.1375
96,0.138
97,0.138
98,0.138
99,0.138
100,0.5760000000000001
101,0.419
102,0.138
103,0.1385
104,0.138
105,0.138
106,0.138
107,0.138
108,0.1385
109,0.138
110,0.138
111,0.138
112,0.138
113,0.138
114,0.1385
115,0.139
116,0.1375
117,0.138
118,0.138
119,0.138
120,0.1375
121,0.1385
122,0.138
123,0.138
124,0.138
125,0.138
126,0.1385
127,0.1375
128,0.138
129,0.1385
130,0.138
131,0.1385
132,0.1385
133,0.138
134,0.138
135,0.138
136,0.138
137,0.138
138,0.139
139,0.1385
140,0.138
141,0.138
142,0.138
143,0.138
144,0.138
145,0.1375
146,0.1375
147,0.1375
148,0.138
149,0.138
150,0.138
151,0.138
152,0.138
153,0.138
154,0.1385
155,0.138
156,0.138
157,0.138
158,0.1375
159,0.1375
160,0.1375
161,0.138
162,0.138
163,0.138
164,0.138
165,0.1375
166,0.138
167,0.138
168,0.138
169,0.138
170,0.138
171,0.16
172,0.1385
173,0.138
174,0.1395
175,0.1375
176,0.1385
177,0.138
178,0.1375
179,0.1385
180,0.1385
181,0.139
182,0.138
183,0.138
184,0.1385
185,0.1385
186,0.5894999999999999
187,0.20950000000000002
188,0.138
189,0.1375
190,0.138
191,0.138
192,0.1375
193,0.138
194,0.138
195,0.582
196,0.17400000000000002
197,0.138
198,0.1375
199,0.138
200,0.137
201,0.1375
202,0.138
203,0.1375
204,0.138
205,0.138
206,0.138
207,0.138
208,0.138
209,0.138
210,0.139
211,0.138
212,0.138
213,0.138
214,0.138
215,0.1375
216,0.138
217,0.138
218,0.138
219,0.1375
220,0.138
221,0.138
222,0.138
223,0.1375
224,0.138
225,0.138
226,0.1385
227,0.138
228,0.1385
229,0.138
230,0.138
231,0.1385
232,0.138
233,0.138
234,0.138
235,0.1375
236,0.138
237,0.138
238,0.1385
239,0.1385
240,0.138
241,0.138
242,0.138
243,0.1385
244,0.138
245,0.138
246,0.138
247,0.1385
248,0.138
249,0.138
250,0.138
251,0.138
252,0.138
253,0.138
254,0.138
255,0.1375
256,0.138
257,0.138
258,0.138
259,0.138
260,0.138
261,0.1385
262,0.138
263,0.138
264,0.138
265,0.138
266,0.1385
267,0.138
268,0.138
269,0.138
270,0.138
271,0.5785
272,0.17200000000000001
273,0.575
274,0.1715
275,0.138
276,0.138
277,0.138
278,0.138
279,0.138
280,0.138
281,0.138
282,0.138
283,0.1385
284,0.1385
285,0.138
286,0.138
287,0.138
288,0.1385
289,0.1385
290,0.5774999999999999
291,0.5765
292,0.561
293,0.1375
294,0.138
295,0.138
296,0.138
297,0.1395
298,0.581
299,0.2965
300,0.1385
301,0.1385
302,0.138
303,0.138
