Batch Id,inter_batch_delay
1,0.00020179100101813674
2,0.00023554600193165243
3,0.0003481110034044832
4,0.00038221800059545785
5,0.000380268000299111
6,0.0003758799866773188
7,0.00041196799429599196
8,0.0004165029968135059
9,0.0004993339971406385
10,0.00056911600404419
11,0.0005667350051226094
12,0.0005497629899764434
13,0.0005831909948028624
14,0.0006079149898141623
15,0.0006093599949963391
16,0.0006024339963914827
17,0.0006266950076678768
18,0.0006227639969438314
19,0.0006452159868786111
20,0.0006335040088742971
21,0.0006450549990404397
22,0.000720950003596954
23,0.0007549830042989925
24,0.000796608001110144
25,0.0007635790097992867
26,0.000783122013672255
27,0.0007944730023154989
28,0.0008345779933733866
29,0.0008090159972198308
30,0.0008937199891079217
31,0.0008693010022398084
32,0.0008653819968458265
33,0.0009216059988830239
34,0.0009062140015885234
35,0.0009054969996213913
36,0.0009045350016094744
37,0.0009117000008700415
38,0.0009737469954416156
39,0.0009463599999435246
40,0.0010117930069100112
41,0.0010098350030602887
42,0.0012736700009554625
43,0.0011171120131621137
44,0.0010273649968439713
45,0.001020441995933652
46,0.0010243869910482317
47,0.0010687460016924888
48,0.0012283590040169656
49,0.0011707760131685063
50,0.0010932080040220171
51,0.002155103997210972
52,0.001043474010657519
53,0.0010487529943929985
54,0.00039128601201809943
55,0.001053797997883521
56,0.0011481159890536219
57,0.0004119460063520819
58,0.0011138199915876612
59,0.0011962379940086976
60,0.00042702000064309686
61,0.0013314490061020479
62,0.0012888089986518025
63,0.0004653979995055124
64,0.001297734008403495
65,0.0013726650067837909
66,0.0013263729924801737
67,0.0013812170072924346
68,0.001381465990561992
69,0.0013938400079496205
70,0.0013763989991275594
71,0.0014443779946304858
72,0.001408037991495803
73,0.00136954800109379
74,0.00633213299443014
75,0.0014893409970682114
76,0.003457782993791625
77,0.0014159010024741292
78,0.0014643589965999126
79,0.0016344600007869303
80,0.0015345599967986345
81,0.0014766899985261261
82,0.0016233240021392703
83,0.002448515995638445
84,0.0014951010089134797
85,0.0015188020042842254
86,0.0018342869880143553
87,0.0015925170009722933
88,0.0014915589999873191
89,0.001448096998501569
90,0.001695589002338238
91,0.0016034690052038059
92,0.0015681149961892515
93,0.0016761379956733435
94,0.0016319879941875115
95,0.001650667007197626
96,0.001613710992387496
97,0.0016401960019720718
98,0.0018164350040024146
99,0.0015802340058144182
100,0.002715487004024908
101,0.0016528389969607815
102,0.0015617349999956787
103,0.0017516100051579997
104,0.001622140989638865
105,0.0016219850076595321
106,0.0015954990085447207
107,0.0015099589945748448
108,0.0015060250007081777
109,0.0016664879949530587
110,0.0015548320079687983
111,0.001443333996576257
112,0.0016053610015660524
113,0.001718041006824933
114,0.0016339539870386943
115,0.0017248029907932505
116,0.0017970969929592684
117,0.0017080940015148371
118,0.0016859379975358024
119,0.001625457007321529
120,0.0017158099944936112
121,0.0014579079870600253
122,0.0014611609949497506
123,0.0016936780011747032
124,0.0013794749975204468
125,0.0016684150032233447
126,0.0020322540076449513
127,0.0016369469958590344
128,0.0017364259983878583
129,0.0006433579983422533
130,0.0017168479971587658
131,0.0016987440030789003
132,0.000656657008221373
133,0.0015631220012437552
134,0.0016281969874398783
135,0.0006691310118185356
136,0.0017081539990613237
137,0.0016720069979783148
138,0.0006614220037590712
139,0.0016761929873609915
140,0.001661301008425653
141,0.001630623999517411
142,0.0016751510120229796
143,0.0017131609929492697
144,0.0028470279939938337
145,0.001644349002162926
146,0.0015392929926747456
147,0.0018667729891603813
148,0.0016998950013658032
149,0.001610303996130824
150,0.0017640209989622235
151,0.0014349150005728006
152,0.00165800099784974
153,0.0017896739882417023
154,0.0016412650002166629
155,0.001611637999303639
156,0.0015824440051801503
157,0.0014440419909078628
158,0.0015119110030354932
159,0.0016269609914161265
160,0.001583253004355356
161,0.0015550190000794828
162,0.0017247289943043143
163,0.00161596700490918
164,0.001594491011928767
165,0.001434456993592903
166,0.0016058039909694344
167,0.0006914539990248159
168,0.0016254549991572276
169,0.0016077309992397204
170,0.0013010530092287809
171,0.0027773140027420595
172,0.0016104429960250854
173,0.000750541003071703
174,0.0015698890056228265
175,0.0016210369940381497
176,0.0006476240087067708
177,0.0017531219928059727
178,0.0015384299913421273
179,0.0006456650007748976
180,0.0017167330079246312
181,0.0015856020036153495
182,0.0006359239923767745
183,0.0017346189997624606
184,0.0016347979981219396
185,0.0006473119865404442
186,0.0032307909859810024
187,0.0016060509951785207
188,0.0005791660078102723
189,0.0018675650062505156
190,0.0015068890061229467
191,0.0007554799958597869
192,0.001741712010698393
193,0.0016629219899186864
194,0.0006373890064423904
195,0.0029731390095548704
196,0.0035412919969530776
197,0.0006406580068869516
198,0.0018910619983216748
199,0.0015472700033569708
200,0.0006441400037147105
201,0.0016089389973785728
202,0.003166958995279856
203,0.0006438359996536747
204,0.0014605489996029064
205,0.0017735689907567576
206,0.0006573040009243414
207,0.0016629710007691756
208,0.0017222809983650222
209,0.0006335770012810826
210,0.0006451899971580133
211,0.001726294998661615
212,0.0006514260021504015
213,0.0006288919976213947
214,0.0017501100082881749
215,0.0006503990007331595
216,0.0013314880052348599
217,0.0017524440045235679
218,0.0006423870072467253
219,0.0006466170016210526
220,0.0016304620075970888
221,0.0006334870122373104
222,0.0006321649998426437
223,0.0020058500085724518
224,0.0006280649977270514
225,0.0006163100042613223
226,0.0016929069970501587
227,0.0006257250061025843
228,0.0006298309890553355
229,0.0017663100006757304
230,0.0006292069883784279
231,0.0006190860003698617
232,0.0017294439894612879
233,0.0006333509954856709
234,0.000683881007716991
235,0.0017386100080329925
236,0.0006121690094005316
237,0.0006315030041150749
238,0.0017754090076778084
239,0.0006241360097192228
240,0.000722893004422076
241,0.0015432219952344894
242,0.0006439229910029098
243,0.000614603006397374
244,0.0015441419964190573
245,0.000634580006590113
246,0.0006452509987866506
247,0.0016845520003698766
248,0.0006360150000546128
249,0.0006374090007739142
250,0.0017838700005086139
251,0.0006323880079435185
252,0.0006219719944056123
253,0.0016837529983604327
254,0.0006349239993141964
255,0.0006208470003912225
256,0.0016899680049391463
257,0.0006269970035646111
258,0.0006138710014056414
259,0.0019334719981998205
260,0.0006254860054468736
261,0.0006469910003943369
262,0.0015088770014699548
263,0.0006218049966264516
264,0.0006549120007548481
265,0.0017206869961228222
266,0.0006272890022955835
267,0.0006318850064417347
268,0.0026228460046695545
269,0.0006121420010458678
270,0.0006156910094432533
271,0.002841135996277444
272,0.0005401160015026107
273,0.001056116001564078
274,0.0015833210054552183
275,0.0005737929895985872
276,0.00071464799111709
277,0.0015458839916391298
278,0.000632761002634652
279,0.0006345940055325627
280,0.0015471099904971197
281,0.0006318619998637587
282,0.0006732879992341623
283,0.0014232390094548464
284,0.0006380700069712475
285,0.0006919850129634142
286,0.0014980569976614788
287,0.0006309650052571669
288,0.0006729759916197509
289,0.00161702701007016
290,0.001349698010017164
291,0.0005721500056097284
292,0.0014502179983537644
293,0.0006260249938350171
294,0.0006205499958014116
295,0.001539232995128259
296,0.0006911250093253329
297,0.0006271479942370206
298,0.0023912009928608313
299,0.0005568749911617488
300,0.0005456789949676022
301,0.0019176999921910465
302,0.0006360479892464355
303,0.0006440809956984594
304,0.0017595219978829846
305,0.0006085209897719324
306,0.0006164289952721447
307,0.0016628079902147874
308,0.0006167760002426803
309,0.0006246299890335649
310,0.003055156994378194
311,0.0005499529943335801
312,0.0005697430024156347
313,0.0016405030037276447
314,0.0006100269965827465
315,0.0006218839989742264
316,0.0016755419928813353
317,0.0007256100070662796
318,0.0006224380049388856
319,0.0015220539935398847
320,0.0006345989968394861
321,0.0005934979999437928
322,0.0015186319942586124
323,0.0006301359971985221
324,0.00068216300860513
325,0.0015336499927798286
326,0.0012923850008519366
327,0.0005661540053552017
328,0.0014806800027145073
329,0.0006001270085107535
330,0.0006067499925848097
331,0.0015400830016005784
332,0.0012345040013315156
333,0.0010753450042102486
334,0.0014723899948876351
335,0.0005495160003192723
336,0.000554272992303595
337,0.0012611220008693635
338,0.0005457930092234164
339,0.0005754299927502871
340,0.001497185992775485
341,0.0006191349966684356
342,0.0006134600116638467
343,0.0015034859970910475
344,0.0007017199968686327
345,0.0006062439933884889
346,0.00149440199311357
347,0.0008212439861381426
348,0.0006284040136961266
349,0.0015291610034182668
350,0.0006023149908287451
351,0.0006085990025894716
352,0.0015127629885682836
353,0.0006048640061635524
354,0.0006169059925014153
355,0.0015023259911686182
356,0.000618399993982166
357,0.0006791240011807531
358,0.001567682993481867
359,0.0006584720104001462
360,0.0006788690079702064
361,0.0014875180058879778
362,0.0006301779940258712
363,0.0006729300075676292
364,0.002707667008507997
365,0.0006452730012824759
366,0.0006386040040524676
367,0.0017013019969454035
368,0.0006265309930313379
369,0.000607257999945432
370,0.001521757003501989
371,0.0005831680027768016
372,0.0006053639954188839
373,0.0015344549901783466
374,0.0006038979918230325
375,0.001269417000003159
376,0.0014650990051450208
377,0.0005191259988350794
378,0.0005387029959820211
379,0.0015252419980242848
380,0.000619421000010334
381,0.0005958599940640852
382,0.0015191429993137717
383,0.000611465991823934
384,0.0006363549910020083
385,0.0015507679927395657
386,0.0006332400080282241
387,0.0006010229990351945
388,0.0027284410025458783
389,0.000631472998065874
390,0.0006517829897347838
391,0.001491731993155554
392,0.001289124003960751
393,0.0010804659978020936
394,0.0014376530016306788
395,0.000997782000922598
396,0.0005505260050995275
397,0.0016684130096109584
398,0.0006412960065063089
399,0.0006406100001186132
400,0.0014860879891784862
401,0.0005826930137118325
402,0.0006044039910193533
403,0.001451211006497033
404,0.0006104130006860942
405,0.0005673649866366759
406,0.0014241500030038878
407,0.0012697969941655174
408,0.0006345319998217747
409,0.0013972830056445673
410,0.0014844039978925139
411,0.001676458996371366
412,0.0014151590003166348
413,0.0014247109938878566
414,0.002623046006192453
415,0.0014624839968746528
416,0.0014052530023036525
417,0.0014259539893828332
418,0.0014255779969971627
419,0.0013956360053271055
420,0.0014115809899521992
421,0.001587806997122243
422,0.002595954996650107
423,0.0005370809958549216
424,0.0014046680007595569
425,0.001334118001977913
426,0.0004941929946653545
427,0.0013417540030786768
428,0.0013374120026128367
429,0.0005753379955422133
430,0.002782615993055515
431,0.001404241003911011
432,0.0005751720018452033
433,0.0014111889904597774
434,0.001559954005642794
435,0.0005745189992012456
436,0.0014148600021144375
437,0.0014071240002522245
438,0.0006509069935418665
439,0.0014486239961115643
440,0.0013797269930364564
441,0.0005709560064133257
442,0.001565108002978377
443,0.0013754300016444176
444,0.000579426996409893
445,0.0013857480080332607
446,0.0017982700082939118
447,0.0012087359937140718
448,0.0024375380016863346
449,0.0014038680092198774
450,0.0005840699886903167
451,0.0014294389984570444
452,0.0015988579980330542
453,0.0005853909970028326
454,0.002605514004244469
455,0.0013522250083042309
456,0.0005016669892938808
457,0.0013487279938999563
458,0.0023613879893673584
459,0.0005900909891352057
460,0.0028439669986255467
461,0.0025395849952474236
462,0.0005331440042937174
463,0.0012881209986517206
464,0.0013637369993375614
