Time (sec),decode_completion
1.7975248970033135,1
1.9925418670027284,2
1.9925418670027284,3
1.9925418670027284,4
2.1715423310088227,5
2.1715423310088227,6
2.1715423310088227,7
2.1715423310088227,8
2.1715423310088227,9
2.340924938005628,10
2.340924938005628,11
2.340924938005628,12
2.340924938005628,13
2.340924938005628,14
2.340924938005628,15
2.510921244000201,16
2.510921244000201,17
2.510921244000201,18
2.510921244000201,19
2.510921244000201,20
2.510921244000201,21
2.510921244000201,22
2.6841541810135823,23
2.6841541810135823,24
2.6841541810135823,25
2.6841541810135823,26
2.6841541810135823,27
2.6841541810135823,28
2.6841541810135823,29
2.861413168007857,30
2.861413168007857,31
2.861413168007857,32
2.861413168007857,33
2.861413168007857,34
2.861413168007857,35
2.861413168007857,36
2.861413168007857,37
3.0307473960128846,38
3.0307473960128846,39
3.0307473960128846,40
3.0307473960128846,41
3.0307473960128846,42
3.0307473960128846,43
3.0307473960128846,44
3.0307473960128846,45
3.0307473960128846,46
3.2155706390039995,47
3.2155706390039995,48
3.2155706390039995,49
3.2155706390039995,50
3.2155706390039995,51
3.2155706390039995,52
3.2155706390039995,53
3.2155706390039995,54
3.2155706390039995,55
3.2155706390039995,56
3.2155706390039995,57
3.4010578140005236,58
3.4010578140005236,59
3.4010578140005236,60
3.4010578140005236,61
3.4010578140005236,62
3.4010578140005236,63
3.4010578140005236,64
3.4010578140005236,65
3.4010578140005236,66
3.4010578140005236,67
3.4010578140005236,68
3.4010578140005236,69
3.4010578140005236,70
3.5744277560006594,71
3.5744277560006594,72
3.5744277560006594,73
3.5744277560006594,74
3.5744277560006594,75
3.5744277560006594,76
3.5744277560006594,77
3.5744277560006594,78
3.5744277560006594,79
3.5744277560006594,80
3.5744277560006594,81
3.5744277560006594,82
3.5744277560006594,83
3.5744277560006594,84
3.749346738011809,85
3.749346738011809,86
3.749346738011809,87
3.749346738011809,88
3.749346738011809,89
3.749346738011809,90
3.749346738011809,91
3.749346738011809,92
3.749346738011809,93
3.749346738011809,94
3.749346738011809,95
3.749346738011809,96
3.749346738011809,97
3.749346738011809,98
3.9287279560085153,99
3.9287279560085153,100
3.9287279560085153,101
3.9287279560085153,102
3.9287279560085153,103
3.9287279560085153,104
3.9287279560085153,105
3.9287279560085153,106
3.9287279560085153,107
3.9287279560085153,108
3.9287279560085153,109
3.9287279560085153,110
3.9287279560085153,111
3.9287279560085153,112
3.9287279560085153,113
4.113913140012301,114
4.113913140012301,115
4.113913140012301,116
4.113913140012301,117
4.113913140012301,118
4.113913140012301,119
4.113913140012301,120
4.113913140012301,121
4.113913140012301,122
4.113913140012301,123
4.113913140012301,124
4.113913140012301,125
4.113913140012301,126
4.113913140012301,127
4.113913140012301,128
4.29502327600494,129
4.29502327600494,130
4.29502327600494,131
4.29502327600494,132
4.29502327600494,133
4.29502327600494,134
4.29502327600494,135
4.29502327600494,136
4.29502327600494,137
4.29502327600494,138
4.29502327600494,139
4.29502327600494,140
4.29502327600494,141
4.29502327600494,142
4.29502327600494,143
4.475521922009648,144
4.475521922009648,145
4.475521922009648,146
4.475521922009648,147
4.475521922009648,148
4.475521922009648,149
4.475521922009648,150
4.475521922009648,151
4.475521922009648,152
4.475521922009648,153
4.475521922009648,154
4.475521922009648,155
4.475521922009648,156
4.475521922009648,157
4.475521922009648,158
4.475521922009648,159
4.653364116005832,160
4.653364116005832,161
4.653364116005832,162
4.653364116005832,163
4.653364116005832,164
4.653364116005832,165
4.653364116005832,166
4.653364116005832,167
4.653364116005832,168
4.653364116005832,169
4.653364116005832,170
4.653364116005832,171
4.653364116005832,172
4.653364116005832,173
4.653364116005832,174
4.653364116005832,175
4.838714413010166,176
4.838714413010166,177
4.838714413010166,178
4.838714413010166,179
4.838714413010166,180
4.838714413010166,181
4.838714413010166,182
4.838714413010166,183
4.838714413010166,184
4.838714413010166,185
4.838714413010166,186
4.838714413010166,187
4.838714413010166,188
4.838714413010166,189
4.838714413010166,190
4.838714413010166,191
5.02522805701301,192
5.02522805701301,193
5.02522805701301,194
5.02522805701301,195
5.02522805701301,196
5.02522805701301,197
5.02522805701301,198
5.02522805701301,199
5.02522805701301,200
5.02522805701301,201
5.02522805701301,202
5.02522805701301,203
5.02522805701301,204
5.02522805701301,205
5.02522805701301,206
5.02522805701301,207
5.211514334005187,208
5.211514334005187,209
5.211514334005187,210
5.211514334005187,211
5.211514334005187,212
5.211514334005187,213
5.211514334005187,214
5.211514334005187,215
5.211514334005187,216
5.211514334005187,217
5.211514334005187,218
5.211514334005187,219
5.211514334005187,220
5.211514334005187,221
5.211514334005187,222
5.211514334005187,223
5.211514334005187,224
5.397276924006292,225
5.397276924006292,226
5.397276924006292,227
5.397276924006292,228
5.397276924006292,229
5.397276924006292,230
5.397276924006292,231
5.397276924006292,232
5.397276924006292,233
5.397276924006292,234
5.397276924006292,235
5.397276924006292,236
5.397276924006292,237
5.397276924006292,238
5.397276924006292,239
5.397276924006292,240
5.397276924006292,241
5.58889778800949,242
5.58889778800949,243
5.58889778800949,244
5.58889778800949,245
5.58889778800949,246
5.58889778800949,247
5.58889778800949,248
5.58889778800949,249
5.58889778800949,250
5.58889778800949,251
5.58889778800949,252
5.58889778800949,253
5.58889778800949,254
5.58889778800949,255
5.58889778800949,256
5.58889778800949,257
5.58889778800949,258
5.58889778800949,259
5.58889778800949,260
5.782373908004956,261
5.782373908004956,262
5.782373908004956,263
5.782373908004956,264
5.782373908004956,265
5.782373908004956,266
5.782373908004956,267
5.782373908004956,268
5.782373908004956,269
5.782373908004956,270
5.782373908004956,271
5.782373908004956,272
5.782373908004956,273
5.782373908004956,274
5.782373908004956,275
5.782373908004956,276
5.782373908004956,277
5.782373908004956,278
5.782373908004956,279
5.979684681005892,280
5.979684681005892,281
5.979684681005892,282
5.979684681005892,283
5.979684681005892,284
5.979684681005892,285
5.979684681005892,286
5.979684681005892,287
5.979684681005892,288
5.979684681005892,289
5.979684681005892,290
5.979684681005892,291
5.979684681005892,292
5.979684681005892,293
5.979684681005892,294
5.979684681005892,295
5.979684681005892,296
5.979684681005892,297
5.979684681005892,298
5.979684681005892,299
5.979684681005892,300
6.165452236004057,301
6.165452236004057,302
6.165452236004057,303
6.165452236004057,304
6.165452236004057,305
6.165452236004057,306
6.165452236004057,307
6.165452236004057,308
6.165452236004057,309
6.165452236004057,310
6.165452236004057,311
6.165452236004057,312
6.165452236004057,313
6.165452236004057,314
6.165452236004057,315
6.165452236004057,316
6.165452236004057,317
6.165452236004057,318
6.165452236004057,319
6.165452236004057,320
6.165452236004057,321
6.354075600000215,322
6.354075600000215,323
6.354075600000215,324
6.354075600000215,325
6.354075600000215,326
6.354075600000215,327
6.354075600000215,328
6.354075600000215,329
6.354075600000215,330
6.354075600000215,331
6.354075600000215,332
6.354075600000215,333
6.354075600000215,334
6.354075600000215,335
6.354075600000215,336
6.354075600000215,337
6.354075600000215,338
6.354075600000215,339
6.354075600000215,340
6.354075600000215,341
6.354075600000215,342
6.354075600000215,343
6.547931186010828,344
6.547931186010828,345
6.547931186010828,346
6.547931186010828,347
6.547931186010828,348
6.547931186010828,349
6.547931186010828,350
6.547931186010828,351
6.547931186010828,352
6.547931186010828,353
6.547931186010828,354
6.547931186010828,355
6.547931186010828,356
6.547931186010828,357
6.547931186010828,358
6.547931186010828,359
6.547931186010828,360
6.547931186010828,361
6.547931186010828,362
6.547931186010828,363
6.547931186010828,364
6.547931186010828,365
6.742990309008746,366
6.742990309008746,367
6.742990309008746,368
6.742990309008746,369
6.742990309008746,370
6.742990309008746,371
6.742990309008746,372
6.742990309008746,373
6.742990309008746,374
6.742990309008746,375
6.742990309008746,376
6.742990309008746,377
6.742990309008746,378
6.742990309008746,379
6.742990309008746,380
6.742990309008746,381
6.742990309008746,382
6.742990309008746,383
6.742990309008746,384
6.742990309008746,385
6.742990309008746,386
6.742990309008746,387
6.742990309008746,388
6.933688098011771,389
6.933688098011771,390
6.933688098011771,391
6.933688098011771,392
6.933688098011771,393
6.933688098011771,394
6.933688098011771,395
6.933688098011771,396
6.933688098011771,397
6.933688098011771,398
6.933688098011771,399
6.933688098011771,400
6.933688098011771,401
6.933688098011771,402
6.933688098011771,403
6.933688098011771,404
6.933688098011771,405
6.933688098011771,406
6.933688098011771,407
6.933688098011771,408
6.933688098011771,409
6.933688098011771,410
6.933688098011771,411
7.133989083013148,412
7.133989083013148,413
7.133989083013148,414
7.133989083013148,415
7.133989083013148,416
7.133989083013148,417
7.133989083013148,418
7.133989083013148,419
7.133989083013148,420
7.133989083013148,421
7.133989083013148,422
7.133989083013148,423
7.133989083013148,424
7.133989083013148,425
7.133989083013148,426
7.133989083013148,427
7.133989083013148,428
7.133989083013148,429
7.133989083013148,430
7.133989083013148,431
7.133989083013148,432
7.133989083013148,433
7.133989083013148,434
7.133989083013148,435
7.133989083013148,436
7.325964683011989,437
7.325964683011989,438
7.325964683011989,439
7.325964683011989,440
7.325964683011989,441
7.325964683011989,442
7.325964683011989,443
7.325964683011989,444
7.325964683011989,445
7.325964683011989,446
7.325964683011989,447
7.325964683011989,448
7.325964683011989,449
7.325964683011989,450
7.325964683011989,451
7.325964683011989,452
7.325964683011989,453
7.325964683011989,454
7.325964683011989,455
7.325964683011989,456
7.325964683011989,457
7.325964683011989,458
7.325964683011989,459
7.325964683011989,460
7.325964683011989,461
7.518360249014222,462
7.518360249014222,463
7.518360249014222,464
7.518360249014222,465
7.518360249014222,466
7.518360249014222,467
7.518360249014222,468
7.518360249014222,469
7.518360249014222,470
7.518360249014222,471
7.518360249014222,472
7.518360249014222,473
7.518360249014222,474
7.518360249014222,475
7.518360249014222,476
7.518360249014222,477
7.518360249014222,478
7.518360249014222,479
7.518360249014222,480
7.518360249014222,481
7.518360249014222,482
7.518360249014222,483
7.518360249014222,484
7.518360249014222,485
7.518360249014222,486
7.72120415000245,487
7.72120415000245,488
7.72120415000245,489
7.72120415000245,490
7.72120415000245,491
7.72120415000245,492
7.72120415000245,493
7.72120415000245,494
7.72120415000245,495
7.72120415000245,496
7.72120415000245,497
7.72120415000245,498
7.72120415000245,499
7.72120415000245,500
7.72120415000245,501
7.72120415000245,502
7.72120415000245,503
7.72120415000245,504
7.72120415000245,505
7.72120415000245,506
7.72120415000245,507
7.72120415000245,508
7.72120415000245,509
7.72120415000245,510
7.72120415000245,511
7.921527159007383,512
7.921527159007383,513
7.921527159007383,514
7.921527159007383,515
7.921527159007383,516
7.921527159007383,517
7.921527159007383,518
7.921527159007383,519
7.921527159007383,520
7.921527159007383,521
7.921527159007383,522
7.921527159007383,523
7.921527159007383,524
7.921527159007383,525
7.921527159007383,526
7.921527159007383,527
7.921527159007383,528
7.921527159007383,529
7.921527159007383,530
7.921527159007383,531
7.921527159007383,532
7.921527159007383,533
7.921527159007383,534
7.921527159007383,535
7.921527159007383,536
7.921527159007383,537
8.114552932005608,538
8.114552932005608,539
8.114552932005608,540
8.114552932005608,541
8.114552932005608,542
8.114552932005608,543
8.114552932005608,544
8.114552932005608,545
8.114552932005608,546
8.114552932005608,547
8.114552932005608,548
8.114552932005608,549
8.114552932005608,550
8.114552932005608,551
