Request Id,prefill_time_execution_plus_preemption,cdf
0_64,0.133819801005302,0.0078125
0_127,0.16134269400208723,0.015625
0_92,0.17682955700729508,0.0234375
0_4,0.17816264199791476,0.03125
0_97,0.18274142300651874,0.0390625
0_10,0.18361007700150367,0.046875
0_12,0.1840810319990851,0.0546875
0_75,0.18576958899211604,0.0625
0_93,0.1869789570046123,0.0703125
0_18,0.18990512200980447,0.078125
0_87,0.19243641299544834,0.0859375
0_76,0.1938744030048838,0.09375
0_2,0.1941954200010514,0.1015625
0_20,0.19541486700472888,0.109375
0_114,0.19551527200383134,0.1171875
0_113,0.19551663400488906,0.125
0_112,0.1955207439896185,0.1328125
0_95,0.19635753901093267,0.140625
0_24,0.19805188800091855,0.1484375
0_28,0.20494094700552523,0.15625
0_106,0.20992090000072494,0.1640625
0_0,0.21113289099594112,0.171875
0_30,0.21243308400153182,0.1796875
0_37,0.21450662199640647,0.1875
0_42,0.21966462400450837,0.1953125
0_45,0.22128383700328413,0.203125
0_116,0.226320312009193,0.2109375
0_47,0.22744049099856056,0.21875
0_60,0.2288789260055637,0.2265625
0_57,0.22894453500339296,0.234375
0_52,0.23241676700126845,0.2421875
0_78,0.23278304899577051,0.25
0_124,0.23292602799483575,0.2578125
0_99,0.2335850700037554,0.265625
0_55,0.23558463499648497,0.2734375
0_56,0.23558945600234438,0.28125
0_121,0.23993759400036652,0.2890625
0_122,0.23995038100110833,0.296875
0_81,0.2423591690021567,0.3046875
0_82,0.24236802299856208,0.3125
0_83,0.24237596600141842,0.3203125
0_6,0.33837630299967714,0.328125
0_8,0.3455395380005939,0.3359375
0_5,0.34750791800615843,0.34375
0_9,0.35267427399230655,0.3515625
0_13,0.35742341600416694,0.359375
0_100,0.3602589899965096,0.3671875
0_63,0.36102779299835674,0.375
0_11,0.36905419299728237,0.3828125
0_61,0.3700036340014776,0.390625
0_107,0.37309688499954063,0.3984375
0_3,0.3731672979920404,0.40625
0_66,0.3784693320048973,0.4140625
0_68,0.3820513669925276,0.421875
0_108,0.3862055930076167,0.4296875
0_1,0.40610983199439943,0.4375
0_104,0.4120076350081945,0.4453125
0_109,0.4132062930002576,0.453125
0_85,0.41551160300150514,0.4609375
0_103,0.41628379200119525,0.46875
0_32,0.4181825359992217,0.4765625
0_86,0.4220337250008015,0.484375
0_58,0.42207031599537004,0.4921875
0_36,0.4223806689988123,0.5
0_40,0.4297374989982927,0.5078125
0_90,0.43056657900160644,0.515625
0_67,0.43675925400748383,0.5234375
0_41,0.4382872470014263,0.53125
0_88,0.4476047189964447,0.5390625
0_43,0.44886320699879434,0.546875
0_72,0.4520020429918077,0.5546875
0_44,0.45248394200461917,0.5625
0_118,0.4533674959966447,0.5703125
0_48,0.45393060499918647,0.578125
0_77,0.45962822300498374,0.5859375
0_51,0.4607850199972745,0.59375
0_89,0.4659133980021579,0.6015625
0_110,0.4718814730003942,0.609375
0_84,0.47206137600005604,0.6171875
0_7,0.5193549260002328,0.625
0_14,0.526145120995352,0.6328125
0_17,0.5619934059941443,0.640625
0_21,0.5697789599944372,0.6484375
0_71,0.5740105500008212,0.65625
0_73,0.5750717509945389,0.6640625
0_22,0.5755679440044332,0.671875
0_19,0.5806544740044046,0.6796875
0_23,0.5840401859895792,0.6875
0_79,0.602384808997158,0.6953125
0_29,0.6154393019969575,0.703125
0_27,0.6167134639981668,0.7109375
0_35,0.6174217949883314,0.71875
0_33,0.6280312849994516,0.7265625
0_126,0.6315192119946005,0.734375
0_111,0.6444014709995827,0.7421875
0_39,0.6503629170038039,0.75
0_65,0.6582803549972596,0.7578125
0_117,0.6783309000020381,0.765625
0_120,0.6887857180117862,0.7734375
0_70,0.6893372290069237,0.78125
0_125,0.6950608890037984,0.7890625
0_98,0.703976959004649,0.796875
0_54,0.7163925909990212,0.8046875
0_15,0.7246102130011423,0.8125
0_34,0.8325331139931222,0.8203125
0_38,0.8609031420055544,0.828125
0_96,0.8767667830106802,0.8359375
0_46,0.8903378719987813,0.84375
0_94,0.9022317530034343,0.8515625
0_119,0.9029647260031197,0.859375
0_69,0.9032773210055893,0.8671875
0_16,0.9147088549943874,0.875
0_50,0.9202192230004584,0.8828125
0_80,0.9217456210026285,0.890625
0_123,0.9229799120075768,0.8984375
0_102,0.9237506439967547,0.90625
0_101,0.9336112749879248,0.9140625
0_25,0.9855629959929502,0.921875
0_26,1.0001766909990693,0.9296875
0_74,1.0513039029901847,0.9375
0_91,1.12918755300052,0.9453125
0_115,1.1430168999941088,0.953125
0_31,1.2367188189964509,0.9609375
0_49,1.3482436039921595,0.96875
0_105,1.3740560330043081,0.9765625
0_53,1.4132652330008568,0.984375
0_59,9.412343805001,0.9921875
0_62,9.94053450798674,1.0
