cdf,mlp_down_proj_all_reduce
0.0,0.01600263507149086
0.01,0.01600263507149086
0.02,0.01600263507149086
0.03,0.016992183099781375
0.04,0.016992183099781375
0.05,0.016992183099781375
0.06,0.039994970390930897
0.07,0.04096646126348448
0.08,0.05197453012580341
0.09,0.053024485635102384
0.1,0.05398756843969932
0.11,0.05398756843969932
0.12,0.054968143700421024
0.13,0.061976411438445275
0.14,0.063991730408766
0.15,0.06904468391575412
0.16,0.07001810788361293
0.17,0.07001810788361293
0.18,0.07100525563391903
0.19,0.07200632065092069
0.2,0.07405099009961516
0.21,0.07600156407291711
0.22,0.07600156407291711
0.23,0.07707306936293484
0.24,0.07707306936293484
0.25,0.07707306936293484
0.26,0.07707306936293484
0.27,0.07800351803209372
0.28,0.07800351803209372
0.29,0.07800351803209372
0.3,0.07894519935012845
0.31,0.07894519935012845
0.32,0.07894519935012845
0.33,0.07894519935012845
0.34,0.0800582053751625
0.35000000000000003,0.0800582053751625
0.36,0.08200284528950101
0.37,0.08299280765764759
0.38,0.08500873001835729
0.39,0.08603498030741746
0.4,0.08603498030741746
0.41000000000000003,0.0870736197905706
0.42,0.0870736197905706
0.43,0.08794872451125174
0.44,0.08901046727499676
0.45,0.0920888603240629
0.46,0.11091388018377211
0.47000000000000003,0.13305387303868366
0.48,0.15707983228132943
0.49,0.17710702342810034
0.5,0.2000873943088915
0.51,0.2251471710607095
0.52,0.24585804371838563
0.53,0.27225914326192013
0.54,0.29375743349359745
0.55,0.3088187043244026
0.56,0.32988839797746117
0.5700000000000001,0.3531011048683437
0.58,0.3817456151999994
0.59,0.4037332859484861
0.6,0.43127869214752745
0.61,0.451580889462895
0.62,0.48529382778544905
0.63,0.5173680720051342
0.64,0.5471672848057016
0.65,0.5706377482658458
0.66,0.6035051720840706
0.67,0.6357177197738274
0.68,0.6616618609077805
0.6900000000000001,0.7025767594186371
0.7000000000000001,0.7415589647464548
0.71,0.7764674281075713
0.72,0.8211901687923834
0.73,0.8650218187900726
0.74,0.9039325504868199
0.75,0.9296003426049725
0.76,0.9351947128530309
0.77,0.9408227502341979
0.78,0.9427062792636958
0.79,0.9464846573585621
0.8,0.9502781792382339
0.81,0.9617502157681314
0.8200000000000001,0.9950119800279639
0.8300000000000001,1.0335500338349635
0.84,1.073580714485702
0.85,1.112933737706719
0.86,1.1864902234061703
0.87,1.2473228987883653
0.88,1.343125819197041
0.89,1.42333059924651
0.9,1.4963063445138756
0.91,1.6702940203134657
0.92,1.9021783212581422
0.93,2.210016019913975
0.9400000000000001,2.5831247676464013
0.9500000000000001,2.9594394093502467
0.96,3.6219042701345794
0.97,4.34488803491757
0.98,5.243556829576424
0.99,8.42328765878727
1.0,16.860952433013345
