Request Id,prefill_e2e_time,cdf
0_0,1.7973266970075201,0.0078125
0_1,1.9923211800050922,0.015625
0_2,1.992342366007506,0.0234375
0_3,2.1713242230034666,0.03125
0_4,2.171342943009222,0.0390625
0_5,2.3406991050142096,0.046875
0_6,2.5107078190048924,0.0546875
0_7,2.8611832130118273,0.0625
0_8,3.030519832012942,0.0703125
0_9,3.215319213006296,0.078125
0_10,3.215337654008181,0.0859375
0_11,3.4007923800090794,0.09375
0_12,3.4008115060132695,0.1015625
0_13,3.5741640760097653,0.109375
0_14,3.928474960004678,0.1171875
0_15,4.475224779002019,0.125
0_16,5.211237668001559,0.1328125
0_17,5.588610370003153,0.140625
0_18,5.58862840301299,0.1484375
0_19,5.979387911007507,0.15625
0_20,5.979405560006853,0.1640625
0_21,6.353780275007011,0.171875
0_22,6.742692046012962,0.1796875
0_23,7.133662558000651,0.1875
0_24,7.133681201012223,0.1953125
0_25,7.921203441001126,0.203125
0_26,8.723389520004275,0.2109375
0_27,9.130959210000583,0.21875
0_28,9.130977955006529,0.2265625
0_29,9.541486443005851,0.234375
0_30,9.541505111003062,0.2421875
0_31,10.565801272008684,0.25
0_32,10.778360763011733,0.2578125
0_33,11.196412702003727,0.265625
0_34,11.818843774002744,0.2734375
0_35,12.229320924001513,0.28125
0_36,12.446467039000709,0.2890625
0_37,12.4464850880031,0.296875
0_38,13.092892062006285,0.3046875
0_39,13.517575308011146,0.3125
0_40,13.735990417000721,0.3203125
0_41,13.958675022004172,0.328125
0_42,13.958681760006584,0.3359375
0_43,14.187890870001866,0.34375
0_44,14.412248800013913,0.3515625
0_45,14.41227678701398,0.359375
0_46,15.081341748009436,0.3671875
0_47,15.081360720010707,0.375
0_48,15.30786136900133,0.3828125
0_49,16.433010597000248,0.390625
0_50,17.129382727012853,0.3984375
0_51,17.36529601100483,0.40625
0_52,17.365313920003246,0.4140625
0_53,18.546173333001207,0.421875
0_54,19.01577039800759,0.4296875
0_55,19.015789404002135,0.4375
0_56,19.015805933013326,0.4453125
0_57,21.199700606011902,0.453125
0_58,21.392837496008724,0.4609375
0_59,30.615573319009854,0.46875
0_60,32.6332571820094,0.4765625
0_61,32.774392792009166,0.484375
0_62,43.60499544900085,0.4921875
0_63,43.967860322009074,0.5
0_64,43.96786804300791,0.5078125
0_65,46.50915883600828,0.515625
0_66,47.50436581201211,0.5234375
0_67,49.1849782190111,0.53125
0_68,51.29545930400491,0.5390625
0_69,52.691649427011725,0.546875
0_70,53.15024778300722,0.5546875
0_71,58.30078993200732,0.5625
0_72,60.502286653005285,0.5703125
0_73,60.84929144200578,0.578125
0_74,65.13097292400198,0.5859375
0_75,65.6890932630049,0.59375
0_76,67.89163095700496,0.6015625
0_77,69.11052176401427,0.609375
0_78,69.11052819900215,0.6171875
0_79,69.48014029700425,0.625
0_80,70.64238985801057,0.6328125
0_81,70.64240942300239,0.640625
0_82,70.64242747300887,0.6484375
0_83,70.642442648008,0.65625
0_84,70.87213510001311,0.6640625
0_85,71.06115714501357,0.671875
0_86,71.72419259500748,0.6796875
0_87,71.72421098900668,0.6875
0_88,77.74444743200729,0.6953125
0_89,77.9778422560048,0.703125
0_90,78.17812996001157,0.7109375
0_91,79.80244574000244,0.71875
0_92,79.80245240901422,0.7265625
0_93,82.7178714620095,0.734375
0_94,85.9690220800112,0.7421875
0_95,86.80603131701355,0.75
0_96,88.08075234301214,0.7578125
0_97,88.08077054101159,0.765625
0_98,90.56611303600948,0.7734375
0_99,90.56613117801317,0.78125
0_100,90.69281472500006,0.7890625
0_101,94.28244413300126,0.796875
0_102,108.08335471700411,0.8046875
0_103,108.26724354700127,0.8125
0_104,108.6838320470124,0.8203125
0_105,110.06307343501248,0.828125
0_106,110.06309291200887,0.8359375
0_107,117.3237736930023,0.84375
0_108,118.48733206500765,0.8515625
0_109,123.65680513600819,0.859375
0_110,124.85891734801407,0.8671875
0_111,125.26344319600321,0.875
0_112,127.08011790800083,0.8828125
0_113,127.08012445800705,0.890625
0_114,127.08013132400811,0.8984375
0_115,135.5575309470005,0.90625
0_116,135.55753840401303,0.9140625
0_117,136.00955966301262,0.921875
0_118,136.23551442600728,0.9296875
0_119,136.91711836600734,0.9375
0_120,137.3815386660135,0.9453125
0_121,137.38155673100846,0.953125
0_122,137.381573466002,0.9609375
0_123,138.06460575301026,0.96875
0_124,138.06462405700586,0.9765625
0_125,139.7325523840118,0.984375
0_126,140.13153560900537,0.9921875
0_127,140.13155452700448,1.0
