Request Id,request_execution_plus_preemption_time_normalized,cdf
0_121,0.1029276111578891,0.0078125
0_126,0.1064698696479484,0.015625
0_124,0.11114679854492862,0.0234375
0_109,0.11190916544490206,0.03125
0_123,0.11199738985609163,0.0390625
0_127,0.1121699762786834,0.046875
0_111,0.11313172309896122,0.0546875
0_118,0.11407630224397872,0.0625
0_120,0.11438701713983793,0.0703125
0_101,0.11460552288767288,0.078125
0_102,0.11594811521531678,0.0859375
0_114,0.11649377241696444,0.09375
0_103,0.11655541875001345,0.1015625
0_125,0.11856813315307442,0.109375
0_106,0.11880245743228697,0.1171875
0_98,0.11894980097790003,0.125
0_122,0.11925557510873451,0.1328125
0_112,0.11995401541787037,0.140625
0_108,0.12135376369382823,0.1484375
0_117,0.12396094197306824,0.15625
0_115,0.12444023163964714,0.1640625
0_93,0.12480057717607297,0.171875
0_76,0.12682829949451,0.1796875
0_104,0.12715004721064024,0.1875
0_87,0.12742928163447834,0.1953125
0_75,0.12806527585962613,0.203125
0_94,0.12908924986887416,0.2109375
0_60,0.12933955929636592,0.21875
0_105,0.12948342128230372,0.2265625
0_95,0.12994842860029782,0.234375
0_83,0.13022070521677925,0.2421875
0_55,0.13153018359142113,0.25
0_88,0.13243131700812666,0.2578125
0_92,0.13248314146705584,0.265625
0_80,0.1329162795112461,0.2734375
0_110,0.13292279159230438,0.28125
0_71,0.13372688572644362,0.2890625
0_85,0.13441066125277656,0.296875
0_58,0.1346949314875019,0.3046875
0_97,0.13472237361308892,0.3125
0_113,0.13490520348292695,0.3203125
0_57,0.1349803570957057,0.328125
0_54,0.13531149416902877,0.3359375
0_84,0.13594008494720128,0.34375
0_86,0.1366634783286973,0.3515625
0_107,0.13734984919458268,0.359375
0_51,0.13804466591760833,0.3671875
0_100,0.13856710617333495,0.375
0_56,0.1388762785478215,0.3828125
0_52,0.13925745657369928,0.390625
0_61,0.13927346767875393,0.3984375
0_91,0.14039729212090973,0.40625
0_44,0.14057763765316356,0.4140625
0_62,0.14065596626502452,0.421875
0_48,0.14093413963728738,0.4296875
0_67,0.14096422370274303,0.4375
0_43,0.14112616714286633,0.4453125
0_47,0.14114878078947285,0.453125
0_53,0.1411576829523297,0.4609375
0_79,0.14117917966432414,0.46875
0_68,0.14125229490036872,0.4765625
0_81,0.14129908818967093,0.484375
0_42,0.14151301926807697,0.4921875
0_63,0.14160665592393717,0.5
0_50,0.1417103988183522,0.5078125
0_46,0.14179978320520698,0.515625
0_49,0.14180954385605715,0.5234375
0_39,0.14187158039169995,0.53125
0_64,0.14195114820558397,0.5390625
0_73,0.14202165875055006,0.546875
0_74,0.14220062154490443,0.5546875
0_96,0.14231454060142357,0.5625
0_70,0.14235106938430636,0.5703125
0_41,0.1423582678837307,0.578125
0_37,0.1423991993631816,0.5859375
0_119,0.14254042372175316,0.59375
0_40,0.14280872271828868,0.6015625
0_69,0.1428563802372822,0.609375
0_33,0.14304832329176692,0.6171875
0_66,0.14310794687854858,0.625
0_77,0.14329852642135132,0.6328125
0_90,0.14335129092166346,0.640625
0_27,0.14346571706667557,0.6484375
0_28,0.14348032256667567,0.65625
0_38,0.14384487498648094,0.6640625
0_31,0.1438520459617661,0.671875
0_25,0.14416281860221514,0.6796875
0_34,0.1442871992874585,0.6875
0_32,0.14430931302607464,0.6953125
0_2,0.14475704807086315,0.703125
0_4,0.1448611180092509,0.7109375
0_30,0.14531606736672398,0.71875
0_29,0.1456129488734993,0.7265625
0_24,0.1461589801979244,0.734375
0_18,0.14635687612980502,0.7421875
0_21,0.1469310829556449,0.75
0_19,0.1471425765113798,0.7578125
0_12,0.14764583381963337,0.765625
0_16,0.14775056106074094,0.7734375
0_22,0.14776683435356827,0.78125
0_5,0.14787185410317588,0.7890625
0_13,0.147881661048163,0.796875
0_23,0.14799123130576458,0.8046875
0_59,0.14820352948290513,0.8125
0_99,0.14924058859905925,0.8203125
0_0,0.1495116715370591,0.828125
0_6,0.14982017353265217,0.8359375
0_26,0.15128409849606372,0.84375
0_72,0.15201520804053084,0.8515625
0_65,0.1521817973075369,0.859375
0_15,0.152231177129338,0.8671875
0_7,0.15224680745140118,0.875
0_8,0.15248864564237252,0.8828125
0_3,0.15289144385338713,0.890625
0_45,0.1534659350094581,0.8984375
0_20,0.15958240617707511,0.90625
0_36,0.16056372114919787,0.9140625
0_89,0.16175060532282992,0.921875
0_78,0.1631894790344663,0.9296875
0_10,0.1638702696632326,0.9375
0_17,0.16687156218292173,0.9453125
0_82,0.1675179245711271,0.953125
0_9,0.1778517735629403,0.9609375
0_116,0.18503255436662586,0.96875
0_1,0.20027253387747712,0.9765625
0_35,0.20780091139992388,0.984375
0_11,0.21245694453413408,0.9921875
0_14,0.21416197195238,1.0
