cdf,attn_post_proj_all_reduce
0.0,0.01600263507149086
0.01,0.01600263507149086
0.02,0.01600263507149086
0.03,0.016992183099781375
0.04,0.016992183099781375
0.05,0.018006871588826297
0.06,0.04298080969782792
0.07,0.04402482758078329
0.08,0.05398756843969932
0.09,0.054968143700421024
0.1,0.05596652913244195
0.11,0.05596652913244195
0.12,0.05698304822159166
0.13,0.063991730408766
0.14,0.07001810788361293
0.15,0.07100525563391903
0.16,0.07200632065092069
0.17,0.07302149914669681
0.18,0.07302149914669681
0.19,0.07405099009961516
0.2,0.07800351803209372
0.21,0.07894519935012845
0.22,0.07894519935012845
0.23,0.07894519935012845
0.24,0.0800582053751625
0.25,0.0800582053751625
0.26,0.0800582053751625
0.27,0.0800582053751625
0.28,0.0810246914806502
0.29,0.0810246914806502
0.3,0.0810246914806502
0.31,0.08200284528950101
0.32,0.08200284528950101
0.33,0.08200284528950101
0.34,0.08299280765764759
0.35000000000000003,0.08399472114147662
0.36,0.08603498030741746
0.37,0.0870736197905706
0.38,0.08794872451125174
0.39,0.08901046727499676
0.4,0.08901046727499676
0.41000000000000003,0.09008502770838539
0.42,0.09008502770838539
0.43,0.0909903975919381
0.44,0.0920888603240629
0.45,0.11800819446204784
0.46,0.16089535262881202
0.47000000000000003,0.20618096471435318
0.48,0.24002769279107247
0.49,0.28794064466481617
0.5,0.331873678914055
0.51,0.37269278590095706
0.52,0.41106628655534155
0.53,0.45703250623502245
0.54,0.5184038439210604
0.55,0.5660908565808992
0.56,0.6169294155828551
0.5700000000000001,0.6603398591876849
0.58,0.7153376488040041
0.59,0.8001143897618219
0.6,0.87022755302356
0.61,0.9203506615813853
0.62,0.9351947128530309
0.63,0.9408227502341979
0.64,0.9445935791220815
0.65,0.9464846573585621
0.66,0.9521806380555277
0.67,0.967538065176706
0.68,1.0171448195162764
0.6900000000000001,1.075730025225413
0.7000000000000001,1.1151618332777034
0.71,1.1583534406120801
0.72,1.2128822651063744
0.73,1.280178578089982
0.74,1.3458147597760142
0.75,1.426180109955712
0.76,1.4873553831999564
0.77,1.554260153688123
0.78,1.640497689489978
0.79,1.7246078333759443
0.8,1.8166600885155442
0.81,1.9289961132160778
0.8200000000000001,2.007719964780149
0.8300000000000001,2.093840095460673
0.84,2.201193609477602
0.85,2.34667582532892
0.86,2.5218677769999465
0.87,2.6885441250968594
0.88,2.8320472131426966
0.89,2.9832098876860953
0.9,3.174023052514867
0.91,3.3838019219677067
0.92,3.695071614473752
0.93,3.978878359406965
0.9400000000000001,4.388554900259019
0.9500000000000001,4.659928072814369
0.96,5.170658488718315
0.97,5.635016504047088
0.98,6.4173170133954045
0.99,8.593449414215304
1.0,258.5273139633129
