cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.07186245187839137
0.006,0.07302149914669681
0.007,0.07360801426778146
0.008,0.07405099009961516
0.009000000000000001,0.07434778735773258
0.01,0.0747952151721819
0.011,0.0750949952933328
0.012,0.07569816491833375
0.013000000000000001,0.07630617925495768
0.014,0.07722736980209989
0.015,0.07815968123135716
0.016,0.08233151367876917
0.017,0.08830122405588647
0.018000000000000002,0.08936722229738649
0.019,0.08990503764303397
0.02,0.09044608958190409
0.021,0.09080859859575041
0.022,0.09135508819882901
0.023,0.09172124049005448
0.024,0.0920888603240629
0.025,0.09264305459095706
0.026000000000000002,0.09282852617171974
0.027,0.09301436906695841
0.028,0.09338717177584131
0.029,0.09357413308069784
0.03,0.09394917933047395
0.031,0.09413726577558001
0.032,0.0943257287701257
0.033,0.0945145690679638
0.034,0.09489338459647714
0.035,0.09508336134241603
0.036000000000000004,0.09527371842218063
0.037,0.09546445659720001
0.038,0.09565557663042763
0.039,0.09565557663042763
0.04,0.09584707928634441
0.041,0.09603896533096172
0.042,0.0962312355318245
0.043000000000000003,0.09642389065801434
0.044,0.09661693148015252
0.045,0.09661693148015252
0.046,0.09700417330247595
0.047,0.09700417330247595
0.048,0.09719837585163005
0.049,0.09739296719467637
0.05,0.097587948109981
0.051000000000000004,0.097587948109981
0.052000000000000005,0.09778331937746845
0.053,0.09797908177862456
0.054,0.0981752360964997
0.055,0.09837178311571189
0.056,0.09837178311571189
0.057,0.09876605840447698
0.058,0.09896378825113258
0.059000000000000004,0.099360436303594
0.06,0.09955935609599359
0.061,0.09975867412621578
0.062,0.09975867412621578
0.063,0.09995839119153355
0.064,0.1001585080908159
0.065,0.10055994459475051
0.066,0.10076126580515044
0.067,0.1009629900610166
0.068,0.10116511816924685
0.069,0.10157058917847128
0.07,0.10177393370135109
0.07100000000000001,0.10197768532037281
0.07200000000000001,0.1023864131085028
0.073,0.10279677908251886
0.074,0.10300257844004142
0.075,0.10341541401211014
0.076,0.10382990423411238
0.077,0.1042460557379049
0.078,0.10445475655019301
0.079,0.1046638751819251
0.08,0.10508336925129749
0.081,0.10529374636691571
0.082,0.10550454465794055
0.083,0.10571576496756607
0.084,0.10592740814067432
0.085,0.10613947502383882
0.08600000000000001,0.10635196646532799
0.08700000000000001,0.10656488331510844
0.088,0.1067782264248484
0.089,0.10699199664792114
0.09,0.10720619483940849
0.091,0.107420821856104
0.092,0.107420821856104
