Batch Id,process_model_outputs
0,0.27551800303626806
1,0.6143069913377985
2,0.724849000107497
3,0.9776899969438091
4,1.0338190040783957
5,1.1238739971304312
6,1.1688869999488816
7,1.3117189955664799
8,1.4346030075103045
9,1.7878500075312331
10,2.2052149870432913
11,1.8814750073943287
12,1.9428319938015193
13,2.0509330061031505
14,2.115404000505805
15,2.090162000968121
16,2.3110190086299554
17,2.292024000780657
18,2.2025619982741773
19,2.2110470017651096
20,2.463045995682478
21,2.6740220055216923
22,2.982349004014395
23,2.6997810055036098
24,2.871869000955485
25,2.9727320070378482
26,3.0197400046745315
27,3.097013002843596
28,3.1975720048649237
29,3.321768992464058
30,3.395084000658244
31,3.3908929908648133
32,3.3804380072979257
33,3.480027007753961
34,3.6958720011170954
35,3.5067369899479672
36,3.533789000357501
37,3.73385900456924
38,3.8054920005379245
39,3.9029360050335526
40,4.166429993347265
41,4.149343003518879
42,4.332990007242188
43,4.340328989201225
44,4.409966990351677
45,4.223594005452469
46,4.437141993548721
47,4.502265001065098
48,4.725232007331215
49,4.604817004292272
50,5.039394003688358
51,4.669012996600941
52,4.4950709998374805
53,1.742608001222834
54,4.7834990109549835
55,4.854291008086875
56,1.8754339980660006
57,5.047810001997277
58,5.213868003920652
59,1.9381349993636832
60,5.327905004378408
61,5.631627005641349
62,2.128560998244211
63,5.732008998165838
64,5.9127360000275075
65,6.051421005395241
66,6.061919004423544
67,6.111435999628156
68,6.3173990056384355
69,6.531532999360934
70,6.390494992956519
71,6.487774007837288
72,6.326087997877039
73,6.574386003194377
74,6.921159001649357
75,6.821315997513011
76,6.673002993920818
77,6.665264998446219
78,7.124430005205795
79,6.842891001724638
80,6.906930007971823
81,6.818405992817134
82,7.052514993119985
83,6.9271440006559715
84,7.163251008023508
85,7.597746996907517
86,7.696700995438732
87,7.977841989486478
88,7.675069005927071
89,7.883854996180162
90,7.62229401152581
91,7.653088992810808
92,7.571754991658963
93,7.867061998695135
94,7.622434000950307
95,7.976449996931478
96,7.701347989495844
97,7.532810006523505
98,7.771802003844641
99,8.076260986854322
100,7.553524992545135
101,7.316768998862244
102,7.488784991437569
103,7.783930006553419
104,8.068750001257285
105,7.995163003215566
106,8.225512996432371
107,7.9305029939860106
108,7.768694005790167
109,7.79707299079746
110,7.722289999946952
111,8.374965997063555
112,8.10408299730625
113,7.694079002249055
114,9.069105988601223
115,8.193161993403919
116,8.079050006926991
117,8.253862004494295
118,8.120914004393853
119,8.335908001754433
120,7.998770990525372
121,8.1615149974823
122,8.085891007794999
123,8.201712000300176
124,8.212487999117002
125,7.996284999535419
126,8.117510005831718
127,8.177009003702551
128,3.2795680017443374
129,8.19437600148376
130,8.171754001523368
131,3.234093004721217
132,8.17213200207334
133,8.402880994253792
134,3.1952509889379144
135,8.281542002805509
136,8.112832001643255
137,3.308651997940615
138,8.211380001739599
139,8.130908987368457
140,8.168347994796932
141,7.964071992319077
142,8.214517001761124
143,8.405808999668807
144,8.183008001651615
145,7.996999003808014
146,7.863327002269216
147,10.416438992251642
148,8.528798003681004
149,8.358202991075814
150,8.585992007283494
151,8.171812005457468
152,8.28829400415998
153,8.087901005637832
154,8.102009989670478
155,7.969690996105783
156,8.166532003087923
