Batch Id,batch_execution_time
0,0.4164763610024238
1,0.19481517899839673
2,0.1787649180041626
3,0.16903449599340092
4,0.1696140879939776
5,0.17285266901308205
6,0.17688310700759757
7,0.1689222600107314
8,0.18440673999430146
9,0.18498784099938348
10,0.1728008259960916
11,0.17435224700602703
12,0.1788314550067298
13,0.1846019930089824
14,0.18050222100282554
15,0.1798892860097112
16,0.17723975999979302
17,0.18472360199666582
18,0.18589088000589982
19,0.18564106100529898
20,0.1851290859922301
21,0.19097580900415778
22,0.19275516999186948
23,0.19655578999663703
24,0.18497094699705485
25,0.18785978498635814
26,0.19307246399694122
27,0.19426464999560267
28,0.18986321100965142
29,0.199491969004157
30,0.19108188000973314
31,0.19152626499999315
32,0.20197851899138186
33,0.1994014030060498
34,0.19211955899663735
35,0.19921026000520214
36,0.196825656996225
37,0.21039583400124684
38,0.1993252329993993
39,0.20636823499808088
40,0.19451470499916468
41,0.21399513199867215
42,0.19724645098904148
43,0.19999894298962317
44,0.20789743700879626
45,0.20666150000761263
46,0.20702961400093045
47,0.21148842399998102
48,0.20402650198957417
49,0.21164279499498662
50,0.20634498199797235
51,0.2033659229928162
52,0.20841764399665408
53,0.2030817949998891
54,0.2059657929930836
55,0.21611864100850653
56,0.20770261299912818
57,0.20884711800317746
58,0.22720299700449686
59,0.21093109200592153
60,0.21212121499411296
61,0.21722804500313941
62,0.221055867994437
63,0.22897170099895447
64,0.22308978799264878
65,0.21661107600084506
66,0.2192435809993185
67,0.2291580070013879
68,0.22513319899735507
69,0.21792853200167883
70,0.21837964600126725
71,0.22821692000434268
72,0.22788495200802572
73,0.22575812799914274
74,0.22746375000861008
75,0.23091335099888965
76,0.22670940500393044
77,0.23451008800475392
78,0.2219310869986657
79,0.22553652799979318
80,0.24554984099813737
81,0.23142856000049505
82,0.24875690900080372
83,0.22812148700177204
84,0.23749401299573947
85,0.13238378000096418
86,0.1400546210061293
87,0.12508129600610118
88,0.1327129869896453
89,0.12923145400418434
90,0.126071796999895
91,0.12500558499596082
92,0.12820628000190482
93,0.12441050700726919
94,0.1249773239978822
95,0.13081398500071373
96,0.12624507500731852
97,0.12533385898859706
98,0.12874859900330193
99,0.12647665198892355
100,0.2310893789981492
101,0.19149435000144877
102,0.11738287500338629
103,0.12904654900194146
104,0.13426652600173838
105,0.1260078539926326
106,0.1259544329950586
107,0.1329642960045021
108,0.12601767299929634
109,0.12560436700005084
110,0.13142772899300326
111,0.1282150309998542
112,0.11489170099957846
113,0.12954389900551178
114,0.12616926401096862
115,0.13062632000946905
116,0.13035735199810006
117,0.12619732999883126
118,0.12652799100033008
119,0.1309792149986606
120,0.128477283011307
121,0.13206345301296096
122,0.1366406460001599
123,0.1250225319963647
124,0.12717223299841862
125,0.13573576099588536
126,0.1258266079967143
127,0.12584231000801083
128,0.138410963001661
