Batch Id,prepare_inputs_e2e
0,1.4617980050388724
1,1.2710619921563193
2,1.3369679945753887
3,1.1977109970757738
4,1.3276870013214648
5,1.3061130011919886
6,1.2581670016516
7,1.242748010554351
8,1.3833489938406274
9,1.2511020031524822
10,1.2552209955174476
11,1.3673929934157059
12,1.2129399983678013
13,1.2594199943123385
14,1.2551180116133764
15,1.238258002558723
16,1.3254669902380556
17,1.3213450001785532
18,1.2391080090310425
19,1.2471340014599264
20,1.253355003427714
21,1.2469320063246414
22,1.2275420012883842
23,1.3059839984634891
24,1.2448560009943321
25,1.3673849898623303
26,1.2497959978645667
27,1.2749560119118541
28,1.2943769979756325
29,1.2556079891510308
30,1.2686190020758659
31,1.2660319916903973
32,1.2580159964272752
33,1.2219119962537661
34,1.2421749997884035
35,1.2571420083986595
36,1.25382500118576
37,1.2527899962151423
38,1.3154689950169995
39,1.3180959940655157
40,1.26050399558153
41,1.2963040062459186
42,1.3527409901143983
43,1.2852040090365335
44,1.2940540036652237
45,1.247649997822009
46,1.2674939935095608
47,1.274793001357466
48,1.2670159921981394
49,1.342971998383291
50,1.3097799965180457
51,1.2596479937201366
52,1.317577000008896
53,1.2588250101543963
54,1.2597729946719483
55,1.2863019946962595
56,1.334704997134395
57,1.350414997432381
58,1.3407700025709346
59,1.155303994892165
60,1.408208001521416
61,1.3237800012575462
62,1.3341360026970506
63,1.3354920083656907
64,1.298260991461575
65,1.342389005003497
66,1.3280020066304132
67,1.3334969989955425
68,1.3478290056809783
69,1.3544160028686747
70,1.3368279905989766
71,1.4052010083105415
72,1.3214560021879151
73,0.5015019996790215
74,1.4794729941058904
75,1.4939800021238625
76,1.3275240053189918
77,1.3191990001359954
78,1.406313996994868
79,1.3360560114961118
80,1.3330729998415336
81,1.3239719992270693
82,1.3219179963925853
83,1.3162839895812795
84,1.3318290002644062
85,0.5887790030101314
86,0.6838590052211657
87,0.722965007298626
88,0.6599509943043813
89,0.610230999882333
90,0.6076350109651685
91,0.6393030053004622
92,0.6404070009011775
93,0.6360609986586496
94,0.6274220068007708
95,0.6246050033951178
96,0.6378539983415976
97,0.6488570070359856
98,0.6504320044768974
99,0.6596159946639091
100,1.4374150050571188
101,1.0474300070200115
102,0.5600930016953498
103,0.6457080016843975
104,0.6742080004187301
105,0.6094770069466904
106,0.6266819982556626
107,0.6223460077308118
108,0.6309800082817674
109,0.736807007342577
110,0.6390669877873734
111,0.644239000394009
112,0.5843090038979426
113,0.6214439927134663
114,0.6299730011960492
115,0.6425979954656214
116,0.6441910081775859
117,0.6296360079431906
118,0.6556540029123425
119,0.6331240001600236
120,0.6579359906027094
121,0.644083003862761
122,0.6804500008001924
123,0.6239870126591995
124,0.6519120070151985
125,0.6676350021734834
126,0.6233839958440512
127,0.6414079980459064
128,0.6189330015331507
129,0.6237030029296875
130,0.6281660025706515
131,0.5114980012876913
132,0.6280939996941015
133,0.6514759879792109
134,0.5081739946035668
135,0.6334320059977472
136,0.6559999892488122
137,0.5075560038676485
138,0.6059620063751936
139,0.3356949891895056
140,0.5087339959573001
141,0.6615750025957823
142,0.36940099380444735
143,0.676887997542508
144,0.6311890028882772
145,0.6799010006943718
146,0.632109004072845
147,0.6441529985750094
148,0.6871539953863248
149,0.6482640019385144
150,0.6768160092178732
151,0.6323129928205162
152,0.6512639956781641
153,0.6305760034592822
154,0.7119910005712882
155,0.6097010045778006
156,0.6760410033166409
157,0.6766400038031861
158,0.6514309934573248
159,0.6066740024834871
160,0.6572620040969923
161,0.6634819874307141
162,0.6334849895210937
163,0.6310479948297143
164,0.6428749911719933
165,0.6154949951451272
166,0.6491640087915584
167,0.6471449887612835
168,0.6837409891886637
169,0.6402900035027415
170,0.6425759929697961
171,0.9537180012557656
172,0.6557059969054535
173,0.7192550110630691
174,0.6597899919142947
175,0.6484839977929369
176,0.6135000003268942
177,0.6300050008576363
178,0.6550460093421862
179,0.632611001492478
180,0.6293199985520914
181,0.6425160099752247
182,0.6132410053396598
183,0.6243159878067672
184,0.6304120033746585
185,0.614531003520824
186,1.3971970038255677
187,0.8086630114121363
188,0.591232004808262
189,0.6059469887986779
190,0.6510230014100671
191,0.6069910014048219
192,0.6207090045791119
193,0.6305249989964068
194,0.6433310045395046
195,1.4774380106246099
196,0.7297270058188587
197,0.5624729965347797
198,0.6437289994210005
199,0.6194860034156591
200,0.6226370023796335
201,0.6316189974313602
202,0.6847509939689189
203,0.6446199986385182
204,0.6613410077989101
205,0.6218290072865784
206,0.6338940002024174
207,0.6350260082399473
208,0.6527689984068274
209,0.6466439954238012
210,0.7621939876116812
211,0.6163400103105232
212,0.6114389980211854
213,0.6182049983181059
214,0.6951919931452721
215,0.637172008282505
216,0.6299259985098615
217,0.6193820008775219
218,0.6358100072247908
219,0.6340850086417049
220,0.6101249891798943
221,0.6376370001817122
222,0.6024470058036968
223,0.6066749920137227
224,0.6594129954464734
225,0.6133100105216727
226,0.6455650000134483
227,0.7001070043770596
228,0.6324739952106029
229,0.6587629904970527
230,0.6181009957799688
231,0.6093270058045164
232,0.6227809935808182
233,0.6182350043673068
234,0.6027880008332431
235,0.6725130078848451
236,0.6572139973286539
237,0.5996140098432079
238,0.6453609967138618
239,0.6753630004823208
240,0.6169419939396903
241,0.6376779929269105
242,0.667136991978623
243,0.6217300106072798
244,0.6365119916154072
245,0.6434019887819886
246,0.6138809985714033
247,0.6307469884632155
248,0.6245319964364171
249,0.6033060053596273
250,0.640070007648319
251,0.6035010010236874
252,0.6264310068218037
253,0.6589039985556155
254,0.5989219935145229
255,0.621123006567359
256,0.6328669987851754
257,0.6673740135738626
258,0.6253879982978106
259,0.6267370044952258
260,0.6396020035026595
261,0.6473529938375577
262,0.6362040003295988
263,0.625051005044952
264,0.6219689967110753
265,0.627850997261703
266,0.6304910057224333
267,0.6338750099530444
268,0.6354939978336915
269,0.6180360069265589
270,0.6875819963170215
271,1.4636889973189682
272,0.8703020139364526
273,1.638132001971826
274,0.745475001167506
275,0.6089560047257692
276,0.5911370099056512
277,0.6132470007287338
278,0.6452620000345632
279,0.6170300039229915
280,0.6206050020409748
281,0.6703909893985838
282,0.6367269961629063
283,0.6091950053814799
284,0.6837660039309412
285,0.619835001998581
286,0.6276399944908917
287,0.6666109984507784
288,0.6064549961593002
289,0.6833020015619695
290,1.571941000293009
291,1.3769950019195676
292,1.3225669972598553
293,0.5609359941445291
294,0.6299649976426736
295,0.6097610021242872
296,0.6283249967964366
297,0.6143700011307374
298,1.473020005505532
299,0.9574419964337721
300,0.5736719904234633
301,0.6613700097659603
302,0.613555996096693
303,0.6560799956787378
304,0.6202459917403758
305,0.6302099936874583
306,0.6052980024833232
307,0.628562003839761
308,0.620324004557915
309,0.7346079946728423
310,1.5639039920642972
311,1.3298909907462075
312,0.5614620022242889
313,0.6059669976821169
314,0.6586819945368916
315,0.6207340047694743
316,0.6245219992706552
317,0.6069539958843961
318,0.6192840082803741
319,0.6070239905966446
320,0.6070899980841205
321,0.6255790067370981
322,0.6039059953764081
323,0.6525040080305189
324,0.7400809990940616
325,0.6354030047077686
326,1.474513002904132
327,0.8890280005289242
328,0.5863050027983263
