Batch Id,attn_prefill
0,0.07783333333333332
1,0.06291666666666666
2,0.075
3,0.09433333333333332
4,0.10016666666666667
5,0.23500000000000001
6,0.13316666666666668
7,0.08783333333333333
8,0.06116666666666666
9,0.07008333333333333
10,0.08700000000000001
11,0.238
12,0.16583333333333336
13,0.22
14,0.322
15,0.13133333333333333
16,0.309
17,0.41100000000000003
18,0.514
19,0.19000000000000003
20,0.263
21,0.07958333333333333
22,0.20650000000000002
23,0.07325000000000001
24,0.3015
25,0.12016666666666666
26,0.3
27,0.1445
28,0.2655
29,0.0655
30,0.2445
31,0.342
32,0.446
33,0.17200000000000001
34,0.267
35,0.359
36,0.47400000000000003
37,0.18216666666666667
38,0.2655
39,0.059833333333333336
40,0.2545
41,0.08608333333333335
42,0.23850000000000002
43,0.3385
44,0.4425
45,0.531
46,0.14966666666666667
47,0.11583333333333333
48,0.306
49,0.1728333333333333
50,0.23450000000000001
51,0.3435
52,0.16233333333333333
53,0.263
54,0.13033333333333333
55,0.06125
56,0.28450000000000003
57,0.389
58,0.1845
59,0.245
60,0.11499999999999999
61,0.132
62,0.07291666666666667
63,0.10816666666666667
64,0.06508333333333334
65,0.20650000000000002
66,0.3175
67,0.1265
68,0.08483333333333333
69,0.2455
70,0.351
71,0.4465
72,0.547
73,0.1536666666666667
74,0.299
75,0.403
76,0.13483333333333333
77,0.059583333333333335
78,0.2265
79,0.3245
80,0.427
81,0.535
82,0.209
83,0.2515
84,0.08275
100,0.09966666666666668
101,0.04633333333333334
171,0.018000000000000002
186,0.09000000000000001
187,0.0415
195,0.199
196,0.0625
271,0.196
272,0.0635
273,0.1965
274,0.03383333333333333
290,0.1975
291,0.3145
292,0.343
298,0.198
299,0.1255
310,0.195
311,0.2875
326,0.196
327,0.111
332,0.197
333,0.3145
334,0.41250000000000003
335,0.17800000000000002
336,0.247
337,0.313
375,0.1955
376,0.315
377,0.07050000000000001
392,0.1955
393,0.1411666666666667
394,0.2235
395,0.055
422,0.1955
423,0.318
424,0.40900000000000003
425,0.518
426,0.1005
430,0.107
447,0.11800000000000001
454,0.1965
455,0.07325000000000001
456,0.255
457,0.10200000000000001
460,0.197
461,0.3145
462,0.41400000000000003
463,0.05410000000000001
464,0.10116666666666667
465,0.1855
468,0.1945
469,0.09349999999999999
514,0.196
515,0.15300000000000002
516,0.10783333333333334
517,0.1535
522,0.196
523,0.3165
524,0.41450000000000004
525,0.522
526,0.1431666666666667
548,0.0995
567,0.1975
568,0.3175
569,0.41500000000000004
570,0.3125
576,0.128
580,0.1985
581,0.3145
582,0.41200000000000003
583,0.14
598,0.196
599,0.3175
600,0.08133333333333334
601,0.031
623,0.1975
624,0.317
625,0.41050000000000003
626,0.47400000000000003
727,0.1975
728,0.3135
729,0.41800000000000004
730,0.164
731,0.1325
732,0.196
733,0.187
734,0.193
735,0.316
736,0.41000000000000003
737,0.512
738,0.619
739,0.14150000000000001
793,0.1985
794,0.0645
801,0.1965
802,0.116
840,0.197
841,0.215
848,0.197
849,0.15416666666666667
850,0.2175
851,0.177
865,0.034916666666666665
924,0.194
925,0.317
926,0.41300000000000003
927,0.5155000000000001
928,0.10783333333333334
929,0.3055
930,0.11833333333333333
931,0.11483333333333333
932,0.254
933,0.3615
934,0.1925
935,0.23650000000000002
936,0.054700000000000006
937,0.29
938,0.3955
939,0.22133333333333335
948,0.1965
949,0.316
950,0.13083333333333333
951,0.318
952,0.0565
