Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.5864055742071617,0.0078125
0_1,1.5866063964853954,0.015625
0_3,1.7983412051585828,0.0234375
0_2,1.8006051158798855,0.03125
0_5,1.9934242573755938,0.0390625
0_4,1.996149678377939,0.046875
0_6,2.1725478691401254,0.0546875
0_7,2.342002860095964,0.0625
0_8,2.685322751433558,0.0703125
0_9,2.8629754678555943,0.078125
0_10,3.031923323357425,0.0859375
0_11,3.0322609266619347,0.09375
0_12,3.216873394070084,0.1015625
0_13,3.2170485182450506,0.109375
0_14,3.40248765098323,0.1171875
0_15,3.750833415355453,0.125
0_16,4.296665765972435,0.1328125
0_17,5.026813465199916,0.140625
0_18,5.39891845584595,0.1484375
0_19,5.399072011040422,0.15625
0_21,5.784189112955882,0.1640625
0_20,5.785964580547627,0.171875
0_22,6.16728669182322,0.1796875
0_23,6.549844440522855,0.1875
0_25,6.935812836646446,0.1953125
0_24,6.935937325278802,0.203125
0_26,7.723378338965656,0.2109375
0_27,8.514482670114594,0.21875
0_29,8.92624650586215,0.2265625
0_28,8.926366495054067,0.234375
0_31,9.329273688332938,0.2421875
0_30,9.330416540191413,0.25
0_32,10.360460021174235,0.2578125
0_33,10.56853694728783,0.265625
0_34,10.9865111737654,0.2734375
0_35,11.61209488735021,0.28125
0_36,12.024567989920937,0.2890625
0_38,12.23215752617817,0.296875
0_37,12.233294457552685,0.3046875
0_39,12.867517439279858,0.3125
0_40,13.30642150862581,0.3203125
0_41,13.521931039956977,0.328125
0_43,13.739288629983884,0.3359375
0_42,13.750578432002314,0.34375
0_44,13.960017925090952,0.3515625
0_46,14.19121073889913,0.359375
0_45,14.19124498171571,0.3671875
0_48,14.854320738748706,0.375
0_47,14.864750728583507,0.3828125
0_49,15.08496937121343,0.390625
0_50,16.209356139395062,0.3984375
0_51,16.904879619023554,0.40625
0_53,17.133110370679184,0.4140625
0_52,17.13312704100099,0.421875
0_54,18.299707182912474,0.4296875
0_55,18.780371024923078,0.4375
0_56,18.799848931677843,0.4453125
0_57,20.97091256077953,0.453125
0_58,20.971328443731434,0.4609375
0_59,21.26027402191795,0.46875
0_60,32.4045439902008,0.4765625
0_61,32.40512768821527,0.484375
0_62,33.67017389188077,0.4921875
0_63,43.60703977803081,0.5
0_64,43.83677925834966,0.5078125
0_65,45.851033443429806,0.515625
0_66,47.12607374901518,0.5234375
0_67,48.74837226765508,0.53125
0_68,50.913596977767945,0.5390625
0_69,51.78853959670167,0.546875
0_70,52.461111761597785,0.5546875
0_71,57.726957149287394,0.5625
0_72,60.05045103197334,0.5703125
0_73,60.274521565946145,0.578125
0_74,64.07984216065326,0.5859375
0_75,65.50351304158566,0.59375
0_76,67.69794154865943,0.6015625
0_77,68.65109682637991,0.609375
0_79,68.87798924229853,0.6171875
0_78,68.88259479686046,0.625
0_80,69.72083735362664,0.6328125
0_81,70.40028786102867,0.640625
0_82,70.40250761185878,0.6484375
0_83,70.40317406618608,0.65625
0_84,70.4121778618592,0.6640625
0_85,70.64581625343483,0.671875
0_86,71.30233148093716,0.6796875
0_87,71.53482912224925,0.6875
0_88,77.29700004331629,0.6953125
0_89,77.51222114997128,0.703125
0_90,77.74790348099339,0.7109375
0_91,78.67342852755901,0.71875
0_92,79.6267710958836,0.7265625
0_93,82.5310953021383,0.734375
0_94,85.06695557091857,0.7421875
0_95,86.60985309995606,0.75
0_96,87.2041523408238,0.7578125
0_97,87.90079792744456,0.765625
0_98,89.86233539097964,0.7734375
0_100,90.33296143206437,0.78125
0_99,90.33435684498619,0.7890625
0_101,93.34899206866733,0.796875
0_102,107.15978243768085,0.8046875
0_103,107.85121343189952,0.8125
0_104,108.27199169078415,0.8203125
0_105,108.68919925166844,0.828125
0_106,109.85334812014572,0.8359375
0_107,116.95088594302798,0.84375
0_108,118.10131081834514,0.8515625
0_109,123.24375819753666,0.859375
0_110,124.38719808933922,0.8671875
0_111,124.61930208923434,0.875
0_113,126.88493045871174,0.8828125
0_112,126.88500965503229,0.890625
0_114,126.89159874029012,0.8984375
0_115,134.4147047087078,0.90625
0_117,135.33143500530306,0.9140625
0_116,135.33518862379347,0.921875
0_118,135.78237729967324,0.9296875
0_119,136.0143423868115,0.9375
0_120,136.69311489530494,0.9453125
0_123,137.14179454506262,0.953125
0_122,137.14263127987905,0.9609375
0_121,137.15205120631245,0.96875
0_124,137.84140328017747,0.9765625
0_125,139.03772450234592,0.984375
0_126,139.50020530494137,0.9921875
0_127,139.97116652349945,1.0
