Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_1_-1,0.0
0_2_-1,0.0
0_0_1,0.1788629549992038
0_1_0,0.0
0_2_0,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_2,0.16912965300434735
0_1_1,0.16913321100582834
0_2_1,0.16917020099936053
0_3_0,0.0
0_4_0,0.0
0_5_-1,0.0
0_0_3,0.1699380759964697
0_1_2,0.1699302369961515
0_2_2,0.16991397499805316
0_3_1,0.1699125540035311
0_4_1,0.16989718400873244
0_5_0,0.0
0_6_-1,0.0
0_0_4,0.17314386001089588
0_1_3,0.173164892999921
0_2_3,0.1731412730005104
0_3_2,0.17313899999135174
0_4_2,0.17313789199397434
0_5_1,0.17313886599731632
0_6_0,0.0
0_0_5,0.17724043199268635
0_1_4,0.17722783499630168
0_2_4,0.17722778000461403
0_3_3,0.1772297239949694
0_4_3,0.17723662000207696
0_5_2,0.17723981699964497
0_6_1,0.17723793399636634
0_7_-1,0.0
0_0_6,0.16916549899906386
0_1_5,0.16915965000225697
0_2_5,0.1691576479934156
0_3_4,0.16915823800081853
0_4_4,0.1691701829986414
0_5_3,0.16917350400763098
0_6_2,0.16917414400086273
0_7_0,0.0
0_8_-1,0.0
0_0_7,0.18469742900924757
0_1_6,0.18471899100404698
0_2_6,0.18471784800931346
0_3_5,0.1847153970011277
0_4_5,0.18470180399890523
0_5_4,0.18469662898860406
0_6_3,0.18469259899575263
0_7_1,0.18468781500996556
0_8_0,0.0
0_9_-1,0.0
0_10_-1,0.0
0_0_8,0.18515563999244478
0_1_7,0.18521536099433433
0_2_7,0.1852448169956915
0_3_6,0.18524891500419471
0_4_6,0.18525068400776945
0_5_5,0.1852534170029685
0_6_4,0.18527090801217128
0_7_2,0.1852823660010472
0_8_1,0.18528027700085659
0_9_0,0.0
0_10_0,0.0
0_11_-1,0.0
0_12_-1,0.0
0_0_9,0.17295359200215898
0_1_8,0.17287337000016123
0_2_8,0.17284744800417684
0_3_7,0.17285982999601401
0_4_7,0.17286269999749493
0_5_6,0.1728863300086232
0_6_5,0.17294597999716643
0_7_3,0.17301186799886636
0_8_2,0.17307917299331166
0_9_1,0.1731384589947993
0_10_1,0.17316485500487033
0_11_0,0.0
0_12_0,0.0
0_13_-1,0.0
0_0_10,0.17522234399802983
0_1_9,0.17522288400505204
0_2_9,0.17522231600014493
0_3_8,0.17520579900883604
0_4_8,0.17519747599726543
0_5_7,0.1751723880006466
0_6_6,0.1751140319975093
0_7_4,0.17502586600312497
0_8_3,0.17495511600282043
0_9_2,0.17488975600281265
0_10_2,0.17484711400175001
0_11_1,0.1748403050005436
0_12_1,0.1748289940005634
0_13_0,0.0
0_0_11,0.17932936899887864
0_1_10,0.1793312980007613
0_2_10,0.17932909799856134
0_3_9,0.1793474969890667
0_4_9,0.1793530529976124
0_5_8,0.17935381099232472
0_6_7,0.17934160199365579
0_7_5,0.1793431619880721
0_8_4,0.1793476489983732
0_9_3,0.17937125799653586
0_10_3,0.17937414300104138
0_11_2,0.17937426599382889
0_12_2,0.17938289200537838
0_13_1,0.1793770259973826
0_14_-1,0.0
0_0_12,0.1850688130070921
0_1_11,0.18506955899647437
0_2_11,0.1850977209978737
0_3_10,0.18509165100113023
0_4_10,0.18508869300421793
0_5_9,0.18508785299491137
0_6_8,0.18508713100163732
0_7_6,0.1850871240021661
0_8_5,0.18508312600897625
0_9_4,0.1850613849965157
0_10_4,0.1850563659972977
0_11_3,0.18505859200377017
0_12_3,0.18506448798871133
0_13_2,0.18506188000901602
0_14_0,0.0
0_0_13,0.1810418219974963
0_1_12,0.1810488799965242
0_2_12,0.18103932100348175
0_3_11,0.18104409400257282
0_4_11,0.18104703699646052
0_5_10,0.18104905501240864
0_6_9,0.18104615900665522
0_7_7,0.1810411530022975
0_8_6,0.18104241498804186
0_9_5,0.18104696601221804
0_10_5,0.18104974800371565
0_11_4,0.1810641969932476
0_12_4,0.1810718250053469
0_13_3,0.18110940999758895
0_14_1,0.1811133000010159
0_0_14,0.18052722999709658
0_1_13,0.1805192660103785
0_2_13,0.18050067099102307
0_3_12,0.18048516199633013
0_4_12,0.18048136499419343
0_5_11,0.18047601399302948
0_6_10,0.1804712320008548
0_7_8,0.18049166499986313
0_8_7,0.18049369800428394
0_9_6,0.1804915139946388
0_10_6,0.18050086998846382
0_11_5,0.18049232600606047
0_12_5,0.18047464000119362
0_13_4,0.18043745099566877
0_14_2,0.18043647600279655
0_15_-1,0.0
