Request Id,request_e2e_time_normalized,cdf
0_2,0.1468120731520134,0.0078125
0_4,0.14690960752724813,0.015625
0_5,0.15182659852184266,0.0234375
0_25,0.15186908576333533,0.03125
0_28,0.15339814146445457,0.0390625
0_0,0.15356843318926264,0.046875
0_27,0.1537860149406179,0.0546875
0_33,0.15481712219711688,0.0625
0_12,0.15498996732194883,0.0703125
0_18,0.1550086762596178,0.078125
0_44,0.15507375900104445,0.0859375
0_13,0.15525950659863458,0.09375
0_6,0.1554920573864517,0.1015625
0_16,0.156447987807719,0.109375
0_19,0.15736745044509778,0.1171875
0_52,0.15742595832661763,0.125
0_31,0.15757128486325467,0.1328125
0_39,0.15856057181972502,0.140625
0_21,0.15859237592946057,0.1484375
0_43,0.1586504371211866,0.15625
0_3,0.1587486325342061,0.1640625
0_7,0.1595879619561397,0.171875
0_53,0.16060479770828923,0.1796875
0_8,0.16137930886757895,0.1875
0_30,0.16200492609123476,0.1953125
0_32,0.16232701429044422,0.203125
0_22,0.16403892960952746,0.2109375
0_15,0.16406276882019252,0.21875
0_24,0.16422051486722467,0.2265625
0_49,0.16466525142122093,0.234375
0_23,0.16603426814326067,0.2421875
0_56,0.16609398358696784,0.25
0_29,0.16691616400717207,0.2578125
0_38,0.16750442802323284,0.265625
0_40,0.16763382144590513,0.2734375
0_34,0.17128059157249442,0.28125
0_50,0.17270306326197055,0.2890625
0_37,0.17282700649255148,0.296875
0_62,0.1781442301191605,0.3046875
0_47,0.17837665103762357,0.3125
0_10,0.17957870270471799,0.3203125
0_26,0.18193176845243358,0.328125
0_42,0.182895601003023,0.3359375
0_51,0.18606884486933434,0.34375
0_41,0.18727649969437107,0.3515625
0_46,0.18802455153097458,0.359375
0_20,0.18970735770312785,0.3671875
0_59,0.19350957545300954,0.375
0_76,0.1944584259220825,0.3828125
0_75,0.19517933700103268,0.390625
0_17,0.19752166562200107,0.3984375
0_9,0.19905655088896984,0.40625
0_71,0.19925103939500946,0.4140625
0_58,0.20022857892504362,0.421875
0_87,0.2050125512396966,0.4296875
0_64,0.20631832624083007,0.4375
0_101,0.20657481634384364,0.4453125
0_83,0.2122720649860177,0.453125
0_98,0.21354152316422093,0.4609375
0_48,0.2137475257353371,0.46875
0_93,0.21795056871671054,0.4765625
0_67,0.21971740458320121,0.484375
0_80,0.22006708480750603,0.4921875
0_54,0.22122406603291875,0.5
0_63,0.22450937936312104,0.5078125
0_61,0.2297885211927419,0.515625
0_55,0.23249902643553752,0.5234375
0_85,0.23252961339446,0.53125
0_1,0.23264419404096065,0.5390625
0_88,0.23731170060787002,0.546875
0_84,0.23916599949854006,0.5546875
0_68,0.24069254477734603,0.5625
0_94,0.2417604953351096,0.5703125
0_102,0.24412945980025383,0.578125
0_86,0.24669767411574461,0.5859375
0_92,0.24906531255344957,0.59375
0_103,0.25003432933788483,0.6015625
0_11,0.2539876046301861,0.609375
0_95,0.2549263128398398,0.6171875
0_79,0.26222971655010113,0.625
0_36,0.26603816299131977,0.6328125
0_14,0.26816720749221057,0.640625
0_106,0.2690803945212174,0.6484375
0_74,0.2701041525249679,0.65625
0_73,0.2750773313576389,0.6640625
0_109,0.2837970299400317,0.671875
0_45,0.2873432269906911,0.6796875
0_111,0.2972071170797642,0.6875
0_121,0.29800815047084517,0.6953125
0_97,0.29901775514207035,0.703125
0_66,0.3114147200214315,0.7109375
0_90,0.32249314202998136,0.71875
0_104,0.32545009192127067,0.7265625
0_108,0.33038230612214686,0.734375
0_91,0.33856670820907575,0.7421875
0_114,0.3406715392932971,0.75
0_126,0.3437147954932048,0.7578125
0_105,0.3455649668131351,0.765625
0_77,0.34701037669140855,0.7734375
0_57,0.35807350678728556,0.78125
0_123,0.36833687740936766,0.7890625
0_70,0.37143801503496265,0.796875
0_124,0.37468733014915623,0.8046875
0_112,0.383747356715191,0.8125
0_118,0.385640596104,0.8203125
0_120,0.4039903072839094,0.828125
0_127,0.4399690672224829,0.8359375
0_81,0.44474758066380987,0.84375
0_35,0.46584311426688346,0.8515625
0_115,0.5280874209699966,0.859375
0_60,0.5293936118396232,0.8671875
0_122,0.5451612368633957,0.875
0_125,0.5714589849283448,0.8828125
0_117,0.5796216448788278,0.890625
0_69,0.5817408896102155,0.8984375
0_107,0.5924108484475117,0.90625
0_110,0.6113344680346647,0.9140625
0_96,0.7315306592500821,0.921875
0_72,0.9635055406082805,0.9296875
0_65,1.3278453481026913,0.9375
0_100,1.343001182640049,0.9453125
0_119,1.5447481932063327,0.953125
0_78,2.5382841393795137,0.9609375
0_89,2.662135407193883,0.96875
0_113,4.510236507758863,0.9765625
0_116,4.69607315743342,0.984375
0_82,5.196093599571863,0.9921875
0_99,9.1824951994,1.0
