Batch Id,attn_pre_proj
0,0.41100000000000003
1,0.40900000000000003
2,0.4045
3,0.40850000000000003
4,0.41300000000000003
5,0.406
6,0.41300000000000003
7,0.41100000000000003
8,0.4055
9,0.40850000000000003
10,0.41050000000000003
11,0.41350000000000003
12,0.4045
13,0.40650000000000003
14,0.41100000000000003
15,0.41400000000000003
16,0.41050000000000003
17,0.41200000000000003
18,0.41500000000000004
19,0.40750000000000003
20,0.40850000000000003
21,0.40800000000000003
22,0.41100000000000003
23,0.40900000000000003
24,0.41500000000000004
25,0.40800000000000003
26,0.41000000000000003
27,0.41050000000000003
28,0.40800000000000003
29,0.41100000000000003
30,0.40800000000000003
31,0.40800000000000003
32,0.40800000000000003
33,0.41100000000000003
34,0.40900000000000003
35,0.41000000000000003
36,0.41200000000000003
37,0.40650000000000003
38,0.405
39,0.41200000000000003
40,0.4145
41,0.41100000000000003
42,0.40850000000000003
43,0.40750000000000003
44,0.4105
45,0.41050000000000003
46,0.40800000000000003
47,0.40950000000000003
48,0.40650000000000003
49,0.41000000000000003
50,0.40800000000000003
51,0.40850000000000003
52,0.40800000000000003
53,0.40700000000000003
54,0.405
55,0.4105
56,0.40950000000000003
57,0.41150000000000003
58,0.40800000000000003
59,0.405
60,0.406
61,0.404
62,0.41000000000000003
63,0.40950000000000003
64,0.41100000000000003
65,0.406
66,0.4045
67,0.41100000000000003
68,0.4045
69,0.40800000000000003
70,0.40900000000000003
71,0.41100000000000003
72,0.406
73,0.4035
74,0.41300000000000003
75,0.41050000000000003
76,0.406
77,0.40950000000000003
78,0.41300000000000003
79,0.40650000000000003
80,0.40800000000000003
81,0.40800000000000003
82,0.40700000000000003
83,0.405
84,0.41100000000000003
85,0.075
86,0.075
87,0.075
88,0.075
89,0.075
90,0.075
91,0.075
92,0.075
93,0.075
94,0.075
95,0.0755
96,0.075
97,0.075
98,0.075
99,0.075
100,0.4165
101,0.2795
102,0.075
103,0.075
104,0.075
105,0.075
106,0.075
107,0.075
108,0.075
109,0.075
110,0.075
111,0.075
112,0.075
113,0.075
114,0.075
115,0.075
116,0.075
117,0.075
118,0.075
119,0.075
120,0.075
121,0.075
122,0.075
123,0.075
124,0.075
125,0.075
126,0.075
127,0.075
128,0.075
129,0.075
130,0.075
131,0.075
132,0.075
133,0.075
134,0.075
135,0.075
136,0.075
137,0.075
138,0.075
139,0.075
140,0.075
141,0.0755
142,0.075
143,0.075
144,0.075
145,0.075
146,0.075
147,0.075
148,0.075
149,0.075
150,0.075
151,0.075
152,0.075
153,0.075
154,0.075
155,0.075
156,0.075
157,0.075
158,0.075
159,0.075
160,0.075
161,0.075
162,0.075
163,0.075
164,0.075
165,0.075
166,0.075
167,0.075
168,0.075
169,0.075
170,0.075
171,0.0995
172,0.075
173,0.075
174,0.075
175,0.075
176,0.075
177,0.075
178,0.075
179,0.075
180,0.075
181,0.075
182,0.075
183,0.075
184,0.075
185,0.075
186,0.41000000000000003
187,0.1335
188,0.075
189,0.075
