Time (sec),request_completion
11.399565508007072,1
16.894534072009264,2
18.541095138003584,3
20.962940142009757,4
26.87263437001093,5
30.328350581010454,6
30.458382061013253,7
32.393553162008175,8
33.65890963800484,9
34.65868962201057,10
36.42381267900055,11
42.88088255900948,12
43.24481891700998,13
43.60449525000877,14
45.846805650013266,15
47.120726065011695,16
48.73583018800127,17
48.73655127800885,18
50.908559864008566,19
51.78596857600496,20
52.007897716001025,21
56.37022640800569,22
57.7235373200092,23
59.553457979011,24
60.04525737700169,25
60.27043933600362,26
60.72133953300363,27
62.17075432201091,28
63.06067770901427,29
64.07314525601396,30
65.49623339400569,31
67.69314487700467,32
67.8856056870136,33
68.64542497400544,34
69.4764566100057,35
69.71120077000523,36
69.9378727190051,37
71.17228376401181,38
71.29941000501276,39
72.74531039400608,40
73.6102400420059,41
76.5206056550087,42
77.2853059770132,43
78.66181846101244,44
82.2642905870016,45
82.52619762301038,46
83.09001383501163,47
85.05930544300645,48
86.59978928801138,49
87.19612160600082,50
89.85172829500516,51
90.3237020860106,52
90.56075368500024,53
90.56248131200846,54
91.824951994,55
93.33803321700543,56
96.72541398600151,57
100.72508869800367,58
103.18143871400389,59
107.14847370701318,60
108.26653756901214,61
108.6790659380058,62
114.60484867500782,63
116.94249694500468,64
118.09193354500167,65
122.250200873008,66
123.23458292600117,67
124.38194270301028,68
124.61003110501042,69
126.87346232600976,70
128.46056400801172,71
130.79685872500704,72
134.41098315900308,73
135.32218041500892,74
136.00507343700156,75
136.6821771870018,76
138.0583273180091,77
139.02577573301096,78
139.9620236410119,79
140.50278017000528,80
140.8821947230026,81
141.4928267810028,82
142.94304812401242,83
148.4526787020004,84
149.20870871700754,85
149.3360299180058,86
149.84057474101428,87
152.2495880510105,88
158.94696168901282,89
159.86009282700252,90
159.97351864700613,91
159.97449900100764,92
163.11121165800432,93
167.4213216440112,94
170.11160847400606,95
172.14762852901185,96
173.81917830700695,97
174.8987233480002,98
175.43790837300185,99
175.54016570700333,100
175.5419182700134,101
175.85311118300888,102
176.05366784600483,103
176.663934798009,104
177.69575018901378,105
182.1294317580032,106
182.52917397800775,107
184.58247858000686,108
186.66600295901299,109
187.8667917040002,110
189.02157224300026,111
190.4950329130079,112
190.68342503800523,113
192.82009124000615,114
192.820298052,115
193.10420388300554,116
194.6528843480046,117
195.9614736680087,118
196.69776839500992,119
197.0602294140117,120
201.20921826300037,121
202.02773810501094,122
202.10429975000443,123
202.86444700600987,124
203.4824704670027,125
204.0922283930122,126
209.49972978100413,127
209.6734385890013,128
