Batch Id,schedule,cdf
1641,0.056420001783408225,0.0006090133982947625
1619,0.056913995649665594,0.001218026796589525
1593,0.05691499973181635,0.0018270401948842874
1626,0.05694199353456497,0.00243605359317905
1617,0.056990000302903354,0.0030450669914738123
1599,0.05706699448637664,0.0036540803897685747
1590,0.057169003412127495,0.004263093788063338
1581,0.0571939890505746,0.0048721071863581
1610,0.05780201172456145,0.0054811205846528625
1605,0.057805009419098496,0.0060901339829476245
1611,0.057868994190357625,0.006699147381242387
1578,0.05803701060358435,0.007308160779537149
1608,0.05812100425828248,0.007917174177831911
1629,0.05832100578118116,0.008526187576126675
1607,0.05834299372509122,0.009135200974421437
1638,0.05837299977429211,0.0097442143727162
1614,0.05841400707140565,0.010353227771010963
1623,0.05849199078511447,0.010962241169305725
1635,0.05855299241375178,0.011571254567600487
1625,0.058559002354741096,0.012180267965895249
1622,0.05885900463908911,0.012789281364190013
1620,0.05888199666514993,0.013398294762484775
1584,0.05890699685551226,0.014007308160779537
1569,0.0592740107094869,0.014616321559074299
1628,0.05927500023972243,0.015225334957369063
1575,0.059609010349959135,0.015834348355663823
1632,0.059869998949579895,0.016443361753958587
1572,0.06000199937261641,0.01705237515225335
1613,0.06004799797665328,0.01766138855054811
1587,0.060430000303313136,0.018270401948842874
1616,0.06056700658518821,0.018879415347137638
1631,0.06128198583610356,0.0194884287454324
1566,0.061879996792413294,0.020097442143727162
1560,0.06563999340869486,0.020706455542021926
1554,0.06598800246138126,0.021315468940316686
1602,0.06669100548606366,0.02192448233861145
1557,0.06865599425509572,0.02253349573690621
1548,0.07201799598988146,0.023142509135200974
1547,0.0725190038792789,0.023751522533495738
1634,0.07308900239877403,0.024360535931790498
1542,0.07319099677260965,0.024969549330085262
1545,0.07366300269495696,0.025578562728380026
1596,0.07389600796159357,0.026187576126674786
1544,0.0745249999454245,0.02679658952496955
1538,0.07818700396455824,0.027405602923264313
1637,0.07900400669313967,0.028014616321559074
1536,0.08066599548328668,0.028623629719853837
1535,0.0807590113254264,0.029232643118148598
1539,0.08191399683710188,0.02984165651644336
1481,0.08224400517065078,0.030450669914738125
1485,0.08228099613916129,0.031059683313032885
1520,0.08229199738707393,0.031668696711327646
1523,0.08247799996752292,0.03227771010962241
1503,0.08259399328380823,0.03288672350791717
1517,0.08275399159174412,0.03349573690621194
1518,0.08300799527205527,0.0341047503045067
1493,0.083174993051216,0.034713763702801465
1530,0.08328100375365466,0.03532277710109622
1533,0.08353400335181504,0.035931790499390985
1509,0.08374798926524818,0.03654080389768575
1497,0.08390600851271302,0.03714981729598051
1496,0.08422599057666957,0.037758830694275276
1506,0.08435700146947056,0.03836784409257003
1499,0.08487599552609026,0.0389768574908648
1491,0.08511099440511316,0.03958587088915956
1515,0.08515999070368707,0.040194884287454324
1502,0.08517799142282456,0.04080389768574909
1479,0.08532300125807524,0.04141291108404385
1500,0.08548099140170962,0.04202192448233861
1511,0.08548099140170962,0.04263093788063337
1505,0.08573099330533296,0.043239951278928136
1532,0.08630599768366665,0.0438489646772229
1524,0.08683899068273604,0.044457978075517664
1521,0.08690400863997638,0.04506699147381242
1487,0.08692100527696311,0.045676004872107184
1484,0.0869350042194128,0.04628501827040195
1482,0.08731799607630819,0.04689403166869671
1488,0.08773899753578007,0.047503045066991476
1508,0.08791899017523974,0.04811205846528624
1494,0.08797699410934001,0.048721071863580996
1478,0.08810599683783948,0.04933008526187576
1527,0.08911000622902066,0.049939098660170524
1541,0.08965999586507678,0.05054811205846529
1563,0.09415700333192945,0.05115712545676005
1512,0.09541999315842986,0.05176613885505481
1476,0.0960140023380518,0.05237515225334957
1514,0.09801099076867104,0.052984165651644335
1490,0.09931900422088802,0.0535931790499391
1551,0.10459400073159486,0.05420219244823386
1467,0.10524298704694957,0.05481120584652863
1526,0.10535900946706533,0.055420219244823384
1466,0.10639899119269103,0.05602923264311815
1472,0.1065399992512539,0.05663824604141291
1469,0.10780899901874363,0.057247259439707675
1464,0.10801400640048087,0.05785627283800244
1473,0.10863998613785952,0.058465286236297195
1470,0.11032000475097448,0.05907429963459196
1448,0.11193199316039681,0.05968331303288672
1460,0.1132689940277487,0.06029232643118149
1445,0.11341999925207347,0.06090133982947625
1451,0.11373599409125745,0.061510353227771014
1454,0.11498099775053561,0.06211936662606577
1442,0.11625999468378723,0.06272838002436054
1457,0.11982698924839497,0.06333739342265529
1424,0.12209800479467958,0.06394640682095006
1433,0.12427399633452296,0.06455542021924482
1430,0.1269899948965758,0.06516443361753958
1415,0.12750299356412143,0.06577344701583435
1529,0.12777499796357006,0.06638246041412911
1421,0.1290540094487369,0.06699147381242387
1439,0.12905499897897243,0.06760048721071864
1427,0.13017799938097596,0.0682095006090134
1412,0.1304239995079115,0.06881851400730817
1394,0.1309200015384704,0.06942752740560293
1592,0.1326569908997044,0.07003654080389768
1400,0.1329079968854785,0.07064555420219244
1604,0.1331530074821785,0.0712545676004872
1574,0.13337100972421467,0.07186358099878197
1624,0.13350299559533596,0.07247259439707673
1609,0.13383099576458335,0.0730816077953715
1406,0.13388399383984506,0.07369062119366626
1418,0.1339070004178211,0.07429963459196103
1636,0.13402500189840794,0.07490864799025579
1618,0.13403499906416982,0.07551766138855055
1585,0.13430099352262914,0.07612667478684532
1582,0.13431601109914482,0.07673568818514007
1577,0.13443500210996717,0.07734470158343483
1621,0.13445400691125542,0.0779537149817296
1589,0.13453599240165204,0.07856272838002436
1594,0.1348549994872883,0.07917174177831912
1571,0.13487899559549987,0.07978075517661389
1586,0.13533800665754825,0.08038976857490865
1598,0.13538000348489732,0.08099878197320341
1627,0.13553700409829617,0.08160779537149818
1639,0.1356309949187562,0.08221680876979294
1597,0.13607500295620412,0.0828258221680877
1600,0.13618699449580163,0.08343483556638245
1595,0.136455986648798,0.08404384896467722
1588,0.13668600877281278,0.08465286236297198
1573,0.13690600462723523,0.08526187576126674
1591,0.1376590080326423,0.08587088915956151
1403,0.13769899669568986,0.08647990255785627
1612,0.13770500663667917,0.08708891595615104
1579,0.1377139997202903,0.0876979293544458
1397,0.13836799189448357,0.08830694275274056
1383,0.1384210045216605,0.08891595615103533
1385,0.13886799570173025,0.08952496954933009
1382,0.13888099056202918,0.09013398294762484
1570,0.13939100608695298,0.0907429963459196
1580,0.1395639992551878,0.09135200974421437
1386,0.13956699694972485,0.09196102314250913
1388,0.13978399510961026,0.0925700365408039
1389,0.140121002914384,0.09317904993909866
1391,0.14051799371372908,0.09378806333739342
1376,0.14077400555834174,0.09439707673568819
1576,0.1412959973094985,0.09500609013398295
1568,0.14253599510993809,0.09561510353227771
1436,0.14338399341795594,0.09622411693057248
1601,0.14426700363401324,0.09683313032886723
1379,0.14507000742014498,0.09744214372716199
1562,0.14601901057176292,0.09805115712545676
1373,0.14750499394722283,0.09866017052375152
1565,0.14763900253456086,0.09926918392204628
1561,0.148974999319762,0.09987819732034105
1370,0.1500429934822023,0.10048721071863581
1359,0.1517509954283014,0.10109622411693057
1341,0.15254199388436973,0.10170523751522534
1356,0.1527270069345832,0.1023142509135201
1615,0.1527969870949164,0.10292326431181487
1338,0.15305700071621686,0.10353227771010962
1633,0.15310599701479077,0.10414129110840438
1362,0.15331301256082952,0.10475030450669914
1364,0.15367100422736257,0.10535931790499391
1353,0.15375700604636222,0.10596833130328867
1603,0.15387599705718458,0.10657734470158343
1630,0.15396700473502278,0.1071863580998782
1335,0.15399100084323436,0.10779537149817296
1475,0.15497600543312728,0.10840438489646773
1583,0.1554100017528981,0.10901339829476249
1344,0.1564800040796399,0.10962241169305725
1463,0.15758899098727852,0.110231425091352
1558,0.1579060044605285,0.11084043848964677
1283,0.15799098764546216,0.11144945188794153
1296,0.15830399934202433,0.1120584652862363
1332,0.15839299885556102,0.11266747868453106
1606,0.1584230049047619,0.11327649208282582
1304,0.15956499555613846,0.11388550548112059
1556,0.15967800572980195,0.11449451887941535
1316,0.1599160023033619,0.11510353227771011
1302,0.1618550013517961,0.11571254567600488
1277,0.16209299792535603,0.11632155907429964
1311,0.16214800416491926,0.11693057247259439
1284,0.1626250013941899,0.11753958587088915
1555,0.16311299987137318,0.11814859926918392
1553,0.1633119973121211,0.11875761266747868
1305,0.163326010806486,0.11936662606577345
1314,0.1637130044400692,0.11997563946406821
1272,0.1637899986235425,0.12058465286236297
1293,0.16427900118287653,0.12119366626065774
1271,0.1643900031922385,0.1218026796589525
1275,0.1643919968046248,0.12241169305724726
1308,0.16502500511705875,0.12302070645554203
1278,0.16544399841222912,0.12362971985383678
1313,0.1665969903115183,0.12423873325213154
1367,0.16662999405525625,0.1248477466504263
1281,0.1676480023888871,0.12545676004872108
1274,0.16833198606036603,0.12606577344701583
1317,0.1686670002527535,0.12667478684531058
1299,0.16875300207175314,0.12728380024360536
1329,0.16947899712249637,0.1278928136419001
1307,0.1697370025794953,0.1285018270401949
1550,0.17053699411917478,0.12911084043848964
1290,0.17070298781618476,0.12971985383678442
1323,0.17092499183490872,0.13032886723507917
1320,0.17102599667850882,0.13093788063337394
1549,0.1718359999358654,0.1315468940316687
1310,0.17297199519816786,0.13215590742996347
1266,0.17357700562570244,0.13276492082825822
1269,0.17365899111609906,0.13337393422655297
1546,0.1736779959173873,0.13398294762484775
1263,0.17460000526625663,0.1345919610231425
1543,0.1746219932101667,0.13520097442143728
1265,0.17840199870988727,0.13580998781973203
1552,0.18054500105790794,0.1364190012180268
1287,0.1813179987948388,0.13702801461632155
1268,0.18732700846157968,0.13763702801461633
1260,0.1887929975055158,0.13824604141291108
1567,0.18979099695570767,0.13885505481120586
1257,0.19023599452339113,0.1394640682095006
1537,0.19168600556440651,0.14007308160779536
1564,0.1944899995578453,0.14068209500609014
1238,0.1946319971466437,0.14129110840438489
1245,0.1947699929587543,0.14190012180267966
1251,0.1956859923666343,0.1425091352009744
1244,0.1960789959412068,0.1431181485992692
1233,0.19783699826803058,0.14372716199756394
