cdf,attn_prefill
0.0,0.00799449491606656
0.01,0.008995758681493436
0.02,0.010001681651250902
0.03,0.010001681651250902
0.04,0.011009442085099047
0.05,0.012997451909840904
0.06,0.015010551382498934
0.07,0.015010551382498934
0.08,0.015010551382498934
0.09,0.015010551382498934
0.1,0.016992183099781375
0.11,0.018006871588826297
0.12,0.018006871588826297
0.13,0.028015378381472934
0.14,0.031023768028655918
0.15,0.03796837926251835
0.16,0.03896850272201971
0.17,0.04196154996612094
0.18,0.04402482758078329
0.19,0.047028498075046575
0.2,0.04904576167304804
0.21,0.05003655211505374
0.22,0.053024485635102384
0.23,0.054968143700421024
0.24,0.061976411438445275
0.25,0.063991730408766
0.26,0.06794875938368174
0.27,0.07001810788361293
0.28,0.07894519935012845
0.29,0.08500873001835729
0.3,0.08901046727499676
0.31,0.09508336134241603
0.32,0.09896378825113258
0.33,0.1009629900610166
0.34,0.10403777191025673
0.35000000000000003,0.10592740814067432
0.36,0.10806728445112601
0.37,0.11003010864730198
0.38,0.11800819446204784
0.39,0.11991151214539592
0.4,0.12405860604111674
0.41000000000000003,0.1280926837875271
0.42,0.13492972823399935
0.43,0.14099918722241173
0.44,0.14587559031474076
0.45,0.14793221202527218
0.46,0.15897614602756968
0.47000000000000003,0.16414565545029647
0.48,0.17499443929850303
0.49,0.17710702342810034
0.5,0.18507371712359524
0.51,0.1869337395266882
0.52,0.1899487360163596
0.53,0.1930123604522527
0.54,0.19495216757394843
0.55,0.19612539713947758
0.56,0.19612539713947758
0.5700000000000001,0.19612539713947758
0.58,0.1969114700878593
0.59,0.1969114700878593
0.6,0.19809649081050018
0.61,0.19809649081050018
0.62,0.2000873943088915
0.63,0.20618096471435318
0.64,0.20992582596804063
0.65,0.21718603056266375
0.66,0.22290691853472738
0.67,0.2329338000677104
0.68,0.23621780878570242
0.6900000000000001,0.24195561638817922
0.7000000000000001,0.24684344571184408
0.71,0.25385273666706837
0.72,0.2569173212612275
0.73,0.2642126669041456
0.74,0.26686804924184654
0.75,0.28280407912508504
0.76,0.29025340931692917
0.77,0.2978989619977798
0.78,0.30270368225306477
0.79,0.30820168393614206
0.8,0.3119223849413211
0.81,0.3137995457275673
0.8200000000000001,0.31505725807746504
0.8300000000000001,0.3156880033388813
0.84,0.31695328464957695
0.85,0.3182236372229695
0.86,0.3201387191853108
0.87,0.331873678914055
0.88,0.341980740556631
0.89,0.35380801398719924
0.9,0.36095541238831663
0.91,0.39891743779082556
0.92,0.41106628655534155
0.93,0.41188924208398087
0.9400000000000001,0.41436800722186024
0.9500000000000001,0.4261342743665225
0.96,0.44441308816509617
0.97,0.47473394468035474
0.98,0.5153027324615405
0.99,0.5246621669728105
1.0,0.6218846470572781
