Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_121,0.10258630590326555,0.0078125
0_126,0.10539585738265146,0.015625
0_123,0.11027219375888121,0.0234375
0_124,0.11070143329063639,0.03125
0_109,0.11133286657042472,0.0390625
0_127,0.11179212453628976,0.046875
0_111,0.1121798745450475,0.0546875
0_120,0.11292772536438922,0.0625
0_118,0.11316956725198543,0.0703125
0_101,0.11368570882364536,0.078125
0_102,0.1148431503301532,0.0859375
0_103,0.11604021603714068,0.09375
0_114,0.1161483390742015,0.1015625
0_125,0.1163040911693487,0.109375
0_98,0.1182087726000004,0.1171875
0_122,0.11851038759009752,0.125
0_106,0.11851528793844192,0.1328125
0_112,0.11954752738462793,0.140625
0_108,0.12067021397169087,0.1484375
0_115,0.12100774845648166,0.15625
0_117,0.12167699954881896,0.1640625
0_93,0.12458953997855084,0.171875
0_99,0.12588208159868372,0.1796875
0_104,0.12639545447253,0.1875
0_60,0.12651389354321083,0.1953125
0_76,0.1266346187722274,0.203125
0_105,0.12675169954670867,0.2109375
0_87,0.12722056535140303,0.21875
0_75,0.12787493816598666,0.2265625
0_94,0.12789424092449875,0.234375
0_59,0.12809168374572352,0.2421875
0_113,0.12816325058620665,0.25
0_62,0.12958632872829096,0.2578125
0_95,0.12966508438816082,0.265625
0_83,0.12993821574591513,0.2734375
0_55,0.13026359953230024,0.28125
0_110,0.13110786284999518,0.2890625
0_80,0.13176409748499282,0.296875
0_88,0.13182398360378958,0.3046875
0_54,0.13194814867138077,0.3125
0_92,0.13222424021228674,0.3203125
0_57,0.13254477693609512,0.328125
0_71,0.1330753414018116,0.3359375
0_119,0.13323150902069006,0.34375
0_58,0.13337596175001637,0.3515625
0_100,0.1337636529733815,0.359375
0_85,0.13383356180416336,0.3671875
0_97,0.13438080085980572,0.375
0_69,0.13520148768638737,0.3828125
0_84,0.13524791284162935,0.390625
0_65,0.1353028138460687,0.3984375
0_107,0.1358981103424444,0.40625
0_86,0.13601219171604173,0.4140625
0_96,0.13639044071621625,0.421875
0_51,0.13673561756534333,0.4296875
0_91,0.1375529909798505,0.4375
0_61,0.1382399379748392,0.4453125
0_56,0.1385348445536152,0.453125
0_48,0.13870898961278155,0.4609375
0_46,0.13889965984364744,0.46875
0_52,0.1390109912852568,0.4765625
0_70,0.13934086314410146,0.484375
0_53,0.13955352264245358,0.4921875
0_49,0.1397667505166751,0.5
0_50,0.13995089743594216,0.5078125
0_74,0.1401022105608921,0.515625
0_44,0.1401077685545087,0.5234375
0_79,0.1401205068892852,0.53125
0_81,0.14025443659914438,0.5390625
0_67,0.14025863524715745,0.546875
0_68,0.14050610082421144,0.5546875
0_43,0.14055363754210257,0.5625
0_47,0.14057875449624335,0.5703125
0_73,0.14075218468654446,0.578125
0_42,0.14085137883432844,0.5859375
0_41,0.14090216407309475,0.59375
0_63,0.140920291298465,0.6015625
0_39,0.1410280487224343,0.609375
0_64,0.14175464335829277,0.6171875
0_66,0.1417562706928168,0.625
0_37,0.1418656008010015,0.6328125
0_77,0.1419346444539775,0.640625
0_40,0.14200697365299336,0.6484375
0_31,0.14203334181618307,0.65625
0_38,0.14217968515668297,0.6640625
0_34,0.1422416633808415,0.671875
0_33,0.1423489566046851,0.6796875
0_90,0.1423592020299547,0.6875
0_27,0.14271818559516264,0.6953125
0_25,0.1430677486066674,0.703125
0_28,0.1432526104033362,0.7109375
0_32,0.14358203905042383,0.71875
0_29,0.14414411999045165,0.7265625
0_2,0.14453511044800482,0.734375
0_4,0.1446780114912674,0.7421875
0_30,0.14493604396063894,0.75
0_24,0.145643220072922,0.7578125
0_21,0.1457823350524303,0.765625
0_16,0.1458989237024527,0.7734375
0_72,0.14590707232442535,0.78125
0_19,0.1460428521287957,0.7890625
0_18,0.14605254099837905,0.796875
0_22,0.1462481854247967,0.8046875
0_23,0.1463823051735619,0.8125
0_89,0.1467211408711474,0.8203125
0_13,0.14706188257108924,0.828125
0_5,0.14718235426586207,0.8359375
0_12,0.14722555749086833,0.84375
0_26,0.14731514337305154,0.8515625
0_6,0.14893668449087757,0.859375
0_0,0.14897168971865515,0.8671875
0_15,0.149945340495265,0.875
0_82,0.15020592292837268,0.8828125
0_7,0.15061873558306188,0.890625
0_8,0.15134447498674142,0.8984375
0_45,0.1513783516415026,0.90625
0_3,0.15167591519543258,0.9140625
0_78,0.15516247734495694,0.921875
0_36,0.156858627561489,0.9296875
0_20,0.1585646204114255,0.9375
0_10,0.16291892211400202,0.9453125
0_17,0.16344477312198183,0.953125
0_9,0.17523937153336763,0.9609375
0_116,0.1774885439663194,0.96875
0_1,0.19198457812248937,0.9765625
0_35,0.19408042706684986,0.984375
0_14,0.2058104620953109,0.9921875
0_11,0.20740140764376033,1.0
