Request Id,request_execution_time,cdf
0_99,1.4568845020112349,0.0078125
0_82,2.2994861439510714,0.015625
0_113,3.820668818982085,0.0234375
0_78,4.633269244004623,0.03125
0_89,4.905524629997672,0.0390625
0_116,5.455459005999728,0.046875
0_65,5.840154548059218,0.0546875
0_35,9.12885796498449,0.0625
0_1,9.620463979968918,0.0703125
0_100,10.13107650305028,0.078125
0_60,10.272883831057698,0.0859375
0_72,11.022461800093879,0.09375
0_57,12.36360907497874,0.1015625
0_14,13.21991695491306,0.109375
0_119,13.511916202915017,0.1171875
0_11,15.159044993008138,0.125
0_45,15.754339702049037,0.1328125
0_69,16.527374265089747,0.140625
0_36,17.671048290998442,0.1484375
0_96,20.498271227057558,0.15625
0_9,23.099741924845148,0.1640625
0_55,23.859269661086728,0.171875
0_17,26.249239462937112,0.1796875
0_48,27.917591749108396,0.1875
0_54,28.121447085999534,0.1953125
0_20,29.386551844945643,0.203125
0_10,30.25094163484755,0.2109375
0_81,31.720705167070264,0.21875
0_70,31.751090886857128,0.2265625
0_110,33.6652591618913,0.234375
0_107,34.34031192697876,0.2421875
0_125,35.69874271581648,0.25
0_117,35.95320963198901,0.2578125
0_26,36.68106836506922,0.265625
0_122,37.58763483189978,0.2734375
0_66,38.97718056508165,0.28125
0_115,40.43042223616794,0.2890625
0_41,41.56292369669245,0.296875
0_58,42.15037737273087,0.3046875
0_46,42.30880159608205,0.3125
0_8,44.03281632493599,0.3203125
0_3,44.767211749902344,0.328125
0_42,45.598957993264776,0.3359375
0_15,46.23837572382763,0.34375
0_7,46.41598474692728,0.3515625
0_77,46.523852436686866,0.359375
0_127,47.08456544605724,0.3671875
0_51,47.35363166598836,0.375
0_61,48.62440416794561,0.3828125
0_23,51.673180133177084,0.390625
0_120,52.83063521582517,0.3984375
0_22,53.84000976922107,0.40625
0_91,53.90183310271823,0.4140625
0_24,53.99918799310399,0.421875
0_47,54.720436316987616,0.4296875
0_6,54.85372280601587,0.4375
0_37,55.35935217599035,0.4453125
0_0,55.6769339380553,0.453125
0_118,55.77021638590668,0.4609375
0_112,56.283847277154564,0.46875
0_34,56.75052028504433,0.4765625
0_124,57.05643935193075,0.484375
0_123,58.75386586104287,0.4921875
0_29,58.784593640084495,0.5
0_90,60.19312597508542,0.5078125
0_126,61.56402307294775,0.515625
0_13,61.705590921104886,0.5234375
0_73,61.85569274192676,0.53125
0_12,61.85638537189516,0.5390625
0_105,63.262949046853464,0.546875
0_59,63.57228637681692,0.5546875
0_114,64.38083005693625,0.5625
0_108,66.73622472383431,0.5703125
0_104,67.38886540103704,0.578125
0_74,68.39283860704745,0.5859375
0_68,69.58577326803061,0.59375
0_16,69.78475937191979,0.6015625
0_97,69.79415038878506,0.609375
0_21,69.83617473699269,0.6171875
0_121,71.02629225882993,0.625
0_5,71.0555789166101,0.6328125
0_38,71.66976058912405,0.640625
0_63,71.71678129199427,0.6484375
0_50,71.77067305408127,0.65625
0_40,73.8070730358013,0.6640625
0_19,74.31147947491263,0.671875
0_111,74.7796250251995,0.6796875
0_79,77.19959311587445,0.6875
0_30,77.94491255488538,0.6953125
0_109,78.27993530711683,0.703125
0_32,79.64970989484573,0.7109375
0_67,83.8280412570166,0.71875
0_106,84.51065158897836,0.7265625
0_86,85.31704378515133,0.734375
0_18,87.0148975848133,0.7421875
0_95,87.08274564697058,0.75
0_92,87.37593183293939,0.7578125
0_84,89.19981675989402,0.765625
0_49,90.09707919723587,0.7734375
0_103,91.51859837002121,0.78125
0_56,92.50655281115905,0.7890625
0_64,92.91939921985613,0.796875
0_85,93.15572852610785,0.8046875
0_31,93.47650614964368,0.8125
0_88,94.03859645311604,0.8203125
0_102,94.11709397801314,0.828125
0_94,94.16022776122554,0.8359375
0_80,102.07697353785625,0.84375
0_39,104.62091131100897,0.8515625
0_43,105.96874569717329,0.859375
0_93,106.77465512495837,0.8671875
0_83,107.42409257208055,0.875
0_98,109.49126029619947,0.8828125
0_27,112.59056702085945,0.890625
0_71,112.78230238890683,0.8984375
0_101,112.9605148559931,0.90625
0_87,113.2428951691254,0.9140625
0_62,118.50316222303081,0.921875
0_53,119.5024258121557,0.9296875
0_2,119.55810099060182,0.9375
0_75,119.81121297588106,0.9453125
0_76,121.80451278178953,0.953125
0_33,122.5654815181042,0.9609375
0_28,122.92068069569359,0.96875
0_25,123.23419701302191,0.9765625
0_52,125.99718649778515,0.984375
0_44,129.50872124479793,0.9921875
0_4,133.31355612407788,1.0
