Batch Id,sample_e2e
0,20.191860996419564
1,1.0664400033419952
2,0.7866499945521355
3,0.7790460076648742
4,0.8542099967598915
5,0.7966960110934451
6,0.7893469883129001
7,0.799751011072658
8,0.8228930091718212
9,0.8276959997601807
10,0.8432829927187413
11,0.7898949988884851
12,0.816988991573453
13,0.7877769967308268
14,0.799373010522686
15,0.8282810013042763
16,0.829327997053042
17,0.7742799934931099
18,0.7798379956511781
19,0.8494569920003414
20,0.8102099964162335
21,0.8379089995287359
22,0.8103839936666191
23,1.4119779953034595
24,0.8062639972195029
25,0.8221339958254248
26,0.8290270052384585
27,0.9039750002557412
28,0.8121990103973076
29,0.8404700056416914
30,0.844647001940757
31,0.8472229965263978
32,0.8555489912396297
33,0.8857009961502627
34,0.8354539895663038
35,0.8265329961432144
36,0.8266759978141636
37,0.9186940005747601
38,0.8431970054516569
39,0.864898000145331
40,0.8261690090876073
41,1.006313003017567
42,0.8685610082466155
43,0.8555179956601933
44,0.8399439975619316
45,0.8468849991913885
46,0.9322280093329027
47,0.8913600031519309
48,0.8576440013712272
49,0.9315810020780191
50,0.8588229975430295
51,0.8767020044615492
52,0.8315050072269514
53,0.8571039943490177
54,0.9020130091812462
55,0.9156739979516715
56,0.9568289970047772
57,0.87221700232476
58,0.9446400072192773
59,0.8650010131532326
60,0.91618399892468
61,0.9356410009786487
62,0.9114999993471429
63,0.9167870011879131
64,0.9358230017824098
65,0.9430290083400905
66,0.9474489925196394
67,0.9543239866616204
68,0.9629800042603165
69,0.8951329946285114
70,0.9442669979762286
71,0.9114550048252568
72,0.8846000127959996
73,1.0053220030386
74,0.9579280012985691
75,0.9264349937438965
76,0.9186319948639721
77,0.9614750015316531
78,0.8959929982665926
79,0.9363080025650561
80,0.9118720045080408
81,0.9045170008903369
82,0.9921690070768818
83,0.9488860087003559
84,0.9789259929675609
85,1.1710179969668388
86,1.179359998786822
87,1.6360180015908554
88,1.2002279981970787
89,1.2255449983058497
90,1.143942994531244
91,1.2039540015393868
92,1.1772910074796528
93,1.1499899992486462
94,1.2282170064281672
95,1.1783160007325932
96,1.1375690082786605
97,1.262198988115415
98,1.1755150044336915
99,1.1581609869608656
100,0.9756159997778013
101,0.9595879964763299
102,1.0800460004247725
103,1.2406080059008673
104,1.1436510103521869
105,1.2044140021316707
106,1.1974610097240657
107,1.243768012500368
108,1.1473079939605668
109,1.169694005511701
110,1.1783929949160665
111,1.2251440057298169
112,1.0063240042654797
113,1.1756789899664
114,1.1326910025672987
115,1.1612420057645068
116,1.2248250131960958
117,1.1490960023365915
118,1.203150997753255
119,1.1958129907725379
120,1.1917400115635246
121,1.2118669983465225
122,1.2268330028746277
123,1.1474700004328042
124,1.2017870030831546
125,1.3229339965619147
126,1.174907010863535
127,1.2133209966123104
128,1.2019990099361166
129,1.161403997684829
130,1.1916070070583373
131,1.1734769941540435
132,1.1887889995705336
133,1.2368280004011467
134,1.2237070041010156
135,1.1565780005184934
136,1.1915659997612238
137,1.1622890015132725
138,1.1691520048771054
139,1.151931006461382
140,1.254645991139114
141,1.2112810072721913
142,1.21238999417983
143,1.1800829961430281
144,1.1449110024841502
145,1.1849889997392893
146,1.2000040005659685
147,1.1498980020405725
148,1.227802989888005
149,1.2280969967832789
150,1.1365100071998313
151,1.2409479968482628
152,1.2067170027876273
153,1.1257739970460534
154,1.236757991136983
155,1.4282470074249431
156,1.1510409967740998
157,1.2506540078902617
158,1.1912509944522753
159,1.1437200009822845
160,1.2380840053083375
161,1.1568699992494658
162,1.1675449932226911
163,1.1780970089603215
164,1.2558670132420957
165,1.1280199978500605
166,1.2135290016885847
167,1.2511600070865825
168,1.1325639934511855
169,1.2048869975842535
170,1.2108210066799074
171,1.149465999333188
172,1.2125590001232922
173,1.1698970047291368
174,1.1643410107353702
175,1.2169700057711452
176,1.2087200011592358
177,1.193083997350186
178,1.2041550071444362
179,1.1990880011580884
180,1.182420994155109
181,1.195874996483326
182,1.1908649903489277
183,1.1671139945974573
184,1.1732679995475337
185,1.233279996085912
186,1.5723830001661554
187,0.9245169931091368
188,1.056530003552325
189,1.138716994319111
190,1.5899830032140017
191,1.1685320059768856
192,1.1473030026536435
193,1.173965007183142
194,1.1971869971603155
195,0.9087169892154634
196,0.9006600012071431
197,1.1433870095061138
198,1.1177319975104183
199,1.8723480025073513
200,1.2440879945643246
201,1.1333279981045052
202,2.1021699940320104
203,1.198451005620882
204,1.1708789970725775
205,1.191862000268884
206,1.1545000015757978
207,1.14305000170134
208,1.1982959986198694
209,1.2168419925728813
210,1.1165300093125552
211,1.1121440038550645
212,1.1750560079235584
213,1.1147970071760938
214,1.146984999650158
215,1.211802999023348
216,1.157751990831457
217,1.1683230113703758
218,1.2111700052628294
219,1.1206800118088722
220,1.1317919997964054
221,1.163321008789353
222,1.1486489966046065
223,1.1165929900016636
224,1.2373240024317056
225,1.1285020009381697
226,1.1356460017850623
227,1.1742310016416013
228,1.1157289991388097
229,1.1064650025218725
230,1.135298007284291
231,1.1302429920760915
232,1.1387319973437116
233,1.1560429993551224
