Batch Id,mlp_down_proj_all_reduce
0,0.9904999999999999
1,0.9610000000000001
2,0.9944999999999999
3,0.985
4,1.06
5,1.089
6,0.9890000000000001
7,1.6925
8,1.0035
9,1.1135
10,0.9735
11,0.9765000000000001
12,1.3745
13,3.6195
14,1.0295
15,1.073
16,1.8245
17,1.0735000000000001
18,1.141
19,1.724
20,1.318
21,1.5330000000000001
22,6.710500000000001
23,0.9515
24,1.1005
25,2.0404999999999998
26,1.0005
27,1.008
28,2.0345
29,0.9490000000000001
30,1.646
31,1.8325
32,2.148
33,1.7825000000000002
34,1.7415000000000003
35,1.8105000000000002
36,0.935
37,5.6995000000000005
38,1.5155
39,2.8565
40,0.9450000000000001
41,0.9745000000000001
42,1.065
43,1.016
44,1.0675000000000001
45,1.0575
46,1.699
47,1.0125
48,0.9460000000000001
49,1.121
50,0.96
51,0.958
52,1.0915000000000001
53,1.113
54,1.005
55,1.9405000000000001
56,1.649
57,1.322
58,1.3025
59,1.0270000000000001
60,1.0115
61,1.5870000000000002
62,1.323
63,6.552
64,1.0285
65,1.036
66,1.4925
67,1.431
68,0.9480000000000001
69,1.2095
70,0.9855
71,1.2455
72,1.166
73,1.1400000000000001
74,0.9730000000000001
75,2.281
76,1.243
77,1.0925
78,1.1515
79,0.9380000000000001
80,2.1875
81,1.004
82,3.484
83,1.0565
84,2.435
85,2.4695
86,2.2445
87,0.11000000000000001
88,0.5
89,0.304
90,0.482
91,0.5549999999999999
92,0.20850000000000002
93,0.11699999999999999
94,0.688
95,0.39799999999999996
96,0.292
97,0.566
98,0.774
99,0.354
100,1.939
101,1.2385
102,0.352
103,0.5405
104,0.1265
105,0.1955
106,0.538
107,1.622
108,0.18450000000000003
109,0.518
110,0.627
111,0.1545
112,0.0775
113,0.192
114,0.34199999999999997
115,0.3495
116,0.3715
117,0.1885
118,0.481
119,0.16699999999999998
120,0.2875
121,2.0945
122,0.7320000000000001
123,0.302
124,1.0205
125,0.579
126,0.095
127,0.5245
128,2.524
129,0.236
130,0.6425000000000001
131,0.2185
132,0.18350000000000002
133,0.638
134,0.23700000000000002
135,0.1595
136,2.3415000000000004
137,0.095
138,2.0225
139,0.152
140,6.293
141,0.2265
142,0.1005
143,0.523
144,1.339
145,0.442
146,0.779
147,1.0815000000000001
148,0.408
149,0.495
150,0.754
151,0.5695
152,0.6845
153,0.27
154,1.863
155,0.46649999999999997
156,0.301
157,1.7615
158,2.2765
159,0.14400000000000002
160,1.5879999999999999
161,0.672
162,0.1965
163,0.5155000000000001
164,0.8375
165,0.21200000000000002
166,1.0915000000000001
167,5.3765
168,0.166
169,2.3465000000000003
170,0.74
171,0.36350000000000005
172,2.5820000000000003
173,0.3845
174,0.21650000000000003
175,0.7805000000000001
176,3.6975000000000002
177,2.1295
178,0.8505
179,0.524
180,0.1995
181,0.6365000000000001
182,0.539
183,0.7335
