Batch Id,batch_execution_time,cdf
1612,0.06988408700271975,0.0006090133982947625
1633,0.0699204779957654,0.001218026796589525
1618,0.07032687800528947,0.0018270401948842874
1627,0.07044691299961414,0.00243605359317905
1563,0.07048141901032068,0.0030450669914738123
1525,0.07081574299081694,0.0036540803897685747
1624,0.07084852999832947,0.004263093788063338
1573,0.07099775200185832,0.0048721071863581
1615,0.07100642799923662,0.0054811205846528625
1537,0.07106218300759792,0.0060901339829476245
1587,0.07113020800170489,0.006699147381242387
1605,0.07118400699982885,0.007308160779537149
1582,0.0712237559928326,0.007917174177831911
1543,0.0713684140064288,0.008526187576126675
1621,0.07144254399463534,0.009135200974421437
1588,0.0714445739868097,0.0097442143727162
1569,0.07145564499660395,0.010353227771010963
1590,0.07149218699487392,0.010962241169305725
1620,0.07156889300676994,0.011571254567600487
1572,0.0716104710008949,0.012180267965895249
1630,0.07167064500390552,0.012789281364190013
1599,0.07167791599931661,0.013398294762484775
1564,0.07188166699779686,0.014007308160779537
1635,0.07196188799571246,0.014616321559074299
1632,0.0722588509961497,0.015225334957369063
1531,0.07226411400188226,0.015834348355663823
1617,0.07232451498566661,0.016443361753958587
1638,0.07233692299632821,0.01705237515225335
1639,0.07242105700424872,0.01766138855054811
1501,0.07242242099891882,0.018270401948842874
1583,0.07252237800275907,0.018879415347137638
1560,0.07255940599134192,0.0194884287454324
1597,0.0725774970051134,0.020097442143727162
1603,0.07259565198910423,0.020706455542021926
1546,0.07264378499530721,0.021315468940316686
1591,0.07267400600539986,0.02192448233861145
1584,0.07267772499471903,0.02253349573690621
1513,0.07268370500241872,0.023142509135200974
1616,0.07275235300767235,0.023751522533495738
1609,0.07287340000038967,0.024360535931790498
1575,0.07289231799950358,0.024969549330085262
1593,0.07295243900443893,0.025578562728380026
1614,0.07307350299379323,0.026187576126674786
1596,0.0730810919922078,0.02679658952496955
1619,0.07313183101359755,0.027405602923264313
1570,0.07313307499862276,0.028014616321559074
1486,0.07319973800622392,0.028623629719853837
1581,0.07322400400880724,0.029232643118148598
1548,0.07326248699973803,0.02984165651644336
1558,0.07329449300596025,0.030450669914738125
1636,0.0733161569951335,0.031059683313032885
1514,0.07339832501020283,0.031668696711327646
1518,0.0734147620096337,0.03227771010962241
1526,0.07346279700868763,0.03288672350791717
1504,0.07346398899971973,0.03349573690621194
1594,0.07347843000025023,0.0341047503045067
1483,0.0735274039907381,0.034713763702801465
1495,0.07354730799852405,0.03532277710109622
1539,0.073571204993641,0.035931790499390985
1552,0.07357293300447054,0.03654080389768575
1571,0.07362225798715372,0.03714981729598051
1600,0.07363719001295976,0.037758830694275276
1608,0.07365759900130797,0.03836784409257003
1602,0.07372836100694258,0.0389768574908648
1625,0.07384879399614874,0.03958587088915956
1626,0.07385369099210948,0.040194884287454324
1507,0.07385382999200374,0.04080389768574909
1623,0.07389824400888756,0.04141291108404385
1479,0.07391776700387709,0.04202192448233861
1574,0.07398348499555141,0.04263093788063337
1589,0.0739893360005226,0.043239951278928136
1576,0.07399196698679589,0.0438489646772229
1534,0.0740266810025787,0.044457978075517664
1554,0.07402713599731214,0.04506699147381242
1480,0.0740780459891539,0.045676004872107184
1613,0.07408042799215764,0.04628501827040195
1532,0.07409704499877989,0.04689403166869671
1550,0.07409782400645781,0.047503045066991476
1509,0.07412311500229407,0.04811205846528624
1551,0.0742161060043145,0.048721071863580996
1533,0.07431278500007465,0.04933008526187576
1578,0.07433383900206536,0.049939098660170524
1598,0.07441477999964263,0.05054811205846529
1540,0.07443130599858705,0.05115712545676005
1494,0.07443157899251673,0.05176613885505481
1610,0.0744367799925385,0.05237515225334957
1535,0.07443924699327908,0.052984165651644335
1545,0.07446075900224969,0.0535931790499391
1601,0.0745510479900986,0.05420219244823386
1637,0.07457620800414588,0.05481120584652863
1530,0.07466884300811216,0.055420219244823384
1524,0.07472655600577127,0.05602923264311815
1567,0.07474240100418683,0.05663824604141291
1515,0.07475716799672227,0.057247259439707675
1604,0.07475885799794924,0.05785627283800244
1503,0.0747731669980567,0.058465286236297195
1580,0.07480092899641022,0.05907429963459196
1579,0.0748077049938729,0.05968331303288672
1536,0.07485566799005028,0.06029232643118149
1505,0.07486088600126095,0.06090133982947625
1565,0.07490416399377864,0.061510353227771014
1527,0.07496679099858738,0.06211936662606577
1521,0.0749777989985887,0.06272838002436054
1586,0.07501487999979872,0.06333739342265529
1544,0.0750294390018098,0.06394640682095006
1542,0.07510885199008044,0.06455542021924482
1631,0.07512967700313311,0.06516443361753958
1629,0.07517489799647592,0.06577344701583435
1634,0.07529362100467551,0.06638246041412911
1491,0.07532314299896825,0.06699147381242387
1568,0.07532829500269145,0.06760048721071864
1553,0.07533170099486597,0.0682095006090134
1482,0.0753940739959944,0.06881851400730817
1520,0.07543461900786497,0.06942752740560293
1490,0.07553699100390077,0.07003654080389768
1508,0.07557228198857047,0.07064555420219244
1538,0.07566733000567183,0.0712545676004872
1641,0.07569673900434282,0.07186358099878197
1556,0.07574121200013906,0.07247259439707673
1512,0.07576657900062855,0.0730816077953715
1510,0.07581271999515593,0.07369062119366626
1555,0.07582744800311048,0.07429963459196103
1488,0.07584299199515954,0.07490864799025579
1500,0.07595373199728783,0.07551766138855055
1592,0.07599102299718652,0.07612667478684532
1477,0.07610640200437047,0.07673568818514007
1517,0.07614955899771303,0.07734470158343483
1628,0.0761769819946494,0.0779537149817296
1547,0.0762158069992438,0.07856272838002436
1476,0.0762336470070295,0.07917174177831912
1559,0.07640589399670716,0.07978075517661389
1475,0.07650330300384667,0.08038976857490865
1506,0.07654643501155078,0.08099878197320341
1478,0.07658080800320022,0.08160779537149818
1498,0.07666290599445347,0.08221680876979294
1577,0.07675613799074199,0.0828258221680877
1561,0.07676294200064149,0.08343483556638245
1622,0.07677588499791455,0.08404384896467722
1496,0.07685372800915502,0.08465286236297198
1523,0.07687992000137456,0.08526187576126674
1522,0.0769097369920928,0.08587088915956151
1489,0.07696299800591078,0.08647990255785627
1585,0.07699953000701498,0.08708891595615104
1566,0.07711061299778521,0.0876979293544458
1529,0.07722625600581523,0.08830694275274056
1487,0.07741502499266062,0.08891595615103533
1519,0.07787706899398472,0.08952496954933009
1485,0.07794716300850268,0.09013398294762484
1511,0.07802659600565676,0.0907429963459196
1481,0.0784832630015444,0.09135200974421437
1595,0.0785830189997796,0.09196102314250913
1484,0.07975118000467774,0.0925700365408039
1499,0.08004719098971691,0.09317904993909866
1607,0.08067442500032485,0.09378806333739342
1541,0.08111271899542771,0.09439707673568819
1516,0.08181575901107863,0.09500609013398295
1497,0.0823012960026972,0.09561510353227771
1502,0.08427558199036866,0.09622411693057248
1549,0.08502472999680322,0.09683313032886723
1411,0.0862413180002477,0.09744214372716199
1562,0.08694938699773047,0.09805115712545676
1493,0.08720062000793405,0.09866017052375152
1528,0.08733649899659213,0.09926918392204628
1435,0.08754772999964189,0.09987819732034105
1429,0.08784019701124635,0.10048721071863581
1423,0.08799462000024505,0.10109622411693057
1453,0.08800113599863835,0.10170523751522534
1611,0.08806047899997793,0.1023142509135201
1450,0.08809621700493153,0.10292326431181487
1441,0.08816943899728358,0.10353227771010962
1474,0.08823788199515548,0.10414129110840438
1432,0.0882818660029443,0.10475030450669914
1465,0.08831540099345148,0.10535931790499391
1467,0.08832801099924836,0.10596833130328867
1472,0.08848082699114457,0.10657734470158343
1462,0.08891440399747808,0.1071863580998782
1438,0.08910090400604531,0.10779537149817296
1408,0.08915722000529058,0.10840438489646773
1468,0.08917297999141738,0.10901339829476249
1417,0.0893473080068361,0.10962241169305725
1466,0.0893790559930494,0.110231425091352
1459,0.08943002100568265,0.11084043848964677
1420,0.0894637510064058,0.11144945188794153
1473,0.08960517699597403,0.1120584652862363
1426,0.0897418169915909,0.11266747868453106
1440,0.08976686300593428,0.11327649208282582
1381,0.0897839440003736,0.11388550548112059
1405,0.08978680599830113,0.11449451887941535
1444,0.08999519099597819,0.11510353227771011
1410,0.0900271020072978,0.11571254567600488
1456,0.09018369199475273,0.11632155907429964
1492,0.09028275799937546,0.11693057247259439
1422,0.09098392800660804,0.11753958587088915
1419,0.0912675990111893,0.11814859926918392
1443,0.09129677899181843,0.11875761266747868
1372,0.0914513770112535,0.11936662606577345
1446,0.09153286799846683,0.11997563946406821
1390,0.09160792001057416,0.12058465286236297
1461,0.09160930299549364,0.12119366626065774
1414,0.09161144300014712,0.1218026796589525
1402,0.09164537700416986,0.12241169305724726
1454,0.09165001900692005,0.12302070645554203
1452,0.09169579201261513,0.12362971985383678
1387,0.09177105598791968,0.12423873325213154
1463,0.09191982499032747,0.1248477466504263
1396,0.09196128000621684,0.12545676004872108
1393,0.09199219700531103,0.12606577344701583
1442,0.09205982799176127,0.12667478684531058
1366,0.09210508900287095,0.12728380024360536
1431,0.09228499099845067,0.1278928136419001
1470,0.0923926319956081,0.1285018270401949
1434,0.09245310199912637,0.12911084043848964
1458,0.09247361900634132,0.12971985383678442
1375,0.09248806099640206,0.13032886723507917
1469,0.09259189500880893,0.13093788063337394
1471,0.09267150200321339,0.1315468940316687
1378,0.09282957100367639,0.13215590742996347
1436,0.09322425699792802,0.13276492082825822
1427,0.09325230898684822,0.13337393422655297
1315,0.0933809659909457,0.13398294762484775
1404,0.09340226900530979,0.1345919610231425
1345,0.0934609739924781,0.13520097442143728
1416,0.09349090998875909,0.13580998781973203
1421,0.09353393399214838,0.1364190012180268
1306,0.09354752600484062,0.13702801461632155
1448,0.09361096100474242,0.13763702801461633
1557,0.09363377699628472,0.13824604141291108
1460,0.09370390001276974,0.13885505481120586
1360,0.09373424200748559,0.1394640682095006
1383,0.09375563399225939,0.14007308160779536
1309,0.093817457993282,0.14068209500609014
1424,0.09385512000881135,0.14129110840438489
1386,0.09387808298924938,0.14190012180267966
1407,0.0939714459964307,0.1425091352009744
1425,0.09398848400451243,0.1431181485992692
1379,0.09422794300189707,0.14372716199756394
1353,0.09424374000809621,0.14433617539585872
1413,0.09434967099514324,0.14494518879415347
1303,0.09443021399783902,0.14555420219244825
1267,0.09443285399174783,0.146163215590743
1382,0.09444764099316671,0.14677222898903775
1445,0.09451106299820822,0.14738124238733252
1418,0.0946206410008017,0.14799025578562727
1428,0.09464379900600761,0.14859926918392205
1439,0.09466803600662388,0.1492082825822168
