Batch Id,model_execution_e2e
0,182.2193769912701
1,185.22659500013106
2,169.53743300109636
3,159.95599800953642
4,159.72969600989018
5,163.34630800702143
6,167.15275798924267
7,158.50017899356317
8,173.48281999875326
9,173.678450009902
10,160.95764299097937
11,163.36465200583916
12,166.72131800442003
13,173.1806290044915
14,168.99227800604422
15,167.08394201123156
16,165.1167469972279
17,172.39201698976103
18,174.23348999000154
19,173.267639009282
20,172.06240000086837
21,176.59013300726656
22,178.5640160087496
23,180.3546839946648
24,170.11679899587762
25,172.4866909935372
26,178.28767200990114
27,178.67839099199045
28,174.37079299998004
29,183.32723699859343
30,175.39140400185715
31,175.67188300017733
32,186.22698400577065
33,182.4014659941895
34,176.1663600045722
35,182.94394500844646
36,180.45521299063694
37,193.50107200443745
38,182.69144200894516
39,188.85812000371516
40,176.97651400521863
41,195.03757799975574
42,178.617760000634
43,181.73523400037084
44,190.1456329942448
45,188.8423159980448
46,188.43657200341113
47,192.783024001983
48,185.47340499935672
49,192.68542400095612
50,187.5218670029426
51,185.17458499991335
52,189.30368099245243
53,188.2849969988456
54,188.30552100553177
55,195.9137940139044
56,192.75466199906077
57,189.93098801001906
58,206.98535699921194
59,196.19442299881484
60,192.8814590064576
61,196.39994500903413
62,204.13738099159673
63,209.11528199212626
64,200.80810799845494
65,194.3710089981323
66,197.16572199831717
67,205.7637379912194
68,201.3150489947293
69,194.7654120012885
70,195.52656800078694
71,204.8239809955703
72,204.28542399895377
73,207.9121849965304
74,202.0790069946088
75,207.1972480043769
76,203.0226690112613
77,209.69482099462766
78,197.7527479903074
79,201.2918459950015
80,221.6013510042103
81,207.53596400027163
82,224.0714989893604
83,203.97192498785444
84,212.19274299801327
85,107.40840599464718
86,114.51505101285875
87,98.66567498829681
88,107.31106200546492
89,103.29336499853525
90,100.64005300228018
91,99.2303030070616
92,102.85023400501814
93,98.49610000674147
94,99.3071339908056
95,104.46836099436041
96,99.7879170026863
97,99.46526799467392
98,103.15248199913185
99,100.81758600426838
100,204.62045799649786
101,166.69617500156164
102,91.57627700187732
103,103.32144900166895
104,107.5572830013698
105,99.56011800386477
106,98.93624299729709
107,107.12039799545892
108,100.35173399955966
109,99.32057300466113
110,105.68738600704819
111,101.45666700555012
112,89.35351599939167
113,104.27375099970959
114,99.34904400142841
115,102.77369499090128
116,103.7903649994405
117,99.31347898964304
118,100.2134549926268
119,104.03664199111518
120,98.08049601269886
121,105.08783299883362
122,110.34931101312395
123,98.28743500111159
124,100.9762299945578
125,109.21217300347053
126,99.8514380044071
127,99.35358000802808
128,117.35485300596338
129,103.71884700725786
130,100.52387100586202
131,107.16561799927149
132,103.35320699959993
133,101.42567599541508
134,107.64176800148562
135,100.10957300255541
136,108.91027899924666
137,106.78397200535983
138,112.58084699511528
139,110.27586400450673
140,120.56086001393851
141,100.16086000541691
142,109.77430301136337
143,104.29448999639135
144,111.16249700717162
145,99.18141200614627
146,105.35877299844287
147,107.30069399869535
148,102.84937798860483
149,105.87006800051313
150,100.13429500395432
151,104.31141799199395
152,105.95853599079419
153,99.59575200628024
154,106.3787000020966
155,105.58503700303845
156,98.6916930123698
157,103.78694199607708
158,127.92331700620707
159,100.17182400042657
160,106.88781600038055
161,105.93704400525894
162,99.36544598895125
163,108.805317999213
164,107.99400899850298
165,99.4573229982052
166,100.61598099127878
167,121.03941799432505
168,100.31623400573153
169,101.76888399291784
170,104.65111299708951
171,125.77644900011364
172,103.83997700409964
173,103.11275599815417
174,100.06216200417839
175,98.04750999319367
176,110.49083700345363
177,111.24531699169893
178,99.4974000059301
179,103.52188399701845
180,103.581008996116
181,98.4664010029519
182,103.62743699806742
183,98.59142299683299
184,98.70570299972314
185,102.87633500411175
186,202.49338701250963
187,118.38163500942755
188,93.21327198995277
189,111.09210198628716
190,99.18482200009748
191,103.95144599897321
192,99.98847800306976
193,98.01209600118455
194,104.12406000250485
195,212.05674699740484
196,108.48180300672539
197,98.13984800712205
198,102.66448800393846
199,98.07106098742224
200,103.39561098953709
201,100.54128599585965
202,104.1337159986142
203,103.11851999722421
204,99.77210899523925
205,97.3720210022293
206,104.57977699115872
207,99.938788000145
208,105.09924299549311
209,105.88224499952048
210,106.68408300261945
211,97.36751799937338
212,102.36938200250734
213,100.29052500613034
214,98.3517069980735
215,105.44151299109217
216,100.50026400131173
217,115.36206900200341
218,104.00849700090475
219,98.50691798783373
220,96.8493859982118
221,106.83112300466746
222,100.01612799533177
223,99.27310000057332
224,102.87656399304979
225,100.20438701030798
226,100.61644100642297
227,106.53834900585935
228,98.16870700160507
229,97.22971300652716
230,105.24428098869976
231,100.18091899110004
232,100.94808199210092
233,106.68279200035613
234,100.49313498893753
235,100.37757900136057
236,104.28665000654291
237,99.96459900867194
238,96.20058200380299
239,103.70516699913424
240,101.36765999777708
241,110.7715050020488
242,102.36472899850924
243,98.5319680039538
244,104.04193999420386
245,104.14918699825648
246,99.89032600424252
247,96.68326600512955
248,102.27371299697552
249,105.0245439982973
250,96.71850000449922
251,100.9791749966098
252,103.17548199964222
253,97.0268179953564
254,105.25393899297342
255,99.40710400405806
256,97.94886100280564
257,102.53381199436262
258,107.10753299645148
259,96.80271799152251
260,100.27710799477063
261,101.68580399476923
262,98.95804000552744
263,104.05453700514045
264,99.90501300489996
265,97.3643410106888
266,105.00758999842219
267,103.85042200505268
268,97.94131699891295
269,100.86862699245103
270,98.52781299559865
271,200.94956099637784
272,117.6061560108792
273,201.26778700796422
274,116.5658230020199
275,94.74593700724654
276,99.31039100047201
277,98.55802200036123
278,100.61636498721782
279,102.16593100631144
280,115.04112000693567
281,114.41126899444498
282,99.04273999563884
283,107.69687499850988
284,103.91061900008935
285,99.03503899113275
286,104.91616198851261
287,112.41004199837334
288,99.97535400907509
289,96.9022820063401
290,204.93743001134135
291,203.911545992014
292,186.13252400245983
293,94.98989299754612
294,99.41455100488383
295,98.55562599841505
296,104.3385179946199
297,103.45469700405374
298,199.52133399783634
299,141.82167500257492
300,95.16240500670392
301,98.0717460042797
302,102.853429998504
303,98.8264409970725
304,100.8263529947726
305,107.76736799743958
306,100.05520599952433
307,97.38683799514547
308,104.41473498940468
309,108.50886099797208
