Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_1,,,,,,,,,,,,,,,,0.050657678162679076,,,,,,,
0_10,,,,,,,,,,,,,,,,0.4934333919081837,,,,,,,
0_100,,,,,,,,,,,,,,,,0.023094875388778746,,,,,,,
0_101,,,,,,,,,,,,,,,,2.5510938613442704,,,,,,,
0_102,,,,,,,,,,,,,,,,2.2895870429929346,,,,,,,
0_103,,,,,,,,,,,,,,,,1.5399282915750518,,,,,,,
0_104,,,,,,,,,,,,,,,,0.620742239523679,,,,,,,
0_105,,,,,,,,,,,,,,,,2.0486529710469767,,,,,,,
0_106,,,,,,,,,,,,,,,,0.236558708245866,,,,,,,
0_107,,,,,,,,,,,,,,,,1.1410282971337438,,,,,,,
0_108,,,,,,,,,,,,,,,,1.209260797710158,,,,,,,
0_109,,,,,,,,,,,,,,,,6.0,,,,,,,
0_11,,,,,,,,,,,,,,,,1.4078310556942597,,,,,,,
0_110,,,,,,,,,,,,,,,,4.172576902783476,,,,,,,
0_111,,,,,,,,,,,,,,,,0.6113908210536465,,,,,,,
0_112,,,,,,,,,,,,,,,,1.3886401884956285,,,,,,,
0_113,,,,,,,,,,,,,,,,0.3936164811020717,,,,,,,
0_114,,,,,,,,,,,,,,,,4.875157150090672,,,,,,,
0_115,,,,,,,,,,,,,,,,4.088435609010048,,,,,,,
0_116,,,,,,,,,,,,,,,,0.7089113637339324,,,,,,,
0_117,,,,,,,,,,,,,,,,2.0374748540343717,,,,,,,
0_118,,,,,,,,,,,,,,,,1.8779430725844577,,,,,,,
0_119,,,,,,,,,,,,,,,,0.33172967354767025,,,,,,,
0_12,,,,,,,,,,,,,,,,0.05378880735952407,,,,,,,
0_120,,,,,,,,,,,,,,,,2.8752662610495463,,,,,,,
0_121,,,,,,,,,,,,,,,,1.5503595306072384,,,,,,,
0_122,,,,,,,,,,,,,,,,3.0158077244414017,,,,,,,
0_123,,,,,,,,,,,,,,,,1.5115507231093943,,,,,,,
0_124,,,,,,,,,,,,,,,,0.0011441194219514728,,,,,,,
0_125,,,,,,,,,,,,,,,,0.7835861663334072,,,,,,,
0_126,,,,,,,,,,,,,,,,0.039337827009148896,,,,,,,
0_127,,,,,,,,,,,,,,,,5.292930657742545,,,,,,,
0_13,,,,,,,,,,,,,,,,0.44338333839550614,,,,,,,
0_14,,,,,,,,,,,,,,,,2.09898400248494,,,,,,,
0_15,,,,,,,,,,,,,,,,1.57465850841254,,,,,,,
0_16,,,,,,,,,,,,,,,,0.4980528379091993,,,,,,,
0_17,,,,,,,,,,,,,,,,1.7796174125978723,,,,,,,
0_18,,,,,,,,,,,,,,,,3.3154761884361506,,,,,,,
0_19,,,,,,,,,,,,,,,,0.01303993712645024,,,,,,,
0_2,,,,,,,,,,,,,,,,0.6432481281226501,,,,,,,
0_20,,,,,,,,,,,,,,,,3.2779317242093384,,,,,,,
0_21,,,,,,,,,,,,,,,,2.395579881966114,,,,,,,
0_22,,,,,,,,,,,,,,,,0.8317901729606092,,,,,,,
0_23,,,,,,,,,,,,,,,,0.3379725362174213,,,,,,,
0_24,,,,,,,,,,,,,,,,6.0,,,,,,,
0_25,,,,,,,,,,,,,,,,0.8207378596998751,,,,,,,
0_26,,,,,,,,,,,,,,,,0.19466530275531113,,,,,,,
0_27,,,,,,,,,,,,,,,,0.20343737001530826,,,,,,,
0_28,,,,,,,,,,,,,,,,3.76110748318024,,,,,,,
0_29,,,,,,,,,,,,,,,,1.851298933965154,,,,,,,
0_3,,,,,,,,,,,,,,,,0.5051723712822422,,,,,,,
0_30,,,,,,,,,,,,,,,,3.2914598787901923,,,,,,,
0_31,,,,,,,,,,,,,,,,2.616680860868655,,,,,,,
0_32,,,,,,,,,,,,,,,,1.536724848090671,,,,,,,
