num_prefill_tokens,num_decode_tokens,num_total_tokens,pd_ratio
320,64,384,5
30,51,81,0.5882352941
31,2770,2801,0.0111913357
730,2887,3617,0.2528576377
1938,1541,3479,1.2576249189
2523,1558,4081,1.6193838254
11,41,52,0.2682926829
26,30,56,0.8666666667
3141,186,3327,16.8870967742
3023,213,3236,14.1924882629
40,83,123,0.4819277108
22,183,205,0.1202185792
14,505,519,0.0277227723
259,3333,3592,0.0777077708
2221,1310,3531,1.6954198473
3009,606,3615,4.9653465347
4,474,478,0.0084388186
8,442,450,0.0180995475
996,1749,2745,0.5694682676
