num_prefill_tokens,num_decode_tokens,num_total_tokens,pd_ratio
11,57,68,0.1929824561403508
320,64,384,5
82,445,527,0.1842696629213483
30,51,81,0.5882352941
27,234,261,0.1153846153846153
215,82,297,2.6219512195121952
11,41,52,0.2682926829
26,30,56,0.8666666667
40,83,123,0.4819277108
169,20,189,8.45
22,183,205,0.1202185792
11,517,528,0.0212765957446808
14,505,519,0.0277227723
4,474,478,0.0084388186
8,442,450,0.0180995475
92,2,94,46.0
86,93,179,0.9247311827956988
5,279,284,0.017921146953405
31,371,402,0.0835579514824797
