Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.07791913999244571
0_1_1,0.07779586291871965
0_2_1,0.07781560893636197
0_3_1,0.07781044603325427
0_0_2,0.07803400501143187
0_1_2,0.07802526908926666
0_2_2,0.0780357230687514
0_3_2,0.07811355602461845
0_0_3,0.07843199698254466
0_1_3,0.0784283799584955
0_2_3,0.07839398994110525
0_3_3,0.07830989896319807
0_0_4,0.07737560197710991
0_1_4,0.07736415101680905
0_2_4,0.07735675701405853
0_3_4,0.0773555840132758
0_0_5,0.07634810905437917
0_1_5,0.0763647019630298
0_2_5,0.0763648139545694
0_3_5,0.07636187702883035
0_0_6,0.07600470690522343
0_1_6,0.07600106205791235
0_2_6,0.0760021130554378
0_3_6,0.07600692892447114
0_0_7,0.07619617111049592
0_1_7,0.07618637196719646
0_2_7,0.07618484296835959
0_3_7,0.07617934606969357
0_0_8,0.07660891790874302
0_1_8,0.07659967499785125
0_2_8,0.07661667605862021
0_3_8,0.07662283792160451
0_0_9,0.07641343004070222
0_1_9,0.07642311800736934
0_2_9,0.07640431798063219
0_3_9,0.0764012560248375
0_0_10,0.07651613501366228
0_1_10,0.076516013010405
0_2_10,0.07652291096746922
0_3_10,0.07654565502889454
0_0_11,0.07722120697144419
0_1_11,0.0772464539622888
0_2_11,0.07724509097170085
0_3_11,0.07722518499940634
0_0_12,0.07668834703508765
0_1_12,0.07665854704100639
0_2_12,0.07665422803256661
0_3_12,0.07664983894210309
0_0_13,0.07634779892396182
0_1_13,0.07635786198079586
0_2_13,0.07635453902184963
0_3_13,0.07635139103513211
0_0_14,0.07716155704110861
0_1_14,0.07714895997196436
0_2_14,0.07715182495303452
0_3_14,0.07715380704030395
0_0_15,0.07644750596955419
0_1_15,0.07646000105887651
0_2_15,0.07646714802831411
0_3_15,0.07647610001731664
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_4_1,0.07606713310815394
0_5_1,0.07604790607001632
0_6_1,0.07604322594124824
0_7_1,0.07603807409759611
0_4_2,0.07638456590939313
0_5_2,0.07639741897583008
0_6_2,0.07640098303090781
0_7_2,0.07640085997991264
0_4_3,0.07762420899234712
0_5_3,0.0776090930448845
0_6_3,0.07760949595831335
0_7_3,0.07760959293227643
0_4_4,0.07641736103687435
0_5_4,0.0764223278965801
0_6_4,0.07641643402166665
0_7_4,0.07641030207742006
0_4_5,0.07655369001440704
0_5_5,0.07652873999904841
0_6_5,0.07652385206893086
0_7_5,0.07652684592176229
0_4_6,0.07720862899441272
0_5_6,0.07720280799549073
0_6_6,0.07720472093205899
0_7_6,0.07722861098591238
0_4_7,0.07766615599393845
0_5_7,0.07767845608759671
0_6_7,0.07767996797338128
0_7_7,0.07765434810426086
0_4_8,0.077280911966227
0_5_8,0.07728969899471849
0_6_8,0.0772855191025883
0_7_8,0.07730159594211727
0_4_9,0.07848800299689174
0_5_9,0.07849449792411178
0_6_9,0.07849805790465325
0_7_9,0.07847932795993984
0_4_10,0.07729155698325485
0_5_10,0.07728762202896178
0_6_10,0.07728617906104773
0_7_10,0.07729385804850608
0_4_11,0.07642307202331722
0_5_11,0.0764411260606721
0_6_11,0.07644678896758705
0_7_11,0.07644520001485944
0_4_12,0.07690935500431806
0_5_12,0.07688102195970714
0_6_12,0.07689842802938074
0_7_12,0.07690275402273983
0_4_13,0.07591126405168325
0_5_13,0.07590135396458209
0_6_13,0.07587372604757547
0_7_13,0.07588963396847248
0_4_14,0.07715221599210054
0_5_14,0.07715868705417961
0_6_14,0.07719396392349154
0_7_14,0.0771734300069511
0_4_15,0.07750023901462555
0_5_15,0.0775110429385677
0_6_15,0.07748841005377471
0_7_15,0.07748890097718686
