Batch Id,inter_batch_delay
1,0.00019930501002818346
2,0.00016882398631423712
3,0.00018236797768622637
4,0.00014473299961537123
5,0.000251731020398438
6,0.0003433399833738804
7,0.0003575049340724945
8,0.0002759229391813278
9,0.00029287906363606453
10,0.0003150659613311291
11,0.00026892893947660923
12,0.0002628379734233022
13,0.0002356610493734479
14,0.00028426398057490587
15,0.0002460629912093282
16,0.0002453339984640479
17,0.00027000601403415203
18,0.00023543706629425287
19,0.00023982895072549582
20,0.0019125129329040647
21,0.00017310504335910082
22,0.0001278849085792899
23,0.000130475964397192
24,0.00012897001579403877
25,0.0002196329878643155
26,0.00024735997430980206
27,0.00023865094408392906
28,0.00023909599985927343
29,0.0002389969304203987
30,0.00023752194829285145
31,0.00023821089416742325
32,0.0002552670193836093
33,0.00026294589042663574
34,0.0002746409736573696
35,0.0002523689763620496
36,0.00024452200159430504
37,0.000240077031776309
38,0.000268366071395576
39,0.00024071999359875917
