Batch Id,batch_execution_time
0,0.5588345229625702
1,0.3134866850450635
2,0.311846827971749
3,0.3110422920435667
4,0.3433332219719887
5,0.07753889297600836
6,0.07777288905344903
7,0.07793570507783443
8,0.07709888799581677
9,0.07604373199865222
10,0.07569913903716952
11,0.07590327004436404
12,0.07635806396137923
13,0.07618258497677743
14,0.07625877007376403
15,0.07697252498473972
16,0.07641837699338794
17,0.07605666294693947
18,0.07692423299886286
19,0.07643479504622519
20,0.31482341000810266
21,0.3122220450313762
22,0.3116109890397638
23,0.3129437230527401
24,0.07365808996837586
25,0.07582995807752013
26,0.07612625800538808
27,0.07739598699845374
28,0.07614548807032406
29,0.07630235806573182
30,0.07697448006365448
31,0.07742037205025554
32,0.07707056903745979
33,0.07821175106801093
34,0.07702778500970453
35,0.07617120700888336
36,0.07665745401754975
37,0.07564200891647488
38,0.07690716895740479
39,0.07745151198469102
