Batch Id,schedule,cdf
28,0.15023595187813044,0.025
30,0.15110697131603956,0.05
31,0.1520839286968112,0.075
29,0.1520960358902812,0.1
36,0.15213992446660995,0.125
38,0.15294004697352648,0.15
27,0.1535050105303526,0.175
37,0.15357695519924164,0.2
32,0.15546800568699837,0.225
26,0.15608395915478468,0.25
35,0.1571869943290949,0.275
24,0.15753100160509348,0.3
39,0.15757093206048012,0.325
33,0.15841203276067972,0.35
34,0.15904998872429132,0.375
23,0.15935895498842,0.4
13,0.1608500024303794,0.425
25,0.16272906213998795,0.45
18,0.16500905621796846,0.475
12,0.1651159254834056,0.5
22,0.16523501835763454,0.525
8,0.16576191410422325,0.55
16,0.16610091552138329,0.575
9,0.16823690384626389,0.6
15,0.16876799054443836,0.625
21,0.16900594346225262,0.65
17,0.16957009211182594,0.675
2,0.1735220430418849,0.7
6,0.17400493379682302,0.725
3,0.17404602840542793,0.75
11,0.17452193424105644,0.775
14,0.17497094813734293,0.8
19,0.1824649516493082,0.825
1,0.18267100676894188,0.85
10,0.19741500727832317,0.875
5,0.20394101738929749,0.9
4,0.21083909086883068,0.925
7,0.2157300477847457,0.95
20,0.23959309328347445,0.975
0,199.23318596556783,1.0
