Batch Id,batch_execution_time,cdf
24,0.07365808996837586,0.025
37,0.07564200891647488,0.05
10,0.07569913903716952,0.075
25,0.07582995807752013,0.1
11,0.07590327004436404,0.125
9,0.07604373199865222,0.15
17,0.07605666294693947,0.175
26,0.07612625800538808,0.2
28,0.07614548807032406,0.225
35,0.07617120700888336,0.25
13,0.07618258497677743,0.275
14,0.07625877007376403,0.3
29,0.07630235806573182,0.325
12,0.07635806396137923,0.35
16,0.07641837699338794,0.375
19,0.07643479504622519,0.4
36,0.07665745401754975,0.425
38,0.07690716895740479,0.45
18,0.07692423299886286,0.475
15,0.07697252498473972,0.5
30,0.07697448006365448,0.525
34,0.07702778500970453,0.55
32,0.07707056903745979,0.575
8,0.07709888799581677,0.6
27,0.07739598699845374,0.625
31,0.07742037205025554,0.65
39,0.07745151198469102,0.675
5,0.07753889297600836,0.7
6,0.07777288905344903,0.725
7,0.07793570507783443,0.75
33,0.07821175106801093,0.775
3,0.3110422920435667,0.8
22,0.3116109890397638,0.825
2,0.311846827971749,0.85
21,0.3122220450313762,0.875
23,0.3129437230527401,0.9
1,0.3134866850450635,0.925
20,0.31482341000810266,0.95
4,0.3433332219719887,0.975
0,0.5588345229625702,1.0
