Batch Id,process_model_outputs
0,0.28706900775432587
1,0.1927230041474104
2,0.20168500486761332
3,0.22046093363314867
4,0.9441679576411843
5,0.7927210535854101
6,0.8731810376048088
7,0.7344549521803856
8,0.7309550419449806
9,0.7206830196082592
10,0.7289210334420204
11,0.7210690528154373
12,0.7189459865912795
13,0.7278479170054197
14,0.7519859354943037
15,0.7472379365935922
16,0.7220599800348282
17,0.7015580777078867
18,0.7191940676420927
19,0.9262420935556293
20,0.18289592117071152
21,0.1684370217844844
22,0.18717697821557522
23,0.19119202625006437
24,0.790650025010109
25,0.7597930962219834
26,0.7485009264200926
27,0.757695990614593
28,0.7249729242175817
29,0.7115410408005118
30,0.7157839136198163
31,0.7102430099621415
32,0.7570979651063681
33,0.7459369953721762
34,0.7517950143665075
35,0.751033890992403
36,0.7438709726557136
37,0.7150459568947554
38,0.7380270399153233
39,0.931061920709908
