Time (sec),decode_completion
0.6160521570127457,1
0.9297381470678374,2
1.2417537990259007,3
1.5529784590471536,4
1.8964564140187576,5
1.8964564140187576,6
1.8964564140187576,7
1.8964564140187576,8
1.9742470380151644,9
1.9742470380151644,10
1.9742470380151644,11
1.9742470380151644,12
2.0523632670519873,13
2.0523632670519873,14
2.0523632670519873,15
2.0523632670519873,16
2.1306564770638943,17
2.1306564770638943,18
2.1306564770638943,19
2.1306564770638943,20
2.2080312879988924,21
2.2080312879988924,22
2.2080312879988924,23
2.2080312879988924,24
2.2843678990611807,25
2.2843678990611807,26
2.2843678990611807,27
2.2843678990611807,28
2.3603821040596813,29
2.3603821040596813,30
2.3603821040596813,31
2.3603821040596813,32
2.436554303043522,33
2.436554303043522,34
2.436554303043522,35
2.436554303043522,36
2.5131752049783245,37
2.5131752049783245,38
2.5131752049783245,39
2.5131752049783245,40
2.5895934510044754,41
2.5895934510044754,42
2.5895934510044754,43
2.5895934510044754,44
2.6661364850588143,45
2.6661364850588143,46
2.6661364850588143,47
2.6661364850588143,48
2.7433550730347633,49
2.7433550730347633,50
2.7433550730347633,51
2.7433550730347633,52
2.8200187840266153,53
2.8200187840266153,54
2.8200187840266153,55
2.8200187840266153,56
2.896345452987589,57
2.896345452987589,58
2.896345452987589,59
2.896345452987589,60
2.973505123052746,61
2.973505123052746,62
2.973505123052746,63
2.973505123052746,64
3.0501797470496967,65
3.0501797470496967,66
3.0501797470496967,67
3.0501797470496967,68
3.3669156699907035,69
3.6793108200654387,70
3.991049694013782,71
4.304123893030919,72
4.377910953015089,73
4.377910953015089,74
4.377910953015089,75
4.377910953015089,76
4.4539605440804735,77
4.4539605440804735,78
4.4539605440804735,79
4.4539605440804735,80
4.530334162060171,81
4.530334162060171,82
4.530334162060171,83
4.530334162060171,84
4.607968800002709,85
4.607968800002709,86
4.607968800002709,87
4.607968800002709,88
4.684353384072892,89
4.684353384072892,90
4.684353384072892,91
4.684353384072892,92
4.760894739069045,93
4.760894739069045,94
4.760894739069045,95
4.760894739069045,96
4.838106741080992,97
4.838106741080992,98
4.838106741080992,99
4.838106741080992,100
4.915765324025415,101
4.915765324025415,102
4.915765324025415,103
4.915765324025415,104
4.993091160082258,105
4.993091160082258,106
4.993091160082258,107
4.993091160082258,108
5.071565857040696,109
5.071565857040696,110
5.071565857040696,111
5.071565857040696,112
5.148868283024058,113
5.148868283024058,114
5.148868283024058,115
5.148868283024058,116
5.225291859009303,117
5.225291859009303,118
5.225291859009303,119
5.225291859009303,120
5.302193835028447,121
5.302193835028447,122
5.302193835028447,123
5.302193835028447,124
5.378075920976698,125
5.378075920976698,126
5.378075920976698,127
5.378075920976698,128
5.455251456005499,129
5.455251456005499,130
5.455251456005499,131
5.455251456005499,132
5.5329436879837885,133
5.5329436879837885,134
5.5329436879837885,135
5.5329436879837885,136
