Batch Id,prepare_inputs_e2e,cdf
35,0.19272801000624895,0.025
17,0.19312906078994274,0.05
29,0.1945469994097948,0.075
26,0.1949990401044488,0.1
14,0.19534502644091845,0.125
32,0.1994590274989605,0.15
11,0.21026807371526957,0.175
38,0.21863298024982214,0.2
23,0.3324530553072691,0.225
2,0.33252197317779064,0.25
25,0.35420095082372427,0.275
24,0.36568997893482447,0.3
27,0.36911002825945616,0.325
15,0.3714680206030607,0.35
36,0.3717769868671894,0.375
39,0.3722390392795205,0.4
13,0.37228595465421677,0.425
33,0.3728549927473068,0.45
10,0.37363404408097267,0.475
4,0.37409202195703983,0.5
16,0.3741589607670903,0.525
19,0.37663395050913095,0.55
37,0.3782899584621191,0.575
9,0.37887494545429945,0.6
6,0.38012105505913496,0.625
7,0.38394599687308073,0.65
20,0.38638501428067684,0.675
12,0.3885700134560466,0.7
31,0.39180403109639883,0.725
30,0.39217399898916483,0.75
8,0.3952740225940943,0.775
28,0.4010580014437437,0.8
34,0.40128908585757017,0.825
18,0.4183439305052161,0.85
5,0.41850400157272816,0.875
22,0.892105046659708,0.9
21,0.9118019370362163,0.925
3,0.9357139933854342,0.95
1,1.0065269889310002,0.975
0,1.242583035491407,1.0
