Batch Id,sample_e2e
0,32.99565298948437
1,0.978528056293726
2,0.9821220301091671
3,0.942167011089623
4,264.4856859697029
5,1.0362520115450025
6,1.025491044856608
7,1.0434410069137812
8,1.0202559642493725
9,1.0143700055778027
10,1.0750140063464642
11,1.048971083946526
12,1.0294679086655378
13,1.0222620330750942
14,1.0740539291873574
15,1.026171026751399
16,1.0057409526780248
17,1.0515310568735003
18,1.0173770133405924
19,1.0094300378113985
20,0.9797819657251239
21,0.9543501073494554
22,0.9433669038116932
23,0.9803399443626404
24,0.9536739671602845
25,1.0224819416180253
26,1.042539021000266
27,1.038885093294084
28,1.0608440497890115
29,1.031205989420414
30,1.0031299898400903
31,1.035655033774674
32,1.0436569573357701
33,1.0346800554543734
34,1.0319689754396677
35,1.0608320590108633
36,1.0152279864996672
37,1.025686040520668
38,1.0430860565975308
39,1.9534749444574118
