Batch Id,inter_batch_delay,cdf
22,0.0001278849085792899,0.02564102564102564
24,0.00012897001579403877,0.05128205128205128
23,0.000130475964397192,0.07692307692307693
4,0.00014473299961537123,0.10256410256410256
2,0.00016882398631423712,0.1282051282051282
21,0.00017310504335910082,0.15384615384615385
3,0.00018236797768622637,0.1794871794871795
1,0.00019930501002818346,0.20512820512820512
25,0.0002196329878643155,0.23076923076923078
18,0.00023543706629425287,0.2564102564102564
13,0.0002356610493734479,0.28205128205128205
30,0.00023752194829285145,0.3076923076923077
31,0.00023821089416742325,0.3333333333333333
27,0.00023865094408392906,0.358974358974359
29,0.0002389969304203987,0.38461538461538464
28,0.00023909599985927343,0.41025641025641024
19,0.00023982895072549582,0.4358974358974359
37,0.000240077031776309,0.46153846153846156
39,0.00024071999359875917,0.48717948717948717
36,0.00024452200159430504,0.5128205128205128
16,0.0002453339984640479,0.5384615384615384
15,0.0002460629912093282,0.5641025641025641
26,0.00024735997430980206,0.5897435897435898
5,0.000251731020398438,0.6153846153846154
35,0.0002523689763620496,0.6410256410256411
32,0.0002552670193836093,0.6666666666666666
12,0.0002628379734233022,0.6923076923076923
33,0.00026294589042663574,0.717948717948718
38,0.000268366071395576,0.7435897435897436
11,0.00026892893947660923,0.7692307692307693
17,0.00027000601403415203,0.7948717948717948
34,0.0002746409736573696,0.8205128205128205
8,0.0002759229391813278,0.8461538461538461
14,0.00028426398057490587,0.8717948717948718
9,0.00029287906363606453,0.8974358974358975
10,0.0003150659613311291,0.9230769230769231
6,0.0003433399833738804,0.9487179487179487
7,0.0003575049340724945,0.9743589743589743
20,0.0019125129329040647,1.0
