Batch Id,prepare_inputs_e2e
0,1.242583035491407
1,1.0065269889310002
2,0.33252197317779064
3,0.9357139933854342
4,0.37409202195703983
5,0.41850400157272816
6,0.38012105505913496
7,0.38394599687308073
8,0.3952740225940943
9,0.37887494545429945
10,0.37363404408097267
11,0.21026807371526957
12,0.3885700134560466
13,0.37228595465421677
14,0.19534502644091845
15,0.3714680206030607
16,0.3741589607670903
17,0.19312906078994274
18,0.4183439305052161
19,0.37663395050913095
20,0.38638501428067684
21,0.9118019370362163
22,0.892105046659708
23,0.3324530553072691
24,0.36568997893482447
25,0.35420095082372427
26,0.1949990401044488
27,0.36911002825945616
28,0.4010580014437437
29,0.1945469994097948
30,0.39217399898916483
31,0.39180403109639883
32,0.1994590274989605
33,0.3728549927473068
34,0.40128908585757017
35,0.19272801000624895
36,0.3717769868671894
37,0.3782899584621191
38,0.21863298024982214
39,0.3722390392795205
