Batch Id,process_model_outputs,cdf
21,0.1684370217844844,0.025
20,0.18289592117071152,0.05
22,0.18717697821557522,0.075
23,0.19119202625006437,0.1
1,0.1927230041474104,0.125
2,0.20168500486761332,0.15
3,0.22046093363314867,0.175
0,0.28706900775432587,0.2
17,0.7015580777078867,0.225
31,0.7102430099621415,0.25
29,0.7115410408005118,0.275
37,0.7150459568947554,0.3
30,0.7157839136198163,0.325
12,0.7189459865912795,0.35
18,0.7191940676420927,0.375
9,0.7206830196082592,0.4
11,0.7210690528154373,0.425
16,0.7220599800348282,0.45
28,0.7249729242175817,0.475
13,0.7278479170054197,0.5
10,0.7289210334420204,0.525
8,0.7309550419449806,0.55
7,0.7344549521803856,0.575
38,0.7380270399153233,0.6
36,0.7438709726557136,0.625
33,0.7459369953721762,0.65
15,0.7472379365935922,0.675
26,0.7485009264200926,0.7
35,0.751033890992403,0.725
34,0.7517950143665075,0.75
14,0.7519859354943037,0.775
32,0.7570979651063681,0.8
27,0.757695990614593,0.825
25,0.7597930962219834,0.85
24,0.790650025010109,0.875
5,0.7927210535854101,0.9
6,0.8731810376048088,0.925
19,0.9262420935556293,0.95
39,0.931061920709908,0.975
4,0.9441679576411843,1.0
