Batch Id,model_execution_e2e,cdf
24,66.2943699862808,0.025
10,67.94419302605093,0.05
37,68.04765004198998,0.075
13,68.20811901707202,0.1
28,68.30348796211183,0.125
9,68.37325205560774,0.15
39,68.43149091582745,0.175
25,68.49714904092252,0.2
12,68.54435103014112,0.225
19,68.58033209573478,0.25
16,68.74143495224416,0.275
14,68.98797606118023,0.3
11,69.0405280329287,0.325
15,69.04679199215025,0.35
36,69.08990198280662,0.375
34,69.10376995801926,0.4
8,69.22914704773575,0.425
18,69.2488340428099,0.45
30,69.32071596384048,0.475
5,69.32519294787198,0.5
35,69.36341000255197,0.525
17,69.37397504225373,0.55
32,69.41872998140752,0.575
26,69.42819699179381,0.6
31,69.57550998777151,0.625
29,69.69336804468185,0.65
27,69.78658901061863,0.675
6,69.9405160266906,0.7
38,69.98922803904861,0.725
7,70.02696697600186,0.75
33,70.21853607147932,0.775
4,71.15759700536728,0.8
3,303.85039700195193,0.825
22,304.5822250423953,0.85
21,304.8778650118038,0.875
1,305.91079499572515,0.9
2,305.95953995361924,0.925
23,307.26146104279906,0.95
20,308.57568501960486,0.975
0,319.5049660280347,1.0
