Batch Id,schedule
0,199.23318596556783
1,0.18267100676894188
2,0.1735220430418849
3,0.17404602840542793
4,0.21083909086883068
5,0.20394101738929749
6,0.17400493379682302
7,0.2157300477847457
8,0.16576191410422325
9,0.16823690384626389
10,0.19741500727832317
11,0.17452193424105644
12,0.1651159254834056
13,0.1608500024303794
14,0.17497094813734293
15,0.16876799054443836
16,0.16610091552138329
17,0.16957009211182594
18,0.16500905621796846
19,0.1824649516493082
20,0.23959309328347445
21,0.16900594346225262
22,0.16523501835763454
23,0.15935895498842
24,0.15753100160509348
25,0.16272906213998795
26,0.15608395915478468
27,0.1535050105303526
28,0.15023595187813044
29,0.1520960358902812
30,0.15110697131603956
31,0.1520839286968112
32,0.15546800568699837
33,0.15841203276067972
34,0.15904998872429132
35,0.1571869943290949
36,0.15213992446660995
37,0.15357695519924164
38,0.15294004697352648
39,0.15757093206048012
