Batch Id,model_execution_e2e
0,319.5049660280347
1,305.91079499572515
2,305.95953995361924
3,303.85039700195193
4,71.15759700536728
5,69.32519294787198
6,69.9405160266906
7,70.02696697600186
8,69.22914704773575
9,68.37325205560774
10,67.94419302605093
11,69.0405280329287
12,68.54435103014112
13,68.20811901707202
14,68.98797606118023
15,69.04679199215025
16,68.74143495224416
17,69.37397504225373
18,69.2488340428099
19,68.58033209573478
20,308.57568501960486
21,304.8778650118038
22,304.5822250423953
23,307.26146104279906
24,66.2943699862808
25,68.49714904092252
26,69.42819699179381
27,69.78658901061863
28,68.30348796211183
29,69.69336804468185
30,69.32071596384048
31,69.57550998777151
32,69.41872998140752
33,70.21853607147932
34,69.10376995801926
35,69.36341000255197
36,69.08990198280662
37,68.04765004198998
38,69.98922803904861
39,68.43149091582745
