Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,206.0061030788347,33.07464101817459,0.799654982984066,178.03551501128823,0.12209592387080193
1,0.06493600085377693,1.061469898559153,0.6777970120310783,168.3562370017171,0.19044498912990093
2,0.12623798102140427,0.9301339741796255,0.5781010258942842,172.95110400300473,0.1852440182119608
3,0.12687291018664837,0.9296359494328499,0.6130730034783483,171.09637998510152,0.10530103463679552
4,0.06307405419647694,0.8947880705818534,0.3265310078859329,71.05432101525366,0.6555659929290414
5,0.3099560271948576,0.9108439553529024,0.6406590109691024,166.15330299828202,0.17848110292106867
6,0.1547640422359109,0.9009239729493856,0.6134019931778312,166.25291702803224,0.08249294478446245
7,0.05048699676990509,0.8980219718068838,0.6096259457990527,170.00820697285235,0.17133704386651516
8,0.14819391071796417,0.9115439606830478,0.643056002445519,171.31564405281097,0.1740610459819436
9,0.1300320727750659,0.895980978384614,0.3221629885956645,65.86954498197883,0.25633093900978565
10,0.11687201913446188,0.9700789814814925,0.5820299265906215,165.41545698419213,0.19303907174617052
11,0.13575900811702013,0.9478229330852628,0.6277720676735044,166.56878497451544,0.19876996520906687
12,0.12838502880185843,0.9139419998973608,0.6185499951243401,169.6037269430235,0.08483103010803461
13,0.04917301703244448,0.904685934074223,0.6360090337693691,171.00972891785204,0.1691390061751008
14,0.12353993952274323,0.8829400176182389,0.315637094900012,65.27987401932478,0.5453639896586537
15,0.27611793484538794,0.9206080576404929,0.6471449742093682,166.0029449267313,0.0889309449121356
16,0.052807037718594074,1.0033840080723166,0.5946700694039464,166.74758703447878,0.18963392358273268
17,0.14864502009004354,0.9666300611570477,0.66046800930053,170.0275189941749,0.201993971131742
18,0.12637698091566563,0.9246249683201313,0.6613850127905607,171.48589505814016,0.09914499241858721
19,0.05271995905786753,0.8999509736895561,0.34814595710486174,65.04280003719032,0.5492119817063212
20,0.27629698161035776,0.900025013834238,0.581895001232624,165.81305291038007,0.1676690299063921
21,0.11113693471997976,0.9110469836741686,0.5749049596488476,166.43583599943668,0.16444397624582052
22,0.1086799893528223,0.9404090233147144,0.605737091973424,169.60339806973934,0.17284799832850695
23,0.11122401338070631,0.9559560567140579,0.5941760027781129,171.40998900868,0.18649897538125515
24,0.11738506145775318,1.1485919822007418,0.33653294667601585,66.15508405957371,0.5619450239464641
