Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,512,512,0,1,0.4236223070183769,
1,512,512,0,1,0.17622279305942357,8.465989958494902e-05
2,512,512,0,1,0.17926708108279854,0.00011143693700432777
3,511,511,0,1,0.17726296198088676,0.00010898697655647993
4,1,0,1,1,0.07730338396504521,7.546006236225367e-05
5,512,512,0,1,0.17298768798355013,0.001429933006875217
6,512,512,0,1,0.17229708598461002,0.00013090402353554964
7,512,512,0,1,0.17548965592868626,4.9012014642357826e-05
8,511,511,0,1,0.1775629019830376,0.00010578206274658442
9,1,0,1,1,0.07165584503673017,0.0001412989804521203
10,512,512,0,1,0.17125200002919883,0.000520606990903616
11,512,512,0,1,0.17318277596496046,0.0001344130141660571
12,512,512,0,1,0.17591875500511378,0.00010965496767312288
13,511,511,0,1,0.1769716739654541,4.60050068795681e-05
14,1,0,1,1,0.07189754792489111,0.0001355630811303854
15,512,512,0,1,0.17299585102591664,0.001132013974711299
16,512,512,0,1,0.17280728498008102,5.162006709724665e-05
17,512,512,0,1,0.17679042904637754,0.00014873093459755182
18,511,511,0,1,0.17791059403680265,0.00010783097241073847
19,1,0,1,1,0.0710507279727608,6.953603588044643e-05
20,512,512,0,1,0.17261344799771905,0.001120924949645996
21,512,512,0,1,0.17301592405419797,0.0001204559812322259
22,512,512,0,1,0.17597410699818283,9.891600348055363e-05
23,511,511,0,1,0.177837175084278,0.00010187795851379633
24,1,0,1,1,0.07270941999740899,0.00014611193910241127
