Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.33483941511390275,0.0625
0_1,0.7249224902926168,0.125
0_2,1.0992201941220237,0.1875
0_3,1.4595399090207601,0.25
0_4,1.801993516658766,0.3125
0_5,2.15550942396284,0.375
0_6,2.498195680017656,0.4375
0_7,2.8349433445179946,0.5
0_8,3.644940803344156,0.5625
0_9,3.9859413745289203,0.625
0_10,4.325358060552789,0.6875
0_11,4.663198075164224,0.75
0_12,5.0125027982733785,0.8125
0_13,5.3506863107471085,0.875
0_14,5.689375032430889,0.9375
0_15,6.029463449629439,1.0
