Request Id,prefill_time_execution_plus_preemption,cdf
0_6,0.33619211008772254,0.0625
0_15,0.3364568849792704,0.125
0_10,0.3372687300434336,0.1875
0_12,0.3376325910212472,0.25
0_13,0.33813692396506667,0.3125
0_9,0.33892314007971436,0.375
0_14,0.3395482290070504,0.4375
0_7,0.3402082649990916,0.5
0_8,0.3403835309436545,0.5625
0_3,0.34186942502856255,0.625
0_5,0.342142699053511,0.6875
0_11,0.3487463790224865,0.75
0_4,0.3530013320269063,0.8125
0_2,0.35981334606185555,0.875
0_1,0.37377429206389934,0.9375
0_0,0.3893004689598456,1.0
