Batch Id,sample_e2e
0,32.98791404813528
1,1.2038840213790536
2,1.0220770491287112
3,1.012834021821618
4,0.9946409845724702
5,1.0096229379996657
6,1.0176680516451597
7,0.9871310321614146
8,1.2800890253856778
9,1.136512029916048
10,1.1223379988223314
11,1.1465440038591623
12,1.013064058497548
13,1.0142020182684064
14,1.0043240617960691
15,1.0273910593241453
16,1.0254959343001246
17,1.0048379190266132
18,0.9976821020245552
19,1.0049489792436361
20,1.0956000769510865
21,1.1219849111512303
22,1.139594940468669
23,1.1306620435789227
