Batch Id,inter_batch_delay
1,0.00033090508077293634
2,0.0001543029211461544
3,0.00015588197857141495
4,0.00015284493565559387
5,0.00015297497157007456
6,0.00015005399473011494
7,0.00015050300862640142
8,0.00014921592082828283
9,0.0003505160566419363
10,0.0005579820135608315
11,0.0004757060669362545
12,0.0027453339425846934
13,0.00023282598704099655
14,0.00014108093455433846
15,0.00014106498565524817
16,0.00016183394473046064
17,0.00015604810323566198
18,0.00015324295964092016
19,0.00015163200441747904
20,0.00015181303024291992
21,0.00034573604352772236
22,0.00038225308526307344
23,0.00039894296787679195
