Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_6,0.00032960010792913974,0.0625
0_15,0.00032985969115614745,0.125
0_10,0.00033065561768964077,0.1875
0_12,0.00033101234413847764,0.25
0_13,0.00033150678820104574,0.3125
0_9,0.00033227758831344545,0.375
0_14,0.00033289042059514743,0.4375
0_7,0.0003335375147049918,0.5
0_8,0.00033370934406240635,0.5625
0_3,0.00033516610296917894,0.625
0_5,0.0003354340186799128,0.6875
0_11,0.00034190821472792796,0.75
0_4,0.0003460797372812807,0.8125
0_2,0.00035275818241358386,0.875
0_1,0.0003664453843763719,0.9375
0_0,0.00038166712643122115,1.0
