Batch Id,sample_e2e,cdf
7,0.9871310321614146,0.041666666666666664
4,0.9946409845724702,0.08333333333333333
18,0.9976821020245552,0.125
14,1.0043240617960691,0.16666666666666666
17,1.0048379190266132,0.20833333333333334
19,1.0049489792436361,0.25
5,1.0096229379996657,0.2916666666666667
3,1.012834021821618,0.3333333333333333
12,1.013064058497548,0.375
13,1.0142020182684064,0.4166666666666667
6,1.0176680516451597,0.4583333333333333
2,1.0220770491287112,0.5
16,1.0254959343001246,0.5416666666666666
15,1.0273910593241453,0.5833333333333334
20,1.0956000769510865,0.625
21,1.1219849111512303,0.6666666666666666
10,1.1223379988223314,0.7083333333333334
23,1.1306620435789227,0.75
9,1.136512029916048,0.7916666666666666
22,1.139594940468669,0.8333333333333334
11,1.1465440038591623,0.875
1,1.2038840213790536,0.9166666666666666
8,1.2800890253856778,0.9583333333333334
0,32.98791404813528,1.0
