Batch Id,prepare_inputs_e2e
0,1.1314729927107692
1,0.9923550533130765
2,1.0206709848716855
3,0.9408249752596021
4,0.9349730098620057
5,0.9438990382477641
6,0.9413160150870681
7,0.9503429755568504
8,0.40250003803521395
9,0.44418906327337027
10,0.4429119871929288
11,0.4448089748620987
12,0.9818279650062323
13,0.9244378888979554
14,0.9098079754039645
15,0.9691229788586497
16,0.9206020040437579
17,0.8925580186769366
18,0.9578169556334615
19,0.992384972050786
20,0.40331901982426643
21,0.42035907972604036
22,0.437996000982821
23,0.4609529860317707
