Batch Id,batch_execution_time,cdf
20,0.105319628957659,0.041666666666666664
8,0.11384125705808401,0.08333333333333333
10,0.11555641691666096,0.125
11,0.11653536499943584,0.16666666666666666
21,0.1168002289487049,0.20833333333333334
23,0.1172155310632661,0.25
9,0.1186643709661439,0.2916666666666667
22,0.12237790098879486,0.3333333333333333
6,0.3365789520321414,0.375
19,0.33684910798911005,0.4166666666666667
14,0.33768337103538215,0.4583333333333333
16,0.33803670399356633,0.5
17,0.3385361819528043,0.5416666666666666
13,0.3393040830269456,0.5833333333333334
18,0.3399447390111163,0.625
7,0.34063693799544126,0.6666666666666666
12,0.3412417130311951,0.7083333333333334
3,0.342239486053586,0.75
5,0.3425374219659716,0.7916666666666666
15,0.34914596704766154,0.8333333333333334
4,0.3534226780757308,0.875
2,0.360186311067082,0.9166666666666666
1,0.37421741196885705,0.9583333333333334
0,0.6111229800153524,1.0
