Request Id,request_execution_plus_preemption_time,cdf
0_15,0.7990979850292206,0.0625
0_7,0.8060175629798323,0.125
0_14,1.1390766740078107,0.1875
0_6,1.1426467980490997,0.25
0_13,1.47765158303082,0.3125
0_5,1.4852119230199605,0.375
0_12,1.815721673076041,0.4375
0_4,1.838621205999516,0.5
0_11,2.1649167090654373,0.5625
0_3,2.1809441960649565,0.625
0_10,2.502624312066473,0.6875
0_2,2.541162364068441,0.75
0_9,2.8419164820807055,0.8125
0_1,2.9153521440457553,0.875
0_8,3.1827394840074703,0.9375
0_0,3.3052973760059103,1.0
