Batch Id,model_execution_e2e,cdf
20,96.46979696117342,0.041666666666666664
8,104.53760006930679,0.08333333333333333
10,106.29836295265704,0.125
11,106.5208010841161,0.16666666666666666
23,107.08661703392863,0.20833333333333334
21,107.33927797991782,0.25
9,109.55578600987792,0.2916666666666667
22,112.98139404971153,0.3333333333333333
6,328.9708540542051,0.375
19,329.16460698470473,0.4166666666666667
14,330.17266797833145,0.4583333333333333
16,330.40966803673655,0.5
17,330.9443900361657,0.5416666666666666
13,331.8127329694107,0.5833333333333334
18,332.3350950377062,0.625
12,332.92529301252216,0.6666666666666666
7,333.1894549774006,0.7083333333333334
3,334.7940059611574,0.75
5,335.25003597605973,0.7916666666666666
15,341.6022459277883,0.8333333333333334
4,345.85820604115725,0.875
0,348.3135439455509,0.9166666666666666
2,352.7072030119598,0.9583333333333334
1,365.7679399475455,1.0
