Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_0_1,0.11917422991245985
0_1_1,0.11900236294604838
0_2_1,0.11899640399497002
0_3_1,0.11899616604205221
0_4_1,0.11899441492278129
0_5_1,0.11899053293745965
0_6_1,0.11899321503005922
0_7_1,0.11898956401273608
0_0_2,0.11615847505163401
0_1_2,0.11614331405144185
0_2_2,0.11614256002940238
0_3_2,0.11615853104740381
0_4_2,0.11616182001307607
0_5_2,0.11614601605106145
0_6_2,0.11614002997521311
0_7_2,0.11613934999331832
0_0_3,0.11658780602738261
0_1_3,0.11660826299339533
0_2_3,0.11661877296864986
0_3_3,0.11660858790855855
0_4_3,0.11661534907761961
0_5_3,0.11662431596778333
0_6_3,0.11664754792582244
0_7_3,0.11665714101400226
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_8_1,0.11714783997740597
0_9_1,0.11717079696245492
0_10_1,0.11715056700631976
0_11_1,0.1171479009790346
0_12_1,0.11714367603417486
0_13_1,0.11713528505060822
0_14_1,0.1171352070523426
0_15_1,0.11713403498288244
0_8_2,0.12273739604279399
0_9_2,0.12269187800120562
0_10_2,0.12268897600006312
0_11_2,0.12268880696501583
0_12_2,0.12270999292377383
0_13_2,0.12271787796635181
0_14_2,0.12272025900892913
0_15_2,0.12272585392929614
0_8_3,0.11722360400017351
0_9_3,0.11723813798744231
0_10_3,0.11727721092756838
0_11_3,0.11728517001029104
0_12_3,0.1172742290655151
0_13_3,0.11728387197945267
0_14_3,0.11728872603271157
0_15_3,0.11729169904720038
