Batch Id,process_model_outputs,cdf
13,0.18596404697746038,0.041666666666666664
12,0.19077991601079702,0.08333333333333333
4,0.20859506912529469,0.125
2,0.21013198420405388,0.16666666666666666
3,0.2113180235028267,0.20833333333333334
1,0.21824100986123085,0.25
6,0.21890201605856419,0.2916666666666667
16,0.22795796394348145,0.3333333333333333
18,0.2306560054421425,0.375
19,0.23109500762075186,0.4166666666666667
5,0.2317089820280671,0.4583333333333333
15,0.23219804279506207,0.5
7,0.24431897327303886,0.5416666666666666
14,0.24832691997289658,0.5833333333333334
17,0.25851698592305183,0.625
0,0.2959369448944926,0.6666666666666666
10,1.24799192417413,0.7083333333333334
21,1.2712969910353422,0.75
20,1.2736369390040636,0.7916666666666666
22,1.2925569899380207,0.8333333333333334
9,1.294372952543199,0.875
8,1.4760849298909307,0.9166666666666666
23,1.685042050667107,0.9583333333333334
11,1.687675016000867,1.0
