Batch Id,batch_execution_time
0,0.6111229800153524
1,0.37421741196885705
2,0.360186311067082
3,0.342239486053586
4,0.3534226780757308
5,0.3425374219659716
6,0.3365789520321414
7,0.34063693799544126
8,0.11384125705808401
9,0.1186643709661439
10,0.11555641691666096
11,0.11653536499943584
12,0.3412417130311951
13,0.3393040830269456
14,0.33768337103538215
15,0.34914596704766154
16,0.33803670399356633
17,0.3385361819528043
18,0.3399447390111163
19,0.33684910798911005
20,0.105319628957659
21,0.1168002289487049
22,0.12237790098879486
23,0.1172155310632661
