cdf,attn_decode
0.0,0.031023768028655918
0.01,0.031023768028655918
0.02,0.031023768028655918
0.03,0.031023768028655918
0.04,0.031023768028655918
0.05,0.031023768028655918
0.06,0.031023768028655918
0.07,0.031023768028655918
0.08,0.031023768028655918
0.09,0.031023768028655918
0.1,0.031023768028655918
0.11,0.031023768028655918
0.12,0.031023768028655918
0.13,0.031023768028655918
0.14,0.031023768028655918
0.15,0.031023768028655918
0.16,0.031023768028655918
0.17,0.031023768028655918
0.18,0.031023768028655918
0.19,0.031023768028655918
0.2,0.031023768028655918
0.21,0.031023768028655918
0.22,0.031023768028655918
0.23,0.031023768028655918
0.24,0.031023768028655918
0.25,0.031023768028655918
0.26,0.031023768028655918
0.27,0.031023768028655918
0.28,0.031023768028655918
0.29,0.031023768028655918
0.3,0.031023768028655918
0.31,0.031023768028655918
0.32,0.031023768028655918
0.33,0.031023768028655918
0.34,0.031023768028655918
0.35000000000000003,0.031023768028655918
0.36,0.031023768028655918
0.37,0.031023768028655918
0.38,0.031023768028655918
0.39,0.031023768028655918
0.4,0.031023768028655918
0.41000000000000003,0.031023768028655918
0.42,0.031023768028655918
0.43,0.031023768028655918
0.44,0.031023768028655918
0.45,0.031023768028655918
0.46,0.031023768028655918
0.47000000000000003,0.031023768028655918
0.48,0.031023768028655918
0.49,0.031023768028655918
0.5,0.031023768028655918
0.51,0.031023768028655918
0.52,0.031023768028655918
0.53,0.031023768028655918
0.54,0.031023768028655918
0.55,0.031023768028655918
0.56,0.031023768028655918
0.5700000000000001,0.031023768028655918
0.58,0.031023768028655918
0.59,0.031023768028655918
0.6,0.031023768028655918
0.61,0.031023768028655918
0.62,0.031023768028655918
0.63,0.031023768028655918
0.64,0.031023768028655918
0.65,0.031023768028655918
0.66,0.031023768028655918
0.67,0.031023768028655918
0.68,0.031023768028655918
0.6900000000000001,0.031023768028655918
0.7000000000000001,0.031023768028655918
0.71,0.031023768028655918
0.72,0.031023768028655918
0.73,0.031023768028655918
0.74,0.031023768028655918
0.75,0.031023768028655918
0.76,0.031023768028655918
0.77,0.031023768028655918
0.78,0.031023768028655918
0.79,0.031023768028655918
0.8,0.03196858274513668
0.81,0.03196858274513668
0.8200000000000001,0.03196858274513668
0.8300000000000001,0.03196858274513668
0.84,0.03196858274513668
0.85,0.03196858274513668
0.86,0.03196858274513668
0.87,0.03196858274513668
0.88,0.03196858274513668
0.89,0.03196858274513668
0.9,0.03196858274513668
0.91,0.03196858274513668
0.92,0.03196858274513668
0.93,0.03196858274513668
0.9400000000000001,0.03196858274513668
0.9500000000000001,0.03196858274513668
0.96,0.03196858274513668
0.97,0.03196858274513668
0.98,0.03196858274513668
0.99,0.03196858274513668
1.0,0.033008121656235595
