Batch Id,schedule
0,221.46832896396518
1,0.23157300893217325
2,0.1731680240482092
3,0.16834004782140255
4,0.2087580505758524
5,0.17064204439520836
6,0.17415406182408333
7,0.18838502001017332
8,0.2981320722028613
9,0.22763898596167564
10,0.2273699501529336
11,0.23163296282291412
12,0.6338380044326186
13,0.19850395619869232
14,0.17431005835533142
15,0.17834303434938192
16,0.17830298747867346
17,0.17611193470656872
18,0.17382903024554253
19,0.16955507453531027
20,0.20764593500643969
21,0.20236300770193338
22,0.20635302644222975
23,0.2037029480561614
