Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.160782091988949,0.0625
0_1,1.4533940809196793,0.125
0_2,1.7341580269567203,0.1875
0_3,2.00444079193403,0.25
0_4,2.2613027384213638,0.3125
0_5,2.52647697069915,0.375
0_6,2.783527779422002,0.4375
0_7,3.0361141977482475,0.5
0_8,4.440291965001961,0.5625
0_9,4.696088217460783,0.625
0_10,4.9506834829517175,0.6875
0_11,5.204085344215855,0.75
0_12,5.4661022041982505,0.8125
0_13,5.719767699716613,0.875
0_14,5.973811310512247,0.9375
0_15,6.228908086195588,1.0
