cdf,mlp_down_proj_all_reduce
0.0,0.02998668980313356
0.01,0.02998668980313356
0.02,0.02998668980313356
0.03,0.031023768028655918
0.04,0.031023768028655918
0.05,0.0369939238904306
0.06,0.0369939238904306
0.07,0.03796837926251835
0.08,0.03796837926251835
0.09,0.03796837926251835
0.1,0.03796837926251835
0.11,0.03896850272201971
0.12,0.03896850272201971
0.13,0.03896850272201971
0.14,0.03896850272201971
0.15,0.03896850272201971
0.16,0.03896850272201971
0.17,0.03896850272201971
0.18,0.08200284528950101
0.19,0.08200284528950101
0.2,0.1009629900610166
0.21,0.1009629900610166
0.22,0.1661272698835136
0.23,0.1661272698835136
0.24,0.279990130588076
0.25,0.279990130588076
0.26,0.31317257360823153
0.27,0.31317257360823153
0.28,0.5786828638290472
0.29,0.5786828638290472
0.3,1.0714356980731432
0.31,1.0714356980731432
0.32,1.073580714485702
0.33,1.073580714485702
0.34,1.073580714485702
0.35000000000000003,1.0822038094660686
0.36,1.0822038094660686
0.37,1.0887165531867162
0.38,1.0887165531867162
0.39,1.0887165531867162
0.4,1.0887165531867162
0.41000000000000003,1.0908961659058087
0.42,1.0908961659058087
0.43,1.0930801422139287
0.44,1.0930801422139287
0.45,1.0930801422139287
0.46,1.0930801422139287
0.47000000000000003,1.0930801422139287
0.48,1.0930801422139287
0.49,1.097461220558395
0.5,1.097461220558395
0.51,1.097461220558395
0.52,1.0996583401190723
0.53,1.0996583401190723
0.54,1.0996583401190723
0.55,1.0996583401190723
0.56,1.0996583401190723
0.5700000000000001,1.0996583401190723
0.58,1.1018598583175088
0.59,1.1018598583175088
0.6,1.104065783959786
0.61,1.104065783959786
0.62,1.104065783959786
0.63,1.104065783959786
0.64,1.104065783959786
0.65,1.104065783959786
0.66,1.1062761258696154
0.67,1.1062761258696154
0.68,1.1062761258696154
0.6900000000000001,1.1084908928883734
0.7000000000000001,1.1084908928883734
0.71,1.112933737706719
0.72,1.112933737706719
0.73,1.198414652389852
0.74,1.198414652389852
0.75,1.2250719386076931
0.76,1.2250719386076931
0.77,1.2324444681679478
0.78,1.2324444681679478
0.79,1.3008261825773606
0.8,1.3008261825773606
0.81,1.3485090836194094
0.8200000000000001,1.3485090836194094
0.8300000000000001,1.3923592497518447
0.84,1.3923592497518447
0.85,1.3923592497518447
0.86,1.9561919948396675
0.87,1.9561919948396675
0.88,2.1836543055140853
0.89,2.1836543055140853
0.9,2.210016019913975
0.91,2.210016019913975
0.92,2.8151057992825095
0.93,2.8151057992825095
0.9400000000000001,3.049567787821376
0.9500000000000001,3.049567787821376
0.96,3.6219042701345794
0.97,3.6219042701345794
0.98,3.9709285524950624
0.99,3.9709285524950624
1.0,16.560170348791516
